Time	ItemId	UserId	SessionId
1436906289.454	11463	291670	429938
1436906399.652	11463	291670	429938
1436906529.067	11463	291670	429938
1436906609.506	11463	291670	429938
1435777339.862	49055	291729	430019
1435777425.745	13516	291729	430019
1435777490.283	3366	291729	430019
1435777535.894	3366	291729	430019
1435777697.719	5540	291729	430019
1435777779.582	24592	291729	430019
1435777863.916	3366	291729	430019
1435651917.175	5856	291751	430049
1435651970.705	3641	291751	430049
1435652174.319	5856	291751	430049
1435652374.511	3641	291751	430049
1435652743.075	5856	291751	430049
1437606426.887	28584	291800	430121
1437606427.887	11804	291800	430121
1437606582.207	28584	291800	430121
1437606607.206	14923	291800	430121
1437606783.79	28584	291800	430121
1437606882.881	77505	291800	430121
1437606943.137	77505	291800	430121
1437607360.211	25953	291800	430121
1437607420.524	25953	291800	430121
1437607547.089	94220	291800	430121
1437607742.418	12692	291800	430121
1435624254.947	5471	291809	430133
1435624467.286	5471	291809	430133
1435624505.928	5287	291809	430133
1435624564.583	7369	291809	430133
1435624601.221	36	291809	430133
1435624633.238	17172	291809	430133
1435623960.69	20874	291862	430204
1435624474.837	20874	291862	430204
1435624489.815	20874	291862	430204
1435619504.473	38570	291885	430239
1435619796.452	38570	291885	430239
1435619871.273	38570	291885	430239
1435619987.262	38570	291885	430239
1435620119.004	38570	291885	430239
1435620224.262	38570	291885	430239
1436228695.395	12102	291886	430247
1436229566.977	6746	291886	430247
1435861237.989	11596	291899	430268
1435861675.742	33116	291899	430268
1436298835.153	12666	291956	430341
1436298876.624	12666	291956	430341
1435624678.128	1842	291962	430349
1435624693.785	4915	291962	430349
1435624704.622	14371	291962	430349
1435870401.992	2933	292005	430404
1435870699.369	2933	292005	430404
1435870787.661	2336	292005	430404
1435871464.488	2026	292005	430404
1435871528.013	4665	292005	430404
1435872132.097	27955	292005	430404
1435872185.557	6568	292005	430404
1435872274.355	7191	292005	430404
1435872445.866	119620	292005	430404
1435873885.738	2933	292005	430404
1435873998.766	2336	292005	430404
1435874182.948	6568	292005	430404
1435874216.762	32972	292005	430404
1435874581.485	2336	292005	430404
1435874655.299	4665	292005	430404
1435874841.157	2933	292005	430404
1435875061.879	2336	292005	430404
1435875387.595	32972	292005	430404
1435645812.496	16924	292074	430513
1435645899.757	88094	292074	430513
1435646129.967	1736	292074	430513
1435646385.297	29395	292074	430513
1435854803.66	49420	292236	430738
1435855808.036	23591	292236	430738
1435688754.015	88417	292243	430747
1435688762.889	61649	292243	430747
1435688782.613	87705	292243	430747
1435688809.504	89770	292243	430747
1435689137.186	89770	292243	430747
1435689197.016	95909	292243	430747
1435947872.162	283	292288	430809
1435947963.204	283	292288	430809
1435948011.774	283	292288	430809
1435653123.241	2541	292291	430824
1435653326.313	1659	292291	430824
1437192798.471	393	292295	430835
1437192844.219	175	292295	430835
1437192861.951	175	292295	430835
1437192985.376	175	292295	430835
1435915639.479	3596	292303	430852
1435915641.017	3596	292303	430852
1435653153.954	112932	292306	430859
1435653249.597	11804	292306	430859
1435988896.448	10407	292313	430869
1435989005.518	14626	292313	430869
1436986067.621	1983	292337	430903
1436986086.009	1983	292337	430903
1436986099.169	30107	292337	430903
1435960859.881	83747	292352	430928
1435961026.105	83747	292352	430928
1435646986.471	19025	292353	430940
1435647075.072	19025	292353	430940
1435692611.814	26486	292407	431010
1435692633.582	26486	292407	431010
1435709353.022	29747	292435	431047
1435709358.636	16304	292435	431047
1435709393.838	29747	292435	431047
1435709409.309	29747	292435	431047
1435709473.964	16304	292435	431047
1435709499.883	29747	292435	431047
1435709541.178	16304	292435	431047
1435709723.484	16304	292435	431047
1437082652.915	16963	292518	431175
1437082726.586	46269	292518	431175
1435622608.402	2273	292536	431202
1435622638.468	437	292536	431202
1435622654.502	2273	292536	431202
1435622667.251	60540	292536	431202
1435622680.781	14402	292536	431202
1435620965.096	15934	292565	431242
1435621121.523	15934	292565	431242
1436471216.263	19025	292584	431268
1436471803.456	1558	292584	431268
1436328295.361	38934	292636	431345
1436328342.909	38934	292636	431345
1435580303.215	53096	292697	431420
1435580642.96	53096	292697	431420
1435581524.151	53096	292697	431420
1435873697.371	1480	292778	431516
1435873762.949	756	292778	431516
1435873896.951	194	292778	431516
1435873932.327	4166	292778	431516
1435873941.999	317	292778	431516
1435873955.405	2026	292778	431516
1435873964.468	2026	292778	431516
1435873975.093	3942	292778	431516
1435874024.796	2026	292778	431516
1437136030.535	10188	292781	431522
1437136285.42	10188	292781	431522
1436004289.993	83999	292875	431650
1436004314.733	83999	292875	431650
1436004505.478	83999	292875	431650
1435686346.832	62676	292895	431698
1435686412.363	62676	292895	431698
1435687754.689	62676	292895	431698
1435688111.832	62676	292895	431698
1435688146.635	62676	292895	431698
1435602580.205	13953	292938	431747
1435602918.175	13953	292938	431747
1435602968.638	13953	292938	431747
1435603120.097	13953	292938	431747
1435603129.689	13953	292938	431747
1437038180.399	83921	292980	431832
1437038352.826	83921	292980	431832
1437038369.25	83921	292980	431832
1435848024.395	27096	293013	431876
1435848153.766	27096	293013	431876
1435848989.671	36226	293013	431876
1435637091.285	18640	293026	431893
1435637514.002	34821	293026	431893
1437502908.011	20048	293039	431909
1437502939.046	23086	293039	431909
1437502955.345	19471	293039	431909
1437502969.611	2835	293039	431909
1437503127.21	7694	293039	431909
1435650588.31	4166	293074	431958
1435650597.015	4166	293074	431958
1435647496.059	5338	293079	431966
1435647554.391	6492	293079	431966
1435647718.899	6492	293079	431966
1435647735.139	7400	293079	431966
1435647833.976	6492	293079	431966
1435647860.539	7400	293079	431966
1435648026.098	7400	293079	431966
1435648063.883	7400	293079	431966
1435648108.883	7400	293079	431966
1435648137.858	6492	293079	431966
1435685251.355	2838	293092	431991
1435685308.916	18346	293092	431991
1435685353.485	2838	293092	431991
1435811552.672	2576	293131	432042
1435812005.49	2576	293131	432042
1435812151.914	2576	293131	432042
1435690763.955	5701	293206	432140
1435690783.219	24620	293206	432140
1435792278.641	7150	293216	432158
1435792352.83	7150	293216	432158
1437113739.495	12339	293229	432181
1437114010.373	19064	293229	432181
1435688847.737	8777	293231	432187
1435689346.695	8777	293231	432187
1435895304.538	41189	293238	432203
1435895434.139	41189	293238	432203
1435895670.113	41189	293238	432203
1435772004.766	16397	293295	432298
1435772005.679	16397	293295	432298
1435772009.75	19193	293295	432298
1435772010.565	19193	293295	432298
1435772011.647	11452	293295	432298
1435772012.538	11452	293295	432298
1435772013.679	79018	293295	432298
1435772014.607	79018	293295	432298
1435772015.923	20822	293295	432298
1435772017.239	20822	293295	432298
1435689196.907	59404	293313	432331
1435689736.413	59404	293313	432331
1435689827.381	59404	293313	432331
1435722415.097	107811	293322	432347
1435722428.504	107811	293322	432347
1435722547.176	107811	293322	432347
1437090810.048	1554	293350	432401
1437092380.673	1554	293350	432401
1436994154.716	2113	293400	432490
1436994359.604	273	293400	432490
1436994632.259	273	293400	432490
1435638854.407	7369	293413	432510
1435638910.06	5287	293413	432510
1435638984.249	5471	293413	432510
1437440939.514	27096	293440	432558
1437440945.121	22966	293440	432558
1435717354.37	2310	293467	432602
1435717610.335	2310	293467	432602
1435717641.89	2310	293467	432602
1435717747.325	2310	293467	432602
1436830864.544	237	293512	432664
1436831550.842	237	293512	432664
1436831634.413	4070	293512	432664
1436401484.336	99995	293525	432686
1436401968.306	108589	293525	432686
1436402929.273	99995	293525	432686
1435627002.67	25061	293559	432731
1435627434.638	25061	293559	432731
1435627480.044	25061	293559	432731
1435621024.986	49055	293660	432878
1435621278.924	18940	293660	432878
1435621359.036	18940	293660	432878
1435621417.533	49055	293660	432878
1435621424.838	18940	293660	432878
1435621480.608	47589	293660	432878
1435621698.497	27369	293660	432878
1435621780.721	49055	293660	432878
1435621784.065	27369	293660	432878
1435621850.089	47589	293660	432878
1435622100.693	26800	293660	432878
1435622120.03	47589	293660	432878
1436048234.565	55386	293678	432906
1436048565.856	55386	293678	432906
1436048591.73	55386	293678	432906
1436933093.708	660	293696	432936
1436933112.703	16890	293696	432936
1435691530.366	70795	293714	432974
1435691594.35	70795	293714	432974
1435802394.722	8844	293717	432983
1435802692.124	5209	293717	432983
1435802823.258	14674	293717	432983
1435803559.539	51203	293717	432983
1435702858.704	30107	293718	432987
1435702899.751	30107	293718	432987
1435702913.407	7666	293718	432987
1437100695.026	913	293735	433011
1437101273.542	913	293735	433011
1435977325.257	101645	293755	433045
1435978300.823	101645	293755	433045
1435696425.09	18898	293872	433193
1435696619.96	18898	293872	433193
1435698720.092	2211	293872	433193
1436374397.621	13532	293887	433215
1436374414.571	13532	293887	433215
1435855505.834	59395	294026	433404
1435855635.963	59395	294026	433404
1435639019.596	5881	294081	433468
1435639088.745	5881	294081	433468
1435639244.414	5881	294081	433468
1435698167.208	2684	294100	433492
1435698880.396	2684	294100	433492
1437194981.667	16927	294127	433537
1437195752.898	16927	294127	433537
1437179799.16	1293	294296	433757
1437179821.269	1293	294296	433757
1437179900.536	4615	294296	433757
1437180215.025	1293	294296	433757
1437180315.98	6760	294296	433757
1437180346.714	4615	294296	433757
1435645327.913	10424	294367	433845
1435645701.961	10424	294367	433845
1435645728.684	10424	294367	433845
1435645738.069	10424	294367	433845
1435645839.554	10424	294367	433845
1437178625.018	38789	294425	433923
1437178661.003	9665	294425	433923
1437178757.473	38789	294425	433923
1437178935.195	25805	294425	433923
1437178960.57	9672	294425	433923
1437179110.666	9672	294425	433923
1437179152.229	9665	294425	433923
1435687475.035	65523	294452	433961
1435687531.565	65523	294452	433961
1435687556.708	65523	294452	433961
1435687577.549	65523	294452	433961
1435687608.042	65523	294452	433961
1435687650.226	66638	294452	433961
1436057607.484	5867	294719	434294
1436057667.751	5867	294719	434294
1435633325.801	18707	294818	434416
1435633375.843	18707	294818	434416
1435736037.933	29251	294848	434456
1435736055.766	71162	294848	434456
1435736890.258	29251	294848	434456
1435736899.679	71162	294848	434456
1435736946.734	29251	294848	434456
1435736992.184	71162	294848	434456
1435737006.796	29251	294848	434456
1435737019.5	71162	294848	434456
1435737031.869	29251	294848	434456
1435737047.115	12339	294848	434456
1435737082.598	29251	294848	434456
1437354344.316	19424	294868	434491
1437354675.846	2336	294868	434491
1435957084.425	55849	294983	434650
1435957161.494	55849	294983	434650
1435957280.972	55849	294983	434650
1435958411.998	55849	294983	434650
1435958485.463	55849	294983	434650
1435659276.302	6831	295156	434895
1435659743.846	6831	295156	434895
1435660497.111	6831	295156	434895
1436522194.623	10617	295159	434910
1436522404.62	10617	295159	434910
1436522415.838	5249	295159	434910
1436522639.082	5249	295159	434910
1436522649.217	10617	295159	434910
1435647657.731	2992	295457	435279
1435647664.554	2992	295457	435279
1435725988.366	1554	295547	435390
1435726238.562	1554	295547	435390
1435738665.401	599	295548	435394
1435738832.514	599	295548	435394
1435738845.598	6777	295548	435394
1435738905.245	599	295548	435394
1435738965.579	6777	295548	435394
1435739007.818	599	295548	435394
1435739040.653	6777	295548	435394
1435739057.948	6777	295548	435394
1435739067.179	599	295548	435394
1435687476.894	71595	295562	435410
1435687499.737	71595	295562	435410
1437155802.165	5499	295675	435563
1437155809.728	5499	295675	435563
1436308335.04	45897	295733	435647
1436308375.014	45897	295733	435647
1436308699.128	45897	295733	435647
1436130081.609	15525	295743	435658
1436130093.551	15525	295743	435658
1437507943.199	29673	295969	435938
1437507944.157	106925	295969	435938
1435620015.132	61236	295989	435965
1435620041.8	13552	295989	435965
1436835563.962	23538	296044	436070
1436835573.181	23538	296044	436070
1436223276.45	105	296110	436171
1436223724.747	105	296110	436171
1435803494.587	17983	296246	436351
1435803626.666	26758	296246	436351
1435804218.355	17983	296246	436351
1435804270.252	17983	296246	436351
1435804642.805	26758	296246	436351
1436339653.569	63569	296257	436368
1436339688.794	56597	296257	436368
1436339820.82	105123	296257	436368
1436339894.656	63569	296257	436368
1436340030.408	56597	296257	436368
1436340092.636	63569	296257	436368
1435812076.305	71395	296285	436400
1435812667.926	71395	296285	436400
1435728231.631	81757	296305	436423
1435728732.468	81757	296305	436423
1435694802.412	15777	296311	436436
1435694813.333	15777	296311	436436
1435946953.939	432	296795	437088
1435947016.671	432	296795	437088
1435801454.044	1113	296836	437134
1435801475.132	1113	296836	437134
1435801531.728	1113	296836	437134
1435801546.455	1113	296836	437134
1436473083.274	5338	296971	437328
1436474443.9	5338	296971	437328
1435643749.773	24673	297288	437703
1435643969.343	24673	297288	437703
1435644698.678	1874	297552	438012
1435644704.126	1874	297552	438012
1435740384.061	6468	297556	438018
1435740461.136	6468	297556	438018
1435621336.873	68835	297709	438220
1435621361.484	86892	297709	438220
1435622988.758	3421	298021	438599
1435623722.715	3421	298021	438599
1435799714.526	257	298407	439103
1435799732.085	257	298407	439103
1435799764.166	257	298407	439103
1435799847.562	257	298407	439103
1435799893.381	6054	298407	439103
1435788915.41	23123	298700	439471
1435788917.568	69587	298700	439471
1435788918.413	23387	298700	439471
1435789112.564	23387	298700	439471
1435789591.194	23123	298700	439471
1435789591.978	69587	298700	439471
1435789592.514	23387	298700	439471
1435789620.264	23387	298700	439471
1435789620.311	23123	298700	439471
1435789620.311	69587	298700	439471
1435789827.285	23387	298700	439471
1435789859.032	69587	298700	439471
1435789859.625	69587	298700	439471
1435789896.239	23123	298700	439471
1435789914.086	23123	298700	439471
1435789943.988	23387	298700	439471
1435789943.988	23123	298700	439471
1435789943.988	69587	298700	439471
1435622540.758	24374	299366	440261
1435622583.289	20017	299366	440261
1435715897.946	3670	299546	440497
1435715964.05	3670	299546	440497
1436506362.892	108863	299926	440985
1436506374.614	108863	299926	440985
1436506405.107	108863	299926	440985
1435865682.184	114440	300229	441362
1435866184.535	114440	300229	441362
