Time	ItemId	UserId	SessionId
1438881950.22	39710	335589	494715
1438639354.097	121103	335618	494752
1438639356.633	121103	335618	494752
1438893214.073	75951	335655	494800
1438893241.427	75951	335655	494800
1438893642.132	75951	335655	494800
1439879188.464	14098	335663	494814
1439879309.168	14098	335663	494814
1439879516.282	14098	335663	494814
1439336496.549	644	335741	494917
1439338250.748	644	335741	494917
1438638495.421	2487	335907	495157
1438638514.646	6492	335907	495157
1438671542.241	56429	336013	495322
1438671577.124	8999	336013	495322
1439252405.783	111649	336034	495369
1439252624.977	111649	336034	495369
1438751849.895	14906	336054	495404
1438751997.003	14906	336054	495404
1438752184.131	14906	336054	495404
1437789261.881	28029	336104	495459
1437791563.426	6393	336104	495459
1439461605.813	7447	336288	495727
1439461728.125	104436	336288	495727
1438894597.531	4456	336291	495738
1438894624.016	3599	336291	495738
1439442716.719	5338	336381	495860
1439442752.588	5338	336381	495860
1439365728.091	119724	336448	495950
1439366098.838	129929	336448	495950
1437805292.064	45469	336482	496008
1437805589.759	45469	336482	496008
1439526923.433	10833	336501	496043
1439527074.998	7348	336501	496043
1439527405.266	10833	336501	496043
1439527636.431	3597	336501	496043
1439527738.171	9255	336501	496043
1439528298.753	9255	336501	496043
1439528470.495	9255	336501	496043
1439529023.023	9255	336501	496043
1439530080.782	9255	336501	496043
1438704522.574	63450	336555	496140
1438705574.674	63450	336555	496140
1438705590.452	63450	336555	496140
1438706673.751	63450	336555	496140
1438708109.824	63450	336555	496140
1438708598.394	63450	336555	496140
1438639428.764	1090	336585	496204
1438639443.955	1090	336585	496204
1438639450.624	11180	336585	496204
1438639498.448	1090	336585	496204
1438839038.356	116442	336659	496338
1438839081.122	116442	336659	496338
1438822356.017	16712	336768	496495
1438822590.541	16712	336768	496495
1438822225.026	44929	336792	496539
1438822430.311	4953	336792	496539
1438822504.292	44929	336792	496539
1438822564.267	4953	336792	496539
1438822595.902	44929	336792	496539
1438822598.869	4953	336792	496539
1438822631.085	44929	336792	496539
1438822745.727	109882	336792	496539
1438822815.957	109882	336792	496539
1438822838.748	109882	336792	496539
1438823117.71	109882	336792	496539
1438823214.264	44929	336792	496539
1438823229.149	109882	336792	496539
1438823283.219	21210	336792	496539
1438823314.858	21210	336792	496539
1438823343.122	113547	336792	496539
1438823378.512	113547	336792	496539
1438823409.457	68433	336792	496539
1438823419.47	68433	336792	496539
1438823700.901	121979	336792	496539
1438823798.918	46339	336792	496539
1438824047.769	46339	336792	496539
1438824512.296	109882	336792	496539
1438824512.358	21210	336792	496539
1438824512.358	46339	336792	496539
1438824512.358	44929	336792	496539
1438824512.39	68433	336792	496539
1438824512.405	113547	336792	496539
1438826226.251	44929	336792	496539
1438826273.077	4953	336792	496539
1438826277.338	44929	336792	496539
1439264319.222	76779	336809	496568
1439264412.777	76779	336809	496568
1439264484.466	76779	336809	496568
1438652065.904	7761	336828	496609
1438653067.413	3709	336828	496609
1439201732.595	122390	337011	496884
1439201812.51	118222	337011	496884
1439160763.689	11206	337070	496958
1439161603.167	2335	337070	496958
1439161728.309	2685	337070	496958
1439162460.14	4119	337070	496958
1438647870.548	108751	337183	497099
1438647885.943	107427	337183	497099
1438648003.022	108760	337183	497099
1439940895.731	18930	337287	497274
1439940941.601	18930	337287	497274
1439941275.449	19718	337287	497274
1438837377.474	8682	337330	497349
1438837665.135	117558	337330	497349
1438837909.752	2378	337330	497349
1438837937.628	117558	337330	497349
1438827977.896	10363	337392	497434
1438828816.842	58399	337392	497434
1438828890.379	72838	337392	497434
1438383027.295	2941	337453	497536
1438384227.31	23304	337453	497536
1438386895.323	3161	337453	497536
1438722390.378	122134	337461	497561
1438723190.195	122134	337461	497561
1438627400.186	15986	337523	497642
1438627426.851	15986	337523	497642
1438627219.63	65475	337539	497665
1438627786.6	65475	337539	497665
1438627864.057	65475	337539	497665
1438890432.15	119870	337553	497690
1438890795.903	3724	337553	497690
1438887896.411	6324	337667	497855
1438889350.404	6324	337667	497855
1438889391.379	2595	337667	497855
1438889517.792	1770	337667	497855
1438889651.815	116161	337667	497855
1438974137.569	110405	337875	498137
1438975777.038	110405	337875	498137
1438371638.683	7229	337946	498267
1438372435.878	7229	337946	498267
1438803452.839	393	337974	498329
1438803591.481	393	337974	498329
1438803798.318	393	337974	498329
1438384491.147	11973	338000	498361
1438384533.913	11973	338000	498361
1438384537.359	5027	338000	498361
1438384617.668	11973	338000	498361
1438286925.917	119787	338036	498432
1438286929.173	119787	338036	498432
1438287122.354	119787	338036	498432
1438317019.455	110405	338157	498621
1438317084.721	110405	338157	498621
1439584105.982	122282	338210	498694
1439584122.069	122282	338210	498694
1439584146.154	122282	338210	498694
1438650457.711	47729	338337	498889
1438650765.046	47729	338337	498889
1438651066.777	47729	338337	498889
1438750381.941	4456	338440	499074
1438750396.945	4456	338440	499074
1439865725.65	107166	338449	499098
1439865990.643	107166	338449	499098
1438613413.897	95642	338455	499109
1438615111.68	95642	338455	499109
1438616189.487	95642	338455	499109
1439182130.437	7782	338462	499123
1439182154.303	2918	338462	499123
1437908239.985	15195	338503	499173
1437908495.035	15195	338503	499173
1437908594.909	15195	338503	499173
1437908653.579	15195	338503	499173
1437908690.553	15195	338503	499173
1437908742.556	15195	338503	499173
1437909567.054	15195	338503	499173
1437909786.944	1000	338503	499173
1437909891.539	23405	338503	499173
1439233726.686	4456	338618	499404
1439235264.371	4456	338618	499404
1438733739.708	73769	338636	499473
1438735037.782	73769	338636	499473
1438849005.374	84350	338683	499557
1438849103.462	84350	338683	499557
1438849466.735	84350	338683	499557
1438675583.096	21739	338709	499591
1438676306.226	21739	338709	499591
1438840257.143	118711	338726	499615
1438840267.409	118711	338726	499615
1438761108.719	10531	338805	499731
1438762019.315	10531	338805	499731
1437721782.23	19064	338849	499790
1437721869.235	19064	338849	499790
1437722090.925	17894	338849	499790
1438749414.507	23391	339299	500413
1438749491.344	23391	339299	500413
1438749710.715	23391	339299	500413
1438749752.474	23391	339299	500413
1438749765.327	23391	339299	500413
1438749795.415	23391	339299	500413
1439278187.611	5071	339403	500592
1439278438.182	60815	339403	500592
1438725099.113	32481	339447	500663
1438725664.306	32481	339447	500663
1438993375.67	27200	339554	500799
1438993494.658	27200	339554	500799
1438627419.363	12627	339721	501026
1438627432.587	12627	339721	501026
1438790790.408	72481	339730	501038
1438790937.133	72481	339730	501038
1438791259.895	72481	339730	501038
1438655267.797	77779	339876	501273
1438655381.593	77779	339876	501273
1438655416.926	77779	339876	501273
1439927499.851	67025	340153	501665
1439927534.905	67025	340153	501665
1439929079.772	67025	340153	501665
1438647243.408	3599	340552	502293
1438647288.493	3599	340552	502293
1438631799.982	117768	340655	502428
1438631822.391	117640	340655	502428
1438672648.423	6492	340700	502487
1438672686.005	136	340700	502487
1438723442.162	232	340842	502652
1438723603.035	4571	340842	502652
1439384524.368	101278	340906	502731
1439385452.94	101278	340906	502731
1439385797.363	66282	340906	502731
1439077410.617	25706	340950	502807
1439077592.023	32195	340950	502807
1438792183.509	61618	340955	502824
1438792190.219	74524	340955	502824
1439939663.157	19245	340992	502935
1439940397.621	34139	340992	502935
1439941640.809	34139	340992	502935
1439792169.281	79027	341179	503295
1439793597.181	79027	341179	503295
1438659040.945	118885	341377	503578
1438659094.438	118885	341377	503578
1438659311.159	118885	341377	503578
1439416262.106	3671	341495	503750
1439416306.361	6480	341495	503750
1439416328.379	3671	341495	503750
1438282563.783	1696	341692	504034
1438282657.543	1696	341692	504034
1438049367.965	91884	341917	504335
1438050393.573	91884	341917	504335
1438051213.662	91884	341917	504335
1439279564.073	10502	342064	504559
1439279566.245	10502	342064	504559
1439581416.096	132554	342284	504820
1439581470.456	132554	342284	504820
1439582452.584	58045	342284	504820
1438617876.638	10385	342341	504902
1438618053.626	10385	342341	504902
1438370192.348	1683	342570	505183
1438370511.708	1683	342570	505183
1438370544.844	1683	342570	505183
1438372244.338	1683	342570	505183
1438372430.458	1683	342570	505183
1438373508.48	1683	342570	505183
1438373682.831	1683	342570	505183
1438670231.659	44220	342942	505735
1438670269.403	44220	342942	505735
1439213985.444	165	343022	505865
1439214019.13	165	343022	505865
1438738912.926	52933	343105	505982
1438739130.394	52933	343105	505982
1438049885.741	184416	343174	506073
1438052221.559	184416	343174	506073
1439862995.071	3596	343400	506429
1439863408.331	5373	343400	506429
1439863530.04	3596	343400	506429
1439504538.778	81378	343820	507081
1439504644.126	81378	343820	507081
1439015002.396	80065	344142	507483
1439015072.082	80065	344142	507483
1439015093.494	80065	344142	507483
1439015139.922	80065	344142	507483
1439939032.874	23425	344147	507492
1439940081.746	23425	344147	507492
1439940756.872	23425	344147	507492
1439942168.53	23425	344147	507492
1439943601.309	23425	344147	507492
1439439190.816	25137	344313	507741
1439439228.451	25137	344313	507741
1438903249.633	666	344340	507778
1438903956.688	2595	344340	507778
1438133056.06	48201	344711	508266
1438133216.665	3487	344711	508266
1438133234.798	3487	344711	508266
1438133368.02	3487	344711	508266
1438133583.071	1850	344711	508266
1438133694.988	76411	344711	508266
1438134156.787	3487	344711	508266
1438126064.584	1607	344874	508469
1438127026.03	1607	344874	508469
1438752083.664	1148	345011	508677
1438752191.959	1148	345011	508677
1438748802.456	2960	345020	508694
1438749796.632	2960	345020	508694
1438749812.773	2960	345020	508694
1438749830.868	2960	345020	508694
1438750888.67	2960	345020	508694
1438752498.755	2960	345020	508694
1438752501.061	2960	345020	508694
1439513536.708	137	345036	508726
1439513558.269	2113	345036	508726
1438898167.025	120193	345055	508770
1438898173.15	2871	345055	508770
1438993171.282	8484	345075	508801
1438993199.043	8484	345075	508801
1438993254.384	8484	345075	508801
1438801864.335	36330	345126	508872
1438802256.075	36330	345126	508872
1438802412.332	36330	345126	508872
1439846476.862	177	345133	508884
1439846491.742	118157	345133	508884
1439846645.984	10981	345133	508884
1439954514.732	2147	345140	508966
1439955803.479	2808	345140	508966
1439957906.8	12313	345140	508966
1439959283.968	9676	345140	508966
1439960062.947	9676	345140	508966
1439960216.344	9676	345140	508966
1439961564.531	11470	345140	508966
1439961564.641	11470	345140	508966
1439961587.078	6764	345140	508966
1439961597.005	6764	345140	508966
1439961793.336	11470	345140	508966
1439961793.383	6764	345140	508966
1438914302.05	118019	345141	508971
1438914365.654	101704	345141	508971
1439239602.817	20160	345148	508987
1439239616.208	10644	345148	508987
1439239616.255	10644	345148	508987
1439239627.773	10644	345148	508987
1439239627.82	10644	345148	508987
1439239680.895	20160	345148	508987
1439240877.052	10644	345148	508987
1438807018.763	116442	345176	509031
1438807022.872	116442	345176	509031
1438807053.357	116442	345176	509031
1438807300.507	116442	345176	509031
1439102256.321	15012	345179	509041
1439102382.927	48036	345179	509041
1438742242.33	124120	345220	509102
1438742317.038	124120	345220	509102
1438742375.739	1355	345220	509102
1438742413.645	1355	345220	509102
1438742432.181	124120	345220	509102
1439229411.371	9861	345223	509115
1439229949.557	9861	345223	509115
1439229971.984	119258	345223	509115
1439230786.711	9861	345223	509115
1439230990.801	41021	345223	509115
1438732793.872	25346	345334	509269
1438733173.972	25346	345334	509269
1438733252.116	43411	345334	509269
1438733845.9	25346	345334	509269
1438733887.681	9348	345334	509269
1438733910.479	1730	345334	509269
1438733916.057	25346	345334	509269
1438733929.744	1730	345334	509269
1438733960.604	25346	345334	509269
1438734345.969	9348	345334	509269
1438734360.329	69418	345334	509269
1438734437.61	25346	345334	509269
1438734440.424	25346	345334	509269
1438734797.283	25346	345334	509269
1438734815.815	9348	345334	509269
1438734819.299	9348	345334	509269
1438733786.258	104218	345341	509280
1438733964.932	6993	345341	509280
1438735474.157	6993	345341	509280
1438736605.999	104218	345341	509280
1438888435.931	27200	345380	509331
1438888529.158	27200	345380	509331
1438889361.189	10460	345380	509331
1439601981.256	6806	345419	509397
1439602619.639	6806	345419	509397
1439256179.085	4571	345431	509417
1439256263.127	4915	345431	509417
1439256406.187	896	345431	509417
1439256426.782	896	345431	509417
1439256473.32	6480	345431	509417
1439256492.935	6480	345431	509417
1439257368.532	10357	345431	509417
1439257491.998	10357	345431	509417
1438746528.0	4615	345440	509431
1438747706.044	4615	345440	509431
1438897665.348	111510	345492	509518
1438897698.01	4	345492	509518
1438897961.983	14929	345492	509518
1438768882.212	123886	345515	509550
1438768954.417	123886	345515	509550
1439229579.351	116442	345547	509603
1439229606.053	118389	345547	509603
1439229698.219	118389	345547	509603
1438743409.437	21887	345609	509698
1438743414.602	6712	345609	509698
1438743736.313	6712	345609	509698
1438743840.171	6712	345609	509698
1438743862.817	6712	345609	509698
1438743864.04	6712	345609	509698
1438743889.236	6712	345609	509698
1438744013.881	6712	345609	509698
1438742542.001	11147	345621	509714
1438742548.989	95197	345621	509714
1438743959.161	95197	345621	509714
1438743963.842	11147	345621	509714
1438744348.407	95197	345621	509714
1438744361.899	11147	345621	509714
1439264957.73	103478	345627	509732
1439264986.01	2437	345627	509732
1439264998.615	12858	345627	509732
1439184660.038	40681	345664	509786
1439184839.259	40681	345664	509786
1438819308.18	80559	345669	509796
1438819475.852	80559	345669	509796
1438819508.707	80559	345669	509796
1438807398.23	118346	345680	509816
1438807476.947	118346	345680	509816
1438807625.584	118346	345680	509816
1438807649.44	118346	345680	509816
1438807687.886	41434	345680	509816
1438736761.916	2942	345683	509823
1438736958.38	79409	345683	509823
1439402689.03	27874	345699	509849
1439404222.368	27874	345699	509849
1439404290.667	27874	345699	509849
1438816420.162	9071	345702	509864
1438816963.165	9071	345702	509864
