Time	ItemId	UserId	SessionId
1432689825.138	5355	797363	1065215
1432690606.922	105	797363	1065215
1432691359.194	27496	797363	1065215
1432691390.709	27496	797363	1065215
1432691483.981	27496	797363	1065215
1432695169.659	6088	797363	1065215
1432695217.102	6088	797363	1065215
1432695854.509	19058	797363	1065215
1432696832.484	207757	797363	1065215
1432698600.903	7733	797363	1065215
1432698668.779	4942	797363	1065215
1432698700.625	7733	797363	1065215
1432698703.043	4942	797363	1065215
1432698822.795	7733	797363	1065215
1432698822.827	4942	797363	1065215
1432698844.526	7733	797363	1065215
1432698932.799	4942	797363	1065215
1432699871.807	5754	797363	1065215
1432700968.84	702	797363	1065215
1432701020.406	702	797363	1065215
1432701063.582	702	797363	1065215
1430874250.84	30842	797386	1065244
1430874251.326	30842	797386	1065244
1432664612.892	4708	797387	1065313
1432666161.147	7608	797387	1065313
1432666440.41	7608	797387	1065313
1432666541.6	7608	797387	1065313
1432666559.974	7608	797387	1065313
1432667455.106	3087	797387	1065313
1432667481.147	15658	797387	1065313
1432668147.107	3087	797387	1065313
1432669103.1	3087	797387	1065313
1432669139.423	3087	797387	1065313
1432669182.442	3087	797387	1065313
1432669373.118	15658	797387	1065313
1432669481.106	15658	797387	1065313
1432669567.108	15658	797387	1065313
1432670058.083	15658	797387	1065313
1432670153.702	15658	797387	1065313
1432670375.112	15658	797387	1065313
1432670455.956	15658	797387	1065313
1432670577.124	15658	797387	1065313
1432670932.869	99152	797387	1065313
1432672264.639	13923	797387	1065313
1432672303.047	13923	797387	1065313
1432672363.002	99152	797387	1065313
1432673554.995	99152	797387	1065313
1430940949.276	826	797468	1065457
1430941033.99	13694	797468	1065457
1430941103.423	826	797468	1065457
1430941212.673	826	797468	1065457
1430941329.256	826	797468	1065457
1430941337.133	5217	797468	1065457
1430941365.96	3058	797468	1065457
1430941377.972	9084	797468	1065457
1430941410.099	3058	797468	1065457
1430941414.303	5217	797468	1065457
1430941416.463	826	797468	1065457
1430942007.266	826	797468	1065457
1431151360.896	22611	797484	1065482
1431151514.374	31039	797484	1065482
1431151568.108	16498	797484	1065482
1431151642.009	2354	797484	1065482
1431151662.516	5757	797484	1065482
1431151724.706	31039	797484	1065482
1431151750.022	5757	797484	1065482
1431151768.939	2354	797484	1065482
1431151793.682	5757	797484	1065482
1431151798.422	31039	797484	1065482
1431151817.825	5757	797484	1065482
1431151835.896	31039	797484	1065482
1431151843.937	5757	797484	1065482
1431739948.255	91636	797497	1065500
1431740815.878	21327	797497	1065500
1431741461.607	14600	797497	1065500
1431557560.609	79	797503	1065511
1431557568.77	79	797503	1065511
1431558069.427	79	797503	1065511
1431558191.249	79	797503	1065511
1430862679.982	72375	797593	1065641
1430863444.655	72375	797593	1065641
1430879582.615	67565	797594	1065644
1430879902.67	7359	797594	1065644
1430879955.077	67565	797594	1065644
1430879963.655	7359	797594	1065644
1432688739.823	2310	797641	1065714
1432688809.942	2310	797641	1065714
1431292479.088	12548	797648	1065723
1431292505.65	12548	797648	1065723
1431633842.67	905	797661	1065740
1431634261.275	23781	797661	1065740
1431634716.751	23781	797661	1065740
1431634743.969	9716	797661	1065740
1431634779.457	905	797661	1065740
1431023459.359	11820	797800	1065902
1431023908.109	11820	797800	1065902
1430862597.904	2085	797826	1065932
1430863436.294	2085	797826	1065932
1432850716.108	5889	797861	1066026
1432850720.587	5889	797861	1066026
1432852192.307	18589	797861	1066026
1430933080.233	1212	797875	1066046
1430933105.456	1212	797875	1066046
1430933152.24	62336	797875	1066046
1430872699.003	2387	797922	1066106
1430872784.436	5270	797922	1066106
1430860258.442	348	797962	1066162
1430860507.288	348	797962	1066162
1430860678.223	348	797962	1066162
1430863720.468	13571	798002	1066213
1430863733.008	14304	798002	1066213
1430863788.774	13571	798002	1066213
1430863814.743	14304	798002	1066213
1430863816.401	14304	798002	1066213
1431374210.437	2489	798023	1066240
1431374375.657	2489	798023	1066240
1431374439.222	623	798023	1066240
1431110184.582	190	798039	1066270
1431110284.373	190	798039	1066270
1432340037.139	16380	798048	1066305
1432340984.022	16380	798048	1066305
1431459242.199	128369	798113	1066389
1431459391.942	128369	798113	1066389
1431461128.022	128369	798113	1066389
1431722322.659	5284	798226	1066540
1431722380.154	11075	798226	1066540
1431722439.558	6297	798226	1066540
1431722445.918	6297	798226	1066540
1431722475.758	11075	798226	1066540
1432525506.879	3228	798228	1066544
1432525858.623	3228	798228	1066544
1431028270.358	4284	798234	1066556
1431028327.063	4284	798234	1066556
1431115277.054	186982	798285	1066618
1431115303.774	186748	798285	1066618
1430882398.693	228	798286	1066622
1430882488.299	1553	798286	1066622
1430882750.498	36	798286	1066622
1430883012.287	6708	798286	1066622
1431590079.696	74031	798294	1066635
1431590128.254	74031	798294	1066635
1431590137.254	106640	798294	1066635
1431590153.844	123587	798294	1066635
1431590159.896	123587	798294	1066635
1431590173.662	168999	798294	1066635
1431590612.43	123587	798294	1066635
1431590716.057	74031	798294	1066635
1431590776.582	168999	798294	1066635
1431590822.246	106640	798294	1066635
1430969823.333	5576	798321	1066667
1430969976.097	49905	798321	1066667
1431502628.378	2808	798322	1066674
1431502634.969	3298	798322	1066674
1431502650.934	2808	798322	1066674
1431314998.506	1599	798335	1066691
1431315056.154	32021	798335	1066691
1431315152.703	1599	798335	1066691
1431315167.201	32021	798335	1066691
1430894699.771	2299	798344	1066704
1430894756.587	2299	798344	1066704
1432833203.281	6372	798443	1066823
1432833331.087	6372	798443	1066823
1432833398.851	1293	798443	1066823
1432833437.812	2786	798443	1066823
1432833494.995	2549	798443	1066823
1432833760.006	3144	798443	1066823
1432833929.354	29724	798443	1066823
1432834210.586	2786	798443	1066823
1432834311.597	1963	798443	1066823
1432835067.806	1963	798443	1066823
1432835126.257	2549	798443	1066823
1432835315.96	6372	798443	1066823
1432835580.866	6372	798443	1066823
1431122171.405	3298	798512	1066909
1431122296.736	6263	798512	1066909
1430847596.315	19352	798553	1066973
1430847632.257	102223	798553	1066973
1430847869.481	4851	798553	1066973
1430853574.108	2784	798629	1067072
1430853575.049	30998	798629	1067072
1430848810.549	2138	798704	1067164
1430848953.933	6048	798704	1067164
1431538700.43	4229	798718	1067181
1431538827.937	4229	798718	1067181
1431539179.154	4229	798718	1067181
1430841790.743	20601	798737	1067206
1430841948.073	20601	798737	1067206
1430842111.171	20601	798737	1067206
1430842407.907	7738	798737	1067206
1430970816.257	12386	798806	1067290
1430970820.187	22151	798806	1067290
1431217653.898	1043	798810	1067300
1431217653.898	9475	798810	1067300
1431743405.58	12406	798827	1067319
1431743719.493	3228	798827	1067319
1431743799.245	3228	798827	1067319
1430900065.585	2826	798829	1067322
1430900066.854	2826	798829	1067322
1430900211.275	2826	798829	1067322
1430900619.972	7673	798829	1067322
1430901091.523	167347	798829	1067322
1430898529.06	121384	798846	1067346
1430898575.962	121384	798846	1067346
1430898716.725	121384	798846	1067346
1430899569.999	121384	798846	1067346
1430900061.827	121384	798846	1067346
1430900337.529	121384	798846	1067346
1430900381.978	121384	798846	1067346
1430938892.0	9225	798854	1067383
1430938932.532	14590	798854	1067383
1430939239.483	14590	798854	1067383
1430989358.219	90598	798897	1067452
1430989362.866	8305	798897	1067452
1431468899.415	2920	798910	1067480
1431469379.314	2920	798910	1067480
1430950976.001	117482	798967	1067562
1430951016.478	14590	798967	1067562
1430986887.619	15629	798982	1067582
1430986963.515	15629	798982	1067582
1430987316.203	15629	798982	1067582
1431223508.024	3460	799019	1067638
1431223621.736	3460	799019	1067638
1431040122.634	16996	799034	1067657
1431040125.754	16996	799034	1067657
1431283348.156	5268	799072	1067703
1431283374.04	16996	799072	1067703
1431496746.953	1869	799076	1067709
1431496751.006	102223	799076	1067709
1431496761.078	6263	799076	1067709
1431460871.077	21734	799133	1067778
1431460929.613	20852	799133	1067778
1431462694.948	38942	799181	1067852
1431462782.833	38942	799181	1067852
1431462783.639	38942	799181	1067852
1431462988.498	38942	799181	1067852
1431463194.2	38942	799181	1067852
1431371354.186	105526	799198	1067876
1431371365.706	105526	799198	1067876
1431484056.818	2454	799227	1067917
1431484082.336	7622	799227	1067917
1431273799.721	34514	799231	1067927
1431273869.425	34514	799231	1067927
1431273880.689	29300	799231	1067927
1431398560.562	534	799258	1067969
1431398687.325	3596	799258	1067969
1431810462.471	5071	799269	1067986
1431811081.429	2769	799269	1067986
1431812141.08	1453	799269	1067986
1432268015.553	32170	799299	1068024
1432268271.166	32170	799299	1068024
1432268356.124	32170	799299	1068024
1432268363.615	32170	799299	1068024
1431022775.592	1435	799320	1068059
1431023031.21	1435	799320	1068059
1431023107.048	1435	799320	1068059
1431023426.48	1435	799320	1068059
1431023614.366	1435	799320	1068059
1431023617.304	1435	799320	1068059
1431023771.54	1435	799320	1068059
1431024512.269	1435	799320	1068059
1431163881.782	273	799336	1068081
1431163929.663	137	799336	1068081
1430880353.035	30197	799340	1068088
1430880356.465	30197	799340	1068088
1430880359.73	30197	799340	1068088
1430880429.061	63569	799340	1068088
1430880433.291	63569	799340	1068088
1430973326.992	48946	799428	1068201
1430974956.447	9617	799428	1068201
1430975077.893	2554	799428	1068201
1430975345.988	25839	799428	1068201
1430897512.936	21367	799468	1068252
1430897541.487	21367	799468	1068252
1430897550.438	21367	799468	1068252
1430897550.517	21367	799468	1068252
1431119283.966	20546	799517	1068321
1431119324.719	17241	799517	1068321
1432280553.252	3377	799587	1068422
1432280628.042	3377	799587	1068422
1431373624.118	12089	799614	1068464
1431373707.81	12089	799614	1068464
1431373852.974	30132	799614	1068464
1431373883.855	12089	799614	1068464
1431374154.811	30132	799614	1068464
1431374277.128	12089	799614	1068464
1431056771.468	10771	799673	1068536
1431056834.315	11754	799673	1068536
1430940773.768	95596	799684	1068548
1430940988.184	95596	799684	1068548
1430941041.531	95596	799684	1068548
1430894432.646	16387	799701	1068576
1430894457.607	9061	799701	1068576
1432014680.322	25436	799708	1068618
1432015079.249	25436	799708	1068618
1430899968.951	102223	799724	1068647
1430900007.45	6617	799724	1068647
1430950174.97	2335	799742	1068670
1430950224.763	5581	799742	1068670
1430950232.805	43433	799742	1068670
1430950363.08	21796	799742	1068670
1430950427.304	5581	799742	1068670
1430950500.327	7810	799742	1068670
1430951185.274	7810	799742	1068670
1432604300.272	40349	799840	1068784
1432604659.144	40349	799840	1068784
1432604769.184	2835	799840	1068784
1430877887.615	1774	800002	1068977
1430879125.643	1774	800002	1068977
1431069238.407	56121	800019	1069002
1431069933.05	56121	800019	1069002
1430876707.03	5222	800033	1069021
1430876723.397	5222	800033	1069021
1430877105.524	5222	800033	1069021
1430877156.472	5222	800033	1069021
1431457972.341	7573	800178	1069231
1431458284.635	25709	800178	1069231
1431458535.667	13304	800178	1069231
1432086838.399	2970	800298	1069391
1432087064.358	2970	800298	1069391
1431646856.441	184367	800350	1069465
1431646867.782	60152	800350	1069465
1431544980.949	4663	800365	1069486
1431545326.368	4663	800365	1069486
1431635817.396	2843	800419	1069570
1431635817.474	2843	800419	1069570
1431635831.885	2843	800419	1069570
1430888801.613	1954	800539	1069728
1430889209.502	4112	800539	1069728
1431305137.808	5217	800544	1069735
1431305205.909	12917	800544	1069735
1431305226.933	12917	800544	1069735
1432000027.229	88594	800623	1069825
1432000049.993	23241	800623	1069825
1431132381.904	47429	800627	1069833
1431132813.261	47429	800627	1069833
1430859496.795	7369	800677	1069893
1430860519.818	7369	800677	1069893
1431743257.59	20820	800682	1069917
1431743262.671	4423	800682	1069917
1431744549.863	49595	800682	1069917
1431660337.628	3452	800705	1069959
1431660450.307	3452	800705	1069959
1432750539.401	46920	800724	1070002
1432750609.952	1860	800724	1070002
1432750685.07	46920	800724	1070002
1430863416.973	33457	801115	1070482
1430864081.227	33457	801115	1070482
1430850984.072	11609	801167	1070549
1430851626.947	3419	801167	1070549
1431481919.617	2026	801343	1070769
1431481986.389	15714	801343	1070769
1432099754.104	4514	801444	1070892
1432099789.877	974	801444	1070892
1431389852.647	53619	801495	1070953
1431389917.539	6785	801495	1070953
1431389952.794	6785	801495	1070953
1431018839.303	6332	801590	1071078
1431018839.35	76267	801590	1071078
1431018840.212	16689	801590	1071078
1431561348.77	2330	801614	1071110
1431561941.272	2330	801614	1071110
1430897940.592	22118	801645	1071153
1430898015.577	22118	801645	1071153
1430988508.025	930	801656	1071169
1430988546.33	5835	801656	1071169
1430988591.662	211	801656	1071169
1430988662.201	4119	801656	1071169
1430988720.592	2933	801656	1071169
1430988742.727	930	801656	1071169
1430988832.559	211	801656	1071169
1430988971.123	7191	801656	1071169
1430989054.752	2050	801656	1071169
1430989083.981	2933	801656	1071169
1430989115.915	930	801656	1071169
1430989157.006	2336	801656	1071169
1430989179.901	930	801656	1071169
1430989308.461	28844	801656	1071169
1430989373.177	147826	801656	1071169
1430989394.272	19514	801656	1071169
1430989546.707	15714	801656	1071169
1430989598.177	5154	801656	1071169
1430989660.956	1996	801656	1071169
1430989822.106	930	801656	1071169
1430989891.951	15714	801656	1071169
1430989909.264	1996	801656	1071169
1430989915.188	15714	801656	1071169
1430989983.245	930	801656	1071169
1430990004.04	1996	801656	1071169
1430990050.165	137	801656	1071169
1430990172.734	68	801656	1071169
1430990222.212	2050	801656	1071169
1430990279.209	2050	801656	1071169
1430990302.417	2050	801656	1071169
1430990318.155	2050	801656	1071169
1430990947.452	2050	801656	1071169
1430968198.528	2992	801701	1071224
1430968777.925	2992	801701	1071224
1430954950.925	49497	801730	1071265
1430954986.513	42679	801730	1071265
1430954990.35	49497	801730	1071265
1430954997.213	42679	801730	1071265
1431122982.337	930	801732	1071272
1431123384.704	5835	801732	1071272
1431123428.04	930	801732	1071272
1431123443.297	2933	801732	1071272
1431123496.652	930	801732	1071272
1431123598.009	5835	801732	1071272
1431123646.425	930	801732	1071272
1431123654.909	5835	801732	1071272
1432283333.849	6263	801764	1071326
1432283378.396	756	801764	1071326
1432283406.144	6617	801764	1071326
1432283432.008	6617	801764	1071326
1430894516.625	62029	801867	1071446
1430895874.711	62029	801867	1071446
1431392679.583	27951	801945	1071554
1431393264.758	24722	801945	1071554
1431393264.758	27951	801945	1071554
1431393264.758	42962	801945	1071554
1430931061.61	3058	801965	1071589
1430931088.636	5217	801965	1071589
1430873635.872	4320	802092	1071752
1430873744.536	7239	802092	1071752
1430873750.704	7239	802092	1071752
1430873775.726	2063	802092	1071752
1430873933.235	7239	802092	1071752
1430874032.498	4320	802092	1071752
1430874426.53	2200	802092	1071752
1430874540.995	18781	802092	1071752
1430874707.449	1407	802092	1071752
1430874749.18	18781	802092	1071752
1431628745.258	151	802103	1071766
1431628751.837	151	802103	1071766
1431628879.722	151	802103	1071766
1431628923.115	151	802103	1071766
1431628990.282	151	802103	1071766
1431629539.997	31739	802103	1071766
1431629841.563	151	802103	1071766
1431773217.117	192	802127	1071795
1431773353.118	192	802127	1071795
1431773541.899	65679	802127	1071795
1431773629.3	192	802127	1071795
1431773725.199	192	802127	1071795
1431773729.493	192	802127	1071795
1431773809.238	192	802127	1071795
1431773823.893	27324	802127	1071795
1430936767.309	18071	802171	1071854
1430936783.341	7212	802171	1071854
