Time	ItemId	UserId	SessionId
1434075762.206	34475	45353	89183
1434075762.206	34475	45353	89183
1434075767.759	34475	45353	89183
1434075767.775	34475	45353	89183
1434075774.289	34475	45353	89183
1434075774.289	34475	45353	89183
1433543746.508	3329	45408	89258
1433543818.682	3329	45408	89258
1433497838.623	34496	45409	89261
1433498136.895	34496	45409	89261
1434083091.666	8139	45457	89344
1434083108.974	8139	45457	89344
1434083141.913	8139	45457	89344
1434083183.599	8139	45457	89344
1434395075.034	3257	45562	89490
1434395298.905	52575	45562	89490
1434395400.323	5471	45562	89490
1434395410.224	52575	45562	89490
1434395441.492	2566	45562	89490
1434395458.409	52575	45562	89490
1434396073.118	13357	45562	89490
1433563535.594	34271	45700	89693
1433563650.092	34271	45700	89693
1433563725.828	16218	45700	89693
1434570630.619	1000	45866	89931
1434570783.868	5507	45866	89931
1434505337.43	34466	45951	90040
1434507093.583	34466	45951	90040
1434518495.246	32581	45952	90069
1434520293.275	32581	45952	90069
1434502601.259	3064	46066	90232
1434502937.243	240	46066	90232
1434503055.679	10789	46066	90232
1433741636.451	2317	46093	90273
1433741764.864	22255	46093	90273
1433741825.937	2317	46093	90273
1433741905.076	2317	46093	90273
1433742288.116	2317	46093	90273
1434942045.449	34864	46102	90296
1434942105.544	34864	46102	90296
1434942117.182	34864	46102	90296
1434066570.557	34972	46296	90581
1434066583.554	34972	46296	90581
1435261632.248	3434	46911	91471
1435263005.897	3434	46911	91471
1435106610.892	2398	47288	92056
1435106649.022	30780	47288	92056
1433612945.384	2497	47296	92068
1433612956.658	2497	47296	92068
1433576791.349	2113	47372	92224
1433576941.757	2933	47372	92224
1433577074.316	14419	47372	92224
1433577112.874	137	47372	92224
1433577133.433	3298	47372	92224
1435275315.435	4653	47494	92387
1435275419.577	9843	47494	92387
1435275433.784	24628	47494	92387
1435275441.561	24628	47494	92387
1435275442.514	24628	47494	92387
1435275496.295	24628	47494	92387
1435275502.469	9843	47494	92387
1435275580.302	9843	47494	92387
1435275595.124	9843	47494	92387
1435275732.389	24628	47494	92387
1435275810.538	24628	47494	92387
1435275814.81	24628	47494	92387
1435275818.886	24628	47494	92387
1435275846.773	9843	47494	92387
1435275854.235	23469	47494	92387
1435275997.833	432	47494	92387
1433667404.718	1230	47568	92536
1433667506.852	2393	47568	92536
1433889266.103	11634	47956	93077
1433889318.711	11634	47956	93077
1433889648.944	11634	47956	93077
1434042983.735	1522	48071	93221
1434044379.491	1522	48071	93221
1433831846.478	8300	48491	93806
1433831847.291	8300	48491	93806
1433537943.532	4462	48720	94119
1433537946.502	4462	48720	94119
1433522236.926	23850	48812	94235
1433522347.178	37665	48812	94235
1433522490.755	24387	48812	94235
1433522523.008	24387	48812	94235
1433522670.546	24791	48812	94235
1433522725.222	24387	48812	94235
1433522767.756	37665	48812	94235
1433522810.555	22940	48812	94235
1433522861.442	3435	48812	94235
1433522904.564	10605	48812	94235
1433523096.758	28414	48812	94235
1433523142.702	28414	48812	94235
1433523292.107	22940	48812	94235
1433523347.006	9901	48812	94235
1433523411.117	24387	48812	94235
1433523457.755	28393	48812	94235
1433523538.685	24387	48812	94235
1433523576.938	28393	48812	94235
1434058920.988	475	49815	95680
1434058951.176	7721	49815	95680
1434059264.633	6708	49815	95680
1434059295.867	7559	49815	95680
1434399789.131	12381	50343	96353
1434400118.637	19574	50343	96353
1433635138.57	5810	50679	96832
1433635224.94	37927	50679	96832
1433635397.661	18028	50679	96832
1433636149.156	16514	50781	97044
1433636202.078	16514	50781	97044
1433636439.402	16514	50781	97044
1433579117.183	23850	50784	97048
1433579198.327	33666	50784	97048
1433579262.496	31179	50784	97048
1433579302.369	24387	50784	97048
1433579693.39	22940	50784	97048
1433580443.898	22940	50784	97048
1433580457.547	23850	50784	97048
1433580755.686	24387	50784	97048
1433580758.506	23850	50784	97048
1433581179.957	22940	50784	97048
1433581844.389	22940	50784	97048
1434748722.472	5835	50785	97053
1434748764.12	2336	50785	97053
1433923463.629	273	50786	97056
1433923637.484	2113	50786	97056
1433923729.257	2933	50786	97056
1433799487.736	37667	50828	97122
1433799526.21	37667	50828	97122
1433543848.366	8662	50880	97210
1433543955.418	34327	50880	97210
1433543987.526	34327	50880	97210
1433544828.835	34239	50880	97210
1433545529.143	8662	50880	97210
1433545669.317	8068	50880	97210
1433545903.557	34327	50880	97210
1433546472.317	8068	50880	97210
1433546472.317	8662	50880	97210
1433546472.333	34327	50880	97210
1433547320.049	23972	50880	97210
1433547380.783	5708	50880	97210
1433547409.392	5708	50880	97210
1433547429.882	4916	50880	97210
1433547488.559	8306	50880	97210
1433547554.153	3608	50880	97210
1433547735.118	3608	50880	97210
1433547761.593	2230	50880	97210
1433547818.228	4833	50880	97210
1433547851.824	39735	50880	97210
1433547935.931	11793	50880	97210
1433547940.139	11793	50880	97210
1433547964.886	11793	50880	97210
1433548065.097	37904	50880	97210
1433548086.866	37904	50880	97210
1433548086.897	37904	50880	97210
1433548112.931	37973	50880	97210
1433548140.074	37973	50880	97210
1433548171.064	680	50880	97210
1433548378.148	23	50880	97210
1433548443.345	36437	50880	97210
1433548465.545	36437	50880	97210
1433548465.561	36437	50880	97210
1433548601.503	11793	50880	97210
1433548607.953	36437	50880	97210
1433548618.549	11793	50880	97210
1433548657.618	37973	50880	97210
1433548978.514	37904	50880	97210
1433548984.962	36437	50880	97210
1433549076.174	37973	50880	97210
1433549178.83	37904	50880	97210
1434135001.528	11641	50906	97251
1434135021.261	11641	50906	97251
1434135021.276	11641	50906	97251
1434135034.164	4711	50906	97251
1434135047.104	11641	50906	97251
1434135588.049	11641	50906	97251
1434135590.832	11641	50906	97251
1434136018.532	11641	50906	97251
1433898100.628	14811	50909	97259
1433898190.449	14811	50909	97259
1433898224.566	51698	50909	97259
1433898232.403	14811	50909	97259
1433898296.034	51698	50909	97259
1433898400.877	14811	50909	97259
1433898426.579	51698	50909	97259
1433898433.284	14811	50909	97259
1433543366.351	16739	50929	97289
1433543369.454	16739	50929	97289
1433892688.641	22838	51007	97415
1433893871.459	22838	51007	97415
1433569147.273	22861	51049	97500
1433569178.294	1107	51049	97500
1433807908.024	37782	51079	97545
1433808027.264	37782	51079	97545
1433808107.231	37782	51079	97545
1433808212.54	24881	51079	97545
1433558953.339	974	51081	97549
1433559279.235	17300	51081	97549
1433740222.785	19025	51085	97564
1433740241.02	19025	51085	97564
1433740489.222	5867	51085	97564
1433740510.13	5867	51085	97564
1433740548.056	5867	51085	97564
1434490543.733	2330	51130	97704
1434490899.528	1124	51130	97704
1434933827.504	63445	51159	97751
1434933853.831	63445	51159	97751
1434934150.247	63445	51159	97751
1434934748.69	123	51159	97751
1434932631.828	1019	51183	97825
1434932636.997	1019	51183	97825
1434706738.255	9011	51225	97880
1434706801.47	9011	51225	97880
1434706905.773	9011	51225	97880
1434706939.483	9011	51225	97880
1434706968.349	9011	51225	97880
1433550121.093	29541	51341	98035
1433550137.844	29541	51341	98035
1433550190.04	29541	51341	98035
1434051223.903	16689	51351	98050
1434051888.527	16689	51351	98050
1434052826.845	16689	51351	98050
1433551386.955	2525	51352	98052
1433552132.958	5649	51352	98052
1433550227.501	34802	51356	98059
1433550239.507	34802	51356	98059
1434170279.206	3722	51389	98116
1434171016.015	3722	51389	98116
1434171129.433	3722	51389	98116
1434171165.752	3722	51389	98116
1435195340.962	17703	51442	98228
1435195419.854	17703	51442	98228
1434356150.264	14576	51460	98270
1434356177.236	14576	51460	98270
1434103363.608	20903	51542	98419
1434103399.872	20903	51542	98419
1434103441.163	20903	51542	98419
1433983568.734	19613	51615	98546
1433983641.324	3759	51615	98546
1433983665.931	2225	51615	98546
1433983789.843	1392	51615	98546
1433983923.015	18373	51615	98546
1433983979.429	8280	51615	98546
1433795645.718	8988	51616	98551
1433795673.773	11068	51616	98551
1433796323.758	9369	51616	98551
1433796553.954	9369	51616	98551
1433797093.487	9369	51616	98551
1433797224.493	9369	51616	98551
1433797573.42	9369	51616	98551
1433797807.864	9369	51616	98551
1433798029.378	9369	51616	98551
1435108239.776	18307	51679	98655
1435108352.246	34672	51679	98655
1434971387.964	1768	51725	98722
1434971403.675	1768	51725	98722
1434972045.902	23211	51725	98722
1434523800.306	51960	51750	98759
1434523834.926	51960	51750	98759
1433642938.03	8590	51782	98815
1433642995.17	2113	51782	98815
1433643146.544	5581	51782	98815
1433643603.444	7442	51782	98815
1433644153.256	11206	51782	98815
1433644176.791	5581	51782	98815
1433644187.103	11206	51782	98815
1433644341.439	5835	51782	98815
1433496935.284	13917	51815	98862
1433497074.936	13917	51815	98862
1433497075.864	8539	51815	98862
1433498109.101	39101	51815	98862
1433497929.761	5361	51859	98926
1433497955.781	5361	51859	98926
1434391864.07	5552	51884	98966
1434391881.251	10685	51884	98966
1434059017.953	4510	51915	99009
1434059315.995	4510	51915	99009
1434059381.586	4510	51915	99009
1434059551.505	4510	51915	99009
1434059826.441	4510	51915	99009
1434059928.413	2211	51915	99009
1434059945.045	4510	51915	99009
1434575341.541	6476	52008	99154
1434575443.915	3894	52008	99154
1435007264.205	15107	52035	99198
1435007439.658	1327	52035	99198
1435007457.728	1327	52035	99198
1435007777.968	38224	52035	99198
1435008008.879	5770	52035	99198
1435008008.957	5770	52035	99198
1435008053.087	5770	52035	99198
1435008187.057	13355	52035	99198
1434185244.436	283	52058	99239
1434185464.086	283	52058	99239
1435006290.119	13460	52060	99253
1435006412.645	13460	52060	99253
1435006531.851	23538	52060	99253
1435006729.403	23538	52060	99253
1435007620.98	23538	52060	99253
1434001280.056	23383	52062	99269
1434001281.057	23383	52062	99269
1433571562.942	38236	52064	99277
1433572081.534	38236	52064	99277
1435115167.414	39270	52098	99328
1435115255.363	39270	52098	99328
1433581848.809	31835	52110	99345
1433582733.606	31835	52110	99345
1433583881.03	31835	52110	99345
1433584168.155	31835	52110	99345
1433569563.887	843	52149	99404
1433570308.276	843	52149	99404
1433576393.749	38267	52157	99422
1433576459.704	38267	52157	99422
1433576838.272	38267	52157	99422
1433572188.992	2479	52163	99434
1433573832.993	2479	52163	99434
1433573916.158	24354	52163	99434
1433721859.029	228	52164	99443
1433721890.439	228	52164	99443
1433722140.768	228	52164	99443
1433991368.665	40513	52198	99495
1433991384.011	24770	52198	99495
1433991421.048	40513	52198	99495
1433991429.82	40513	52198	99495
1433991435.519	40513	52198	99495
1433991437.209	24770	52198	99495
1433991604.183	40513	52198	99495
1433991616.648	40513	52198	99495
1433991629.814	28028	52198	99495
1433991644.232	24264	52198	99495
1433991665.348	28028	52198	99495
1433991680.994	40513	52198	99495
1433991684.927	24770	52198	99495
1433991697.694	40513	52198	99495
1433991699.905	24770	52198	99495
1433992729.68	12444	52198	99495
1435250195.417	26865	52221	99533
1435250268.57	26865	52221	99533
1433543861.66	13849	52222	99543
1433544048.193	4582	52222	99543
1433544141.551	33974	52222	99543
1433544301.854	9041	52222	99543
1433548495.797	32298	52277	99620
1433548954.595	32298	52277	99620
1433549237.736	32298	52277	99620
1435025200.742	83767	52342	99701
1435025201.135	52650	52342	99701
1435142201.237	5154	52396	99790
1435142239.997	5154	52396	99790
1433974818.445	10897	52429	99842
1433974832.292	1850	52429	99842
1433552273.666	194	52437	99855
1433552332.794	11609	52437	99855
1433552362.97	6163	52437	99855
1433552379.854	6163	52437	99855
1433552594.72	1996	52437	99855
1433552637.63	6048	52437	99855
1433552673.516	194	52437	99855
1433552758.642	8590	52437	99855
1433552927.454	11609	52437	99855
1433553078.002	6034	52437	99855
1433553188.432	7230	52437	99855
1434702943.242	10962	52488	99930
1434703270.196	10962	52488	99930
1433554220.224	1090	52538	100024
1433554257.701	1090	52538	100024
1433716200.364	48007	52547	100046
1433716961.827	48007	52547	100046
1433783856.492	38451	52556	100059
1433785181.846	38451	52556	100059
1434748157.192	33283	52558	100064
1434748171.689	44071	52558	100064
1434748273.365	35138	52558	100064
1434748365.55	8405	52558	100064
1434748499.771	3460	52558	100064
1434748575.87	33290	52558	100064
1434748872.189	42682	52558	100064
1434288252.353	6977	52575	100095
1434288508.304	6977	52575	100095
1434288604.237	6977	52575	100095
1433634107.484	2170	52593	100128
1433634170.159	22661	52593	100128
1433634301.814	2170	52593	100128
1435018881.041	766	52594	100132
1435019002.036	4848	52594	100132
1435019101.723	599	52594	100132
1434609626.966	2290	52622	100184
1434610197.933	2290	52622	100184
1433628754.625	4301	52628	100195
1433628765.136	4301	52628	100195
1433617695.168	38484	52636	100212
1433617777.235	38484	52636	100212
1433583076.362	3867	52637	100216
1433583104.164	3867	52637	100216
1433603028.651	7862	52643	100240
1433603210.226	22190	52643	100240
1433999990.134	5503	52679	100298
1434000190.577	5503	52679	100298
1434001139.661	5503	52679	100298
1433643102.283	17300	52713	100358
1433643136.249	9753	52713	100358
1433643141.893	4939	52713	100358
1433643149.475	15691	52713	100358
1433643168.428	4939	52713	100358
1433666501.578	20646	52718	100364
1433666518.774	20646	52718	100364
1434479211.821	5946	52795	100512
1434479908.625	6204	52795	100512
1434479958.405	3161	52795	100512
1433545880.213	14749	52845	100608
1433546994.027	14749	52845	100608
1433967501.209	2113	52881	100656
1433967831.409	2113	52881	100656
1433967874.353	2335	52881	100656
1433967935.618	2113	52881	100656
1433795631.038	8996	52884	100661
1433795788.59	3329	52884	100661
1433795841.026	8996	52884	100661
1433567577.266	4616	52894	100680
1433567588.758	10053	52894	100680
1433627969.906	6952	52971	100787
1433627986.19	7584	52971	100787
1433628009.113	6952	52971	100787
1433628504.221	6952	52971	100787
1433565582.191	25138	52994	100817
1433565591.86	34957	52994	100817
1433565635.523	25138	52994	100817
1433566498.978	25138	52994	100817
1433566591.651	25138	52994	100817
1433566663.426	25138	52994	100817
1433566700.116	25138	52994	100817
1433566948.364	19065	52994	100817
1433975161.1	19658	53019	100872
1433975566.208	10563	53019	100872
1434265977.477	6175	53147	101067
1434266195.807	6175	53147	101067
1433787347.887	33529	53169	101116
1433787356.449	33034	53169	101116
1433787412.03	34709	53169	101116
1433787425.872	36119	53169	101116
1434877277.907	2808	53280	101272
1434877301.299	2808	53280	101272
1434879074.196	2808	53280	101272
1434879911.951	2026	53280	101272
1434772845.427	34804	53346	101367
1434773045.525	34804	53346	101367
1434773105.255	34804	53346	101367
1433792545.887	13323	53435	101492
1433792964.941	13323	53435	101492
1433792970.147	13323	53435	101492
1435190842.996	3596	53588	101696
1435191341.474	3596	53588	101696
1435191421.24	3596	53588	101696
1433539658.536	3120	53880	102130
1433539739.28	3120	53880	102130
1434358623.843	17961	53970	102265
1434358627.54	17961	53970	102265
1434871414.104	12476	54034	102359
1434871466.386	30975	54034	102359
1434871585.032	8814	54034	102359
1434871722.112	18373	54034	102359
1433969720.098	3289	54062	102399
1433969744.195	34672	54062	102399
1435252627.762	78887	54179	102598
1435252655.487	78887	54179	102598
1435252725.893	78887	54179	102598
1433545982.514	428	54436	102979
1433546032.456	428	54436	102979
1435292175.115	4786	54641	103288
1435292182.033	20211	54641	103288
1435292186.698	1736	54641	103288
1435292215.183	13464	54641	103288
1433814651.281	13082	54690	103368
1433815273.304	13082	54690	103368
1433585030.454	10540	54696	103379
1433585562.684	10540	54696	103379
1433623899.701	19118	54941	103741
1433623912.49	6492	54941	103741
1433625477.92	6492	54941	103741
1433834618.569	51235	54988	103812
1433834744.281	51235	54988	103812
1433834869.04	51235	54988	103812
1433835258.709	51235	54988	103812
1433835291.535	52080	54988	103812
1433835734.808	39599	54988	103812
1433835808.863	52080	54988	103812
1433835840.508	51235	54988	103812
1433835845.091	52080	54988	103812
1433836244.318	39599	54988	103812
1435071531.725	24387	55060	103963
1435071665.231	3435	55060	103963
1435075717.476	33904	55069	103986
1435076203.51	33904	55069	103986
1434940612.436	23781	55416	104492
1434940633.419	23781	55416	104492
1433549952.297	155	55455	104555
1433549981.701	3196	55455	104555
1433549999.334	72	55455	104555
1434076643.629	6472	55608	104758
1434076675.383	6472	55608	104758
1433883195.911	11754	55617	104779
1433883559.898	11754	55617	104779
1433883788.458	11754	55617	104779
1433645049.089	10332	55673	104859
1433645055.395	5822	55673	104859
1434341952.165	6871	55744	104971
1434342825.685	6871	55744	104971
1434342859.446	6871	55744	104971
