Time	ItemId	UserId	SessionId
1440351455.807	3487	526814	742935
1440351504.849	3487	526814	742935
1440441485.919	22344	526876	743018
1440441659.579	22344	526876	743018
1440349216.253	56353	527008	743185
1440349327.691	33964	527008	743185
1440395082.968	5069	527374	743617
1440395118.649	5069	527374	743617
1441253882.191	33013	527450	743703
1441253948.978	44475	527450	743703
1441254149.895	5700	527450	743703
1440533405.624	155522	527646	743955
1440533702.486	155097	527646	743955
1440390121.265	2941	527710	744039
1440390577.641	2941	527710	744039
1440435347.206	439	528052	744443
1440435510.705	439	528052	744443
1440456265.77	9688	529650	746313
1440456553.227	43864	529650	746313
1442044525.03	3722	529939	746667
1442044774.657	3722	529939	746667
1442044798.547	3722	529939	746667
1440716672.28	7782	530085	746847
1440716946.39	13692	530085	746847
1440716969.95	13692	530085	746847
1440717113.337	13692	530085	746847
1440430165.204	14838	531056	747963
1440430235.202	14838	531056	747963
1440430401.219	14838	531056	747963
1440430493.817	439	531056	747963
1440408341.086	150300	531065	747983
1440408471.373	150300	531065	747983
1440709256.792	62389	531216	748176
1440709298.671	62389	531216	748176
1440709326.694	27180	531216	748176
1440709363.613	62201	531216	748176
1440709694.864	138832	531216	748176
1440711999.433	27180	531216	748176
1440712103.91	62201	531216	748176
1440712131.715	62389	531216	748176
1440712149.968	62389	531216	748176
1440712234.796	138832	531216	748176
1440379117.437	6378	531299	748271
1440379273.581	3976	531299	748271
1440379454.205	3976	531299	748271
1441247347.073	7348	531356	748340
1441247366.083	7348	531356	748340
1440449304.091	4785	531520	748535
1440449345.73	16375	531520	748535
1440403516.266	28490	531521	748537
1440403654.265	28490	531521	748537
1440405414.238	28490	531521	748537
1440392897.133	49741	531780	748856
1440393112.131	49741	531780	748856
1440394569.888	11180	531986	749120
1440394661.766	11180	531986	749120
1440394905.557	11180	531986	749120
1440395117.02	5656	531986	749120
1440396868.661	11180	531986	749120
1440868333.19	34852	532303	749536
1440868398.497	34852	532303	749536
1441242216.876	159251	532413	749682
1441242735.132	160740	532413	749682
1440421865.273	129750	532543	749847
1440421915.704	129750	532543	749847
1440421997.716	129750	532543	749847
1440422044.549	129750	532543	749847
1440402490.817	12308	532573	749891
1440402742.812	12308	532573	749891
1441787494.791	17708	532576	749906
1441787619.293	17708	532576	749906
1441787655.971	33992	532576	749906
1441787703.959	9043	532576	749906
1441787776.465	33992	532576	749906
1441788947.56	17708	532576	749906
1440478887.159	16121	532627	749980
1440479026.885	16121	532627	749980
1440479134.489	16121	532627	749980
1440469651.56	8003	532697	750072
1440470261.311	8003	532697	750072
1440450964.493	129750	532792	750191
1440451048.15	129750	532792	750191
1440451105.533	129750	532792	750191
1440980836.655	18874	532804	750211
1440980942.75	19764	532804	750211
1440981074.171	19764	532804	750211
1440981228.196	19764	532804	750211
1440981321.607	15798	532804	750211
1440981370.371	15798	532804	750211
1440981384.395	19764	532804	750211
1440822208.513	33805	532827	750243
1440822225.873	100704	532827	750243
1440439632.182	117768	532837	750257
1440439636.11	117768	532837	750257
1440440389.04	117768	532837	750257
1440481845.6	123385	532869	750302
1440481859.529	120487	532869	750302
1440482194.088	123385	532869	750302
1440482224.795	123385	532869	750302
1440482241.52	123385	532869	750302
1440483229.976	123385	532869	750302
1440369853.677	27511	533392	750922
1440369926.06	27511	533392	750922
1440369977.796	27511	533392	750922
1441089322.142	15725	533448	750993
1441089381.086	28397	533448	750993
1441910192.952	83753	533770	751386
1441910709.615	40467	533770	751386
1441910717.862	40467	533770	751386
1440448671.165	50136	533858	751498
1440451610.333	50136	533858	751498
1440451773.125	50136	533858	751498
1440393087.542	5493	533863	751505
1440393205.624	7423	533863	751505
1440397166.752	12467	533962	751635
1440398234.02	12467	533962	751635
1440450386.203	87028	533978	751655
1440451058.443	87028	533978	751655
1440451118.782	87028	533978	751655
1440531429.679	10544	534105	751808
1440531548.799	10544	534105	751808
1441233648.287	79975	534526	752319
1441234178.51	79975	534526	752319
1440625822.287	6378	534547	752348
1440626177.17	6378	534547	752348
1440736507.116	25394	534608	752425
1440736525.486	25394	534608	752425
1440736578.082	25394	534608	752425
1440736647.01	36683	534608	752425
1441490016.921	88212	535190	753158
1441490029.561	12392	535190	753158
1440449376.038	122677	535292	753313
1440450212.13	122677	535292	753313
1440739654.323	159173	535372	753407
1440739690.075	159563	535372	753407
1440403756.916	34322	535476	753544
1440403854.491	6778	535476	753544
1440739502.492	8526	535588	753674
1440739700.301	22946	535588	753674
1440739789.643	22946	535588	753674
1440741105.437	93432	535596	753688
1440741824.899	93432	535596	753688
1440357383.661	102534	535699	753806
1440357721.199	102534	535699	753806
1441591395.128	63645	535926	754073
1441591400.631	63645	535926	754073
1441085857.245	4112	536056	754225
1441085916.736	308	536056	754225
1440749155.242	31179	536320	754533
1440749185.884	31179	536320	754533
1440750062.816	31179	536320	754533
1440750089.251	31179	536320	754533
1441386567.728	64138	536537	754800
1441386757.829	2651	536537	754800
1442171653.835	30191	536849	755181
1442171677.725	91636	536849	755181
1440535389.498	10544	537076	755445
1440536569.399	10544	537076	755445
1440536587.035	10544	537076	755445
1440536599.753	10544	537076	755445
1440536620.9	10544	537076	755445
1441663737.219	4456	537588	756022
1441663908.988	4456	537588	756022
1441663921.456	4456	537588	756022
1441664545.528	4456	537588	756022
1441664940.912	4456	537588	756022
1441300611.229	19368	538189	756726
1441300719.631	348	538189	756726
1441300740.6	19368	538189	756726
1441232153.802	785	538986	757606
1441232162.81	785	538986	757606
1441232528.52	785	538986	757606
1441233183.04	6054	538986	757606
1441234744.285	16375	538986	757606
1441234770.969	16375	538986	757606
1441234871.16	15868	538986	757606
1440461704.194	3781	539524	758213
1440462365.726	3781	539524	758213
1441152927.044	6152	539547	758244
1441153098.838	6152	539547	758244
1441153121.866	6152	539547	758244
1441153444.296	348	539547	758244
1440453348.716	4653	539559	758259
1440453399.723	4653	539559	758259
1440453484.944	4653	539559	758259
1440453924.826	116255	539559	758259
1440453951.42	121355	539559	758259
1440454978.946	116255	539559	758259
1440454990.673	116255	539559	758259
1440455956.75	116255	539559	758259
1440456152.656	116255	539559	758259
1440456370.823	77315	539559	758259
1440616720.64	129365	539586	758307
1440617866.737	129365	539586	758307
1440458121.394	77055	539629	758366
1440458436.422	77055	539629	758366
1440458825.687	77055	539629	758366
1440459598.638	77055	539629	758366
1440450944.528	85715	539659	758413
1440450961.55	85715	539659	758413
1440451006.907	85715	539659	758413
1440451211.661	85715	539659	758413
1440451271.181	85715	539659	758413
1440451840.228	85715	539659	758413
1440452038.091	85715	539659	758413
1440452583.349	85715	539659	758413
1440452600.267	85715	539659	758413
1440452776.727	85715	539659	758413
1440452863.991	85715	539659	758413
1440453019.243	85715	539659	758413
1440453037.188	85715	539659	758413
1440453103.652	85715	539659	758413
1440453303.697	85715	539659	758413
1440731810.376	5228	539691	758456
1440732056.821	5228	539691	758456
1440732125.449	11499	539691	758456
1440732151.392	5493	539691	758456
1440732257.873	16730	539691	758456
1440732354.13	11499	539691	758456
1440732419.046	11499	539691	758456
1440732679.58	5493	539691	758456
1440457320.731	3477	539735	758517
1440457948.684	10047	539735	758517
1440458142.136	3477	539735	758517
1440707044.862	31746	539820	758642
1440707178.396	31746	539820	758642
1440707196.37	31746	539820	758642
1440707313.192	31746	539820	758642
1440707540.975	31746	539820	758642
1440546876.426	10265	539853	758686
1440546909.326	8192	539853	758686
1440546965.918	25033	539853	758686
1440448655.875	680	539874	758710
1440448655.875	59570	539874	758710
1440448656.078	39620	539874	758710
1440449774.967	59570	539874	758710
1440449818.936	6193	539874	758710
1440449906.497	59570	539874	758710
1440450281.333	6193	539874	758710
1440450335.173	6193	539874	758710
1440450680.306	680	539874	758710
1440450698.661	680	539874	758710
1440451189.583	6193	539874	758710
1440644414.217	2347	539878	758718
1440645765.791	10363	539878	758718
1440453350.323	131916	539900	758753
1440454561.792	131916	539900	758753
1441449423.999	54627	539911	758769
1441449680.188	54627	539911	758769
1440455026.994	1773	539942	758807
1440455066.821	1773	539942	758807
1440480517.835	22985	539960	758831
1440480526.578	22985	539960	758831
1440481239.063	66828	539965	758838
1440481306.922	66828	539965	758838
1440481323.851	66828	539965	758838
1440481337.082	66828	539965	758838
1440481453.555	66828	539965	758838
1440481602.88	66828	539965	758838
1441091899.977	30846	539966	758844
1441091914.698	16547	539966	758844
1441091921.813	30846	539966	758844
1441091954.214	16547	539966	758844
1440541156.217	8766	539969	758853
1440541953.914	8766	539969	758853
1440516477.612	1155	540002	758900
1440516477.692	155033	540002	758900
1440516504.659	155033	540002	758900
1440516796.327	106436	540002	758900
1440516992.128	155033	540002	758900
1440517470.137	13878	540002	758900
1440563214.521	308	540131	759061
1440563637.746	150351	540131	759061
1440563752.672	308	540131	759061
1440563854.679	22881	540131	759061
1440563967.937	2767	540131	759061
1440564376.744	26739	540131	759061
1440667667.681	120004	540145	759087
1440669088.018	160217	540145	759087
1440574768.007	126865	540151	759098
1440574917.172	101302	540151	759098
1441071353.821	74019	540229	759195
1441071571.649	74019	540229	759195
1441071584.359	76295	540229	759195
1441071689.121	76295	540229	759195
1441071802.019	74019	540229	759195
1441072360.384	74019	540229	759195
1441072805.022	74019	540229	759195
1441072855.431	74019	540229	759195
1441074033.205	74019	540229	759195
1441348093.888	124574	540236	759210
1441349368.585	124574	540236	759210
1440832699.21	2881	540264	759272
1440832721.633	2881	540264	759272
1440519224.859	15804	540287	759300
1440519242.711	119708	540287	759300
1440486888.204	90174	540291	759307
1440487062.314	90174	540291	759307
1440487396.344	90174	540291	759307
1440487642.932	17532	540342	759368
1440487747.678	20679	540342	759368
1440487838.699	7968	540342	759368
1440487908.371	15578	540342	759368
1440487040.003	10047	540350	759387
1440487099.468	10047	540350	759387
1440487343.844	10047	540350	759387
1440488272.673	10047	540350	759387
1440488813.134	10047	540350	759387
1440467598.12	3781	540405	759469
1440467685.443	3781	540405	759469
1440467919.674	3781	540405	759469
1440647656.108	4780	540406	759472
1440647957.174	7115	540406	759472
1440467485.56	4107	540433	759502
1440467502.991	4107	540433	759502
1441644928.076	19935	540437	759508
1441645086.109	155087	540437	759508
1441645094.011	155087	540437	759508
1441645385.898	155087	540437	759508
1440466012.75	74291	540439	759511
1440466019.2	74291	540439	759511
1440466071.644	74291	540439	759511
1441140942.592	164966	540462	759546
1441140983.413	130144	540462	759546
1440532443.983	36525	540469	759554
1440532521.482	36525	540469	759554
1440533301.064	36525	540469	759554
1440464437.55	7181	540492	759582
1440464795.468	7181	540492	759582
1442200672.695	46269	540806	759976
1442200797.314	46269	540806	759976
1440561372.732	4456	540863	760051
1440561375.287	4456	540863	760051
1440561412.823	4456	540863	760051
1440561444.141	45262	540863	760051
1440561460.514	45262	540863	760051
1440561555.808	5557	540863	760051
1440561566.802	45262	540863	760051
1440561591.156	45262	540863	760051
1440795885.524	14545	540897	760092
1440795890.145	14545	540897	760092
1440547855.641	47909	540905	760103
1440547855.688	138472	540905	760103
1440474432.927	12108	540948	760163
1440474452.2	49892	540948	760163
1440474576.208	49892	540948	760163
1440474592.74	12108	540948	760163
1440474595.47	12108	540948	760163
1440474694.725	49892	540948	760163
1441312344.526	131834	540992	760220
1441312995.354	131834	540992	760220
1441313046.624	131834	540992	760220
1441313071.579	25374	540992	760220
1441313597.339	83294	540992	760220
1441313750.848	72866	540992	760220
1441313860.316	72866	540992	760220
1441313930.359	83294	540992	760220
1441313976.518	72866	540992	760220
1441313995.338	155004	540992	760220
1441314279.997	131834	540992	760220
1440446100.342	45262	541264	760561
1440446168.407	45262	541264	760561
1440447080.158	68638	541264	760561
1440717307.613	79975	541273	760573
1440717328.935	28599	541273	760573
1440462395.003	3606	541524	760895
1440462579.521	4911	541524	760895
1440462600.243	3606	541524	760895
1440463073.021	3606	541524	760895
1440482742.996	4582	541643	761047
1440482914.775	4582	541643	761047
1440482926.838	14843	541643	761047
1440482956.996	4582	541643	761047
1440483033.925	933	541643	761047
1440483100.479	933	541643	761047
1440483183.667	933	541643	761047
1440483255.132	3956	541643	761047
1440483395.209	3956	541643	761047
1440483396.536	3956	541643	761047
1440483419.257	933	541643	761047
1440483483.203	933	541643	761047
1440483524.03	32026	541643	761047
1440483540.904	32026	541643	761047
1440483551.632	933	541643	761047
1440484405.136	32026	541643	761047
1440484405.16	933	541643	761047
1440484405.171	3956	541643	761047
1440810948.433	60859	541728	761169
1440812447.362	60859	541728	761169
1440787681.383	1378	541761	761222
1440787769.588	1378	541761	761222
1440550820.998	7873	541882	761376
1440551024.816	7873	541882	761376
1440628184.892	5126	542185	761755
1440628190.066	5126	542185	761755
1440471733.567	69615	542416	762041
1440472010.65	69615	542416	762041
1440449849.077	10789	542544	762201
1440449887.198	56353	542544	762201
1440450318.204	10789	542544	762201
1440450660.16	56353	542544	762201
1440532137.701	101194	542676	762372
1440533604.918	101194	542676	762372
1440716449.77	13973	542875	762624
1440716733.151	16472	542875	762624
1440716848.408	16472	542875	762624
1440498629.081	3762	543017	762805
1440498814.249	15234	543017	762805
1441830364.575	46959	543166	763013
1441830675.096	5246	543166	763013
1441831211.491	24141	543166	763013
1441831817.854	17455	543166	763013
1441832131.13	24141	543166	763013
1440563019.123	128057	543270	763139
1440563231.316	128057	543270	763139
1441349220.479	101301	543291	763163
1441349822.858	101301	543291	763163
1440577614.49	74819	543350	763241
1440578076.544	74819	543350	763241
1440578487.548	74819	543350	763241
1440526164.154	11113	543366	763273
1440527357.367	11113	543366	763273
