SessionId	Time	ItemId	UserId
78389	1551363840.0	559	1379
78389	1551364080.0	561	1379
78389	1551364320.0	9140	1379
78389	1551364680.0	8675	1379
78459	1550552700.0	26720	1380
78459	1550552820.0	2581	1380
78459	1550552820.0	26720	1380
78525	1551401820.0	19480	1381
78525	1551402120.0	4220	1381
78525	1551402780.0	19982	1381
78525	1551403140.0	3670	1381
78655	1550903940.0	9217	1383
78655	1550904900.0	18219	1383
78655	1550905080.0	8047	1383
78655	1550905560.0	7373	1383
78724	1550330400.0	10234	1384
78724	1550330880.0	14011	1384
78724	1550332440.0	7203	1384
78724	1550333040.0	8897	1384
78724	1550333520.0	12487	1384
78724	1550333700.0	4310	1384
78724	1550334000.0	1086	1384
78724	1550334180.0	1568	1384
78794	1551391620.0	50141	1385
78794	1551392400.0	4926	1385
78794	1551392640.0	5760	1385
78794	1551392760.0	623	1385
79169	1551373620.0	8933	1394
79169	1551373620.0	8933	1394
79169	1551374280.0	4250	1394
79169	1551375060.0	12773	1394
79169	1551375360.0	387	1394
79169	1551376260.0	2938	1394
79169	1551376620.0	2984	1394
79169	1551377160.0	32014	1394
79169	1551377160.0	32014	1394
79294	1551274560.0	3637	1396
79294	1551274980.0	249	1396
79294	1551275160.0	236	1396
79294	1551276300.0	920	1396
79294	1551276480.0	7900	1396
79294	1551276660.0	4255	1396
79457	1550797380.0	5737	1398
79457	1550797620.0	5737	1398
79457	1550798040.0	2014	1398
79457	1550798220.0	5737	1398
79457	1550799420.0	6051	1398
79457	1550799780.0	6622	1398
79457	1550799840.0	8393	1398
79457	1550800380.0	56071	1398
79457	1550802060.0	56071	1398
79457	1550802600.0	28055	1398
79457	1550802780.0	1551	1398
79457	1550803140.0	4046	1398
79457	1550803380.0	56072	1398
79457	1550803560.0	12801	1398
79457	1550803860.0	4418	1398
79457	1550805420.0	3507	1398
79516	1550958540.0	4450	1399
79516	1550958840.0	33870	1399
79516	1550959680.0	8235	1399
79806	1551306600.0	10582	1405
79806	1551306840.0	10564	1405
79806	1551306960.0	365	1405
79806	1551307200.0	18761	1405
79806	1551307560.0	15943	1405
79901	1551193860.0	22946	1406
79901	1551195120.0	9066	1406
79901	1551195240.0	13358	1406
79901	1551195480.0	15000	1406
79901	1551197640.0	46080	1406
79901	1551199680.0	24103	1406
79901	1551200280.0	20980	1406
79901	1551202020.0	53779	1406
79901	1551202620.0	18214	1406
79901	1551202860.0	18093	1406
79901	1551204300.0	23409	1406
79901	1551205980.0	53070	1406
79901	1551206340.0	34225	1406
79994	1550531100.0	25708	1408
79994	1550532900.0	25691	1408
79994	1550533380.0	25708	1408
79994	1550533620.0	25691	1408
79994	1550533740.0	14051	1408
79994	1550534160.0	39299	1408
79994	1550534460.0	26890	1408
79994	1550534820.0	21237	1408
79994	1550535540.0	8085	1408
79994	1550536740.0	20058	1408
80045	1550591880.0	6696	1409
80045	1550592300.0	15292	1409
80045	1550592480.0	2967	1409
80110	1550655780.0	3186	1410
80110	1550655960.0	3186	1410
80110	1550656140.0	3184	1410
80110	1550656440.0	3185	1410
80110	1550656740.0	3178	1410
80110	1550657040.0	3180	1410
80110	1550657220.0	993	1410
80110	1550657400.0	3177	1410
80110	1550657580.0	938	1410
80110	1550659380.0	3410	1410
80110	1550659620.0	3410	1410
80194	1550609340.0	12778	1412
80194	1550609520.0	10230	1412
80194	1550609520.0	12778	1412
80194	1550609700.0	10230	1412
80194	1550609700.0	2082	1412
80194	1550609940.0	2082	1412
80300	1550406000.0	1640	1414
80300	1550406240.0	1640	1414
80300	1550406600.0	1638	1414
80300	1550407080.0	164	1414
80300	1550407260.0	165	1414
80300	1550407500.0	166	1414
80343	1551396840.0	6622	1416
80343	1551397440.0	6622	1416
80343	1551399180.0	5540	1416
80343	1551399420.0	4428	1416
80343	1551399900.0	5540	1416
80343	1551401700.0	21440	1416
80343	1551401940.0	11104	1416
80343	1551402180.0	14308	1416
80428	1550612880.0	5784	1417
80428	1550612880.0	5784	1417
80428	1550613840.0	461	1417
80428	1550614080.0	3010	1417
80428	1550614080.0	3010	1417
80428	1550614380.0	7436	1417
80428	1550614980.0	10426	1417
80428	1550615400.0	14805	1417
80428	1550615820.0	17511	1417
80428	1550616000.0	15899	1417
80428	1550616180.0	29177	1417
80428	1550617500.0	5002	1417
80428	1550617740.0	32991	1417
80824	1551336000.0	11246	1425
80824	1551336540.0	10250	1425
80824	1551336900.0	52977	1425
80824	1551337200.0	28122	1425
80824	1551337620.0	16694	1425
80824	1551337800.0	17153	1425
80824	1551338040.0	1032	1425
80824	1551338280.0	10234	1425
80824	1551338880.0	2007	1425
80824	1551339600.0	22356	1425
80824	1551339780.0	3504	1425
80824	1551339960.0	14189	1425
80824	1551340140.0	3957	1425
80938	1550797500.0	12765	1427
80938	1550797860.0	6627	1427
80938	1550798160.0	5146	1427
80938	1550798400.0	278	1427
80938	1550798640.0	1159	1427
80938	1550799540.0	6573	1427
80938	1550799840.0	6458	1427
80938	1550800560.0	1313	1427
80938	1550800680.0	11930	1427
80938	1550800860.0	5196	1427
80938	1550801100.0	11275	1427
80938	1550801340.0	8213	1427
80938	1550801520.0	2043	1427
80938	1550801700.0	2043	1427
80938	1550801700.0	9071	1427
80938	1550802000.0	3796	1427
80938	1550802180.0	3717	1427
80938	1550802360.0	11212	1427
80938	1550802720.0	1175	1427
80962	1551401940.0	26308	1428
80962	1551402180.0	26306	1428
81075	1550985960.0	671	1429
81075	1550986440.0	4803	1429
81075	1550986740.0	10568	1429
81075	1550987220.0	9835	1429
81075	1550987400.0	4665	1429
81075	1550988720.0	34091	1429
81075	1550988780.0	19743	1429
81075	1550989440.0	21576	1429
81132	1551402900.0	333	1430
81132	1551403080.0	27887	1430
81132	1551404040.0	17423	1430
81132	1551404700.0	9032	1430
81132	1551404880.0	15966	1430
81132	1551405240.0	5719	1430
81132	1551405480.0	5719	1430
81132	1551405480.0	26860	1430
81132	1551405600.0	56595	1430
81132	1551405840.0	38254	1430
81132	1551406680.0	3775	1430
81132	1551406980.0	16246	1430
81132	1551407100.0	333	1430
81132	1551407220.0	1423	1430
81182	1550928780.0	40927	1431
81182	1550928900.0	40927	1431
81182	1550928960.0	40927	1431
81182	1550929140.0	5516	1431
81182	1550929260.0	5516	1431
81182	1550929320.0	2016	1431
81274	1551309720.0	27048	1433
81274	1551310200.0	5953	1433
81334	1551310440.0	6389	1434
81334	1551310680.0	6390	1434
81334	1551310860.0	6084	1434
81334	1551311880.0	6354	1434
81334	1551312540.0	15670	1434
81334	1551313260.0	4201	1434
81334	1551313440.0	15574	1434
81334	1551313860.0	3670	1434
81334	1551314880.0	10156	1434
81334	1551315420.0	920	1434
81334	1551315720.0	920	1434
81527	1551406140.0	56723	1437
81527	1551407400.0	3810	1437
81624	1551398160.0	56751	1439
81624	1551398340.0	56752	1439
81624	1551398580.0	56753	1439
81624	1551398760.0	56754	1439
81624	1551398940.0	56755	1439
82064	1550782200.0	15050	1448
82064	1550782560.0	2938	1448
82064	1550782980.0	4464	1448
82064	1550784240.0	2246	1448
82064	1550784840.0	4465	1448
82064	1550785020.0	236	1448
82064	1550785440.0	408	1448
82064	1550785860.0	920	1448
82064	1550786220.0	8471	1448
82064	1550787120.0	2231	1448
82064	1550788260.0	387	1448
82064	1550788680.0	18232	1448
82204	1551149280.0	1159	1450
82204	1551149280.0	264	1450
82204	1551149820.0	16049	1450
82204	1551150360.0	2976	1450
82204	1551150540.0	1167	1450
82204	1551150780.0	1126	1450
82204	1551151140.0	3733	1450
82204	1551151380.0	26181	1450
82347	1550951940.0	18267	1452
82347	1550952720.0	27416	1452
82347	1550952900.0	3598	1452
82347	1550953560.0	5499	1452
82347	1550953860.0	11646	1452
82347	1550954280.0	135	1452
82347	1550955000.0	22883	1452
82347	1550956500.0	56911	1452
82347	1550957820.0	51141	1452
82347	1550958300.0	34703	1452
82347	1550958900.0	26109	1452
82347	1550959200.0	18527	1452
82347	1550959560.0	4693	1452
82347	1550960820.0	19791	1452
82347	1550961480.0	12694	1452
82347	1550962500.0	1457	1452
82347	1550963160.0	1220	1452
82347	1550964600.0	36693	1452
82557	1550594280.0	2971	1456
82557	1550595300.0	1738	1456
82557	1550595540.0	2973	1456
82635	1550414880.0	6188	1457
82635	1550415000.0	15261	1457
82702	1551403200.0	31102	1459
82702	1551403440.0	26732	1459
82702	1551403680.0	31103	1459
82702	1551404340.0	4223	1459
82785	1551110340.0	2938	1461
82785	1551110460.0	2938	1461
82785	1551110640.0	2938	1461
82878	1551102360.0	4391	1462
82878	1551102960.0	432	1462
82878	1551103200.0	25400	1462
82878	1551103740.0	2513	1462
82878	1551103980.0	5547	1462
83059	1550701200.0	2256	1465
83059	1550701680.0	9218	1465
83059	1550701920.0	3441	1465
83059	1550702040.0	8475	1465
83059	1550702160.0	5541	1465
83136	1550605320.0	167	1467
83136	1550605500.0	168	1467
83136	1550606460.0	46905	1467
83136	1550607420.0	5128	1467
83136	1550608020.0	3049	1467
83136	1550608680.0	2035	1467
83136	1550608920.0	920	1467
83223	1550499060.0	6143	1468
83223	1550499300.0	6144	1468
83312	1551366120.0	26268	1471
83312	1551366900.0	5167	1471
83312	1551367260.0	4251	1471
83312	1551367800.0	31540	1471
83312	1551367980.0	4855	1471
83312	1551368220.0	236	1471
83352	1551235320.0	2059	1472
83352	1551235560.0	2059	1472
83352	1551235800.0	2059	1472
83352	1551236040.0	2059	1472
83352	1551236460.0	27264	1472
83352	1551236640.0	27264	1472
83352	1551236820.0	27264	1472
83352	1551237000.0	27264	1472
83352	1551237180.0	4131	1472
83352	1551237360.0	27264	1472
83560	1550606700.0	17141	1475
83560	1550606940.0	30501	1475
83560	1550608500.0	20246	1475
83560	1550608980.0	12597	1475
83560	1550609280.0	39485	1475
83560	1550609460.0	3522	1475
84216	1551390720.0	19093	1490
84216	1551392100.0	42496	1490
84216	1551392340.0	3227	1490
84216	1551392580.0	7719	1490
84216	1551393180.0	5300	1490
84216	1551393420.0	33709	1490
84338	1551017100.0	13859	1491
84338	1551017340.0	1347	1491
84338	1551017580.0	49886	1491
84338	1551017880.0	1347	1491
84338	1551018120.0	3420	1491
84338	1551018240.0	1427	1491
84370	1551385140.0	18680	1492
84370	1551385500.0	7831	1492
84437	1551391860.0	51019	1494
84437	1551392040.0	2575	1494
84437	1551392280.0	319	1494
84437	1551392520.0	319	1494
84437	1551393360.0	1032	1494
84437	1551393600.0	13445	1494
84482	1551371100.0	2961	1495
84482	1551371640.0	2227	1495
84482	1551372120.0	5654	1495
84482	1551372360.0	2965	1495
84482	1551372600.0	8047	1495
84642	1551408900.0	5788	1498
84642	1551408900.0	5788	1498
84758	1550475660.0	928	1500
84758	1550475900.0	928	1500
84758	1550476080.0	928	1500
84758	1550476320.0	928	1500
84758	1550476500.0	928	1500
84758	1550476680.0	928	1500
84758	1550476920.0	928	1500
84758	1550477100.0	928	1500
84758	1550477280.0	928	1500
84758	1550477520.0	928	1500
84758	1550477700.0	928	1500
84758	1550477940.0	928	1500
84758	1550478120.0	928	1500
84758	1550478300.0	928	1500
84758	1550478540.0	928	1500
84758	1550478720.0	928	1500
84758	1550478900.0	928	1500
84758	1550479140.0	928	1500
84758	1550479320.0	928	1500
84758	1550479500.0	928	1500
84758	1550479740.0	928	1500
84758	1550479920.0	928	1500
84758	1550480160.0	928	1500
84758	1550480340.0	928	1500
84758	1550480520.0	928	1500
84758	1550480760.0	928	1500
84758	1550480940.0	928	1500
84758	1550481120.0	928	1500
84758	1550481360.0	928	1500
84758	1550481540.0	928	1500
84758	1550481780.0	928	1500
84758	1550481960.0	928	1500
84758	1550482140.0	928	1500
84758	1550482380.0	928	1500
84758	1550482560.0	928	1500
84758	1550482740.0	928	1500
84758	1550482980.0	928	1500
84758	1550483160.0	928	1500
84758	1550483400.0	928	1500
84758	1550483580.0	928	1500
84758	1550483760.0	928	1500
84758	1550484000.0	928	1500
84758	1550484180.0	928	1500
84758	1550484360.0	928	1500
84758	1550484600.0	928	1500
84758	1550484780.0	928	1500
84758	1550484960.0	928	1500
84758	1550485200.0	928	1500
84758	1550485380.0	928	1500
84758	1550485620.0	928	1500
84758	1550485800.0	928	1500
84758	1550485980.0	928	1500
84758	1550486220.0	928	1500
84758	1550486400.0	928	1500
84758	1550486580.0	928	1500
84758	1550486820.0	928	1500
84758	1550487000.0	928	1500
84758	1550487240.0	928	1500
84758	1550487420.0	928	1500
84758	1550487600.0	928	1500
84758	1550487840.0	928	1500
84758	1550488020.0	928	1500
84758	1550488200.0	928	1500
84758	1550488440.0	928	1500
84758	1550488620.0	928	1500
84758	1550488800.0	928	1500
84758	1550489040.0	928	1500
84758	1550489220.0	928	1500
84758	1550489460.0	928	1500
84758	1550489640.0	928	1500
84758	1550489820.0	928	1500
84758	1550490060.0	928	1500
84758	1550490240.0	928	1500
84758	1550490420.0	928	1500
84758	1550490660.0	928	1500
84758	1550490840.0	928	1500
84758	1550491080.0	928	1500
84758	1550491260.0	928	1500
84758	1550491440.0	928	1500
84758	1550491680.0	928	1500
84758	1550491860.0	928	1500
84758	1550492040.0	928	1500
84799	1550947260.0	6622	1501
84799	1550948160.0	25937	1501
84799	1550948460.0	6565	1501
84875	1551403020.0	22608	1503
84875	1551403320.0	10207	1503
84875	1551403560.0	5611	1503
84949	1551396360.0	920	1504
84949	1551396540.0	16912	1504
84949	1551396960.0	8450	1504
84949	1551398100.0	6715	1504
84949	1551398940.0	236	1504
84949	1551399180.0	249	1504
84949	1551400200.0	11842	1504
84949	1551400500.0	928	1504
84949	1551400740.0	2586	1504
84949	1551400860.0	8907	1504
84949	1551401400.0	408	1504
84949	1551402300.0	10099	1504
84949	1551403260.0	5815	1504
85205	1550360100.0	6840	1508
85205	1550360340.0	1798	1508
85205	1550360640.0	1799	1508
85205	1550360880.0	6841	1508
85205	1550361300.0	6842	1508
85306	1550838060.0	31681	1509
85306	1550839680.0	5061	1509
85339	1551391920.0	28270	1510
85339	1551392760.0	35009	1510
85339	1551393300.0	26000	1510
85339	1551393660.0	36944	1510
85339	1551394140.0	36944	1510
85339	1551394260.0	36944	1510
85339	1551394800.0	36943	1510
85339	1551396480.0	16960	1510
85339	1551396720.0	16960	1510
85339	1551396900.0	17484	1510
85339	1551397080.0	17484	1510
85339	1551397200.0	17485	1510
85339	1551397740.0	17485	1510
85339	1551398340.0	4012	1510
85434	1550610360.0	15870	1511
85434	1550610900.0	5740	1511
85434	1550611560.0	1428	1511
85434	1550612580.0	19525	1511
85493	1551375240.0	3721	1513
85493	1551375660.0	936	1513
85493	1551376860.0	486	1513
85493	1551377040.0	486	1513
85493	1551377220.0	6916	1513
85493	1551377640.0	487	1513
85493	1551377820.0	375	1513
85493	1551378120.0	407	1513
85493	1551378960.0	15849	1513
85493	1551379140.0	488	1513
85493	1551379320.0	489	1513
85493	1551379560.0	376	1513
85493	1551379860.0	6915	1513
85493	1551380040.0	14312	1513
85493	1551380340.0	5447	1513
85493	1551380580.0	11983	1513
85538	1551401340.0	5801	1514
85538	1551402000.0	2938	1514
85538	1551402240.0	4329	1514
85538	1551402420.0	6603	1514
85538	1551402660.0	266	1514
85538	1551402900.0	2971	1514
85588	1551375420.0	32122	1515
85588	1551376620.0	49074	1515
85588	1551377760.0	57762	1515
85769	1551324540.0	57808	1519
85769	1551324780.0	57808	1519
85769	1551325020.0	13086	1519
85769	1551325260.0	13086	1519
85942	1550432940.0	4747	1521
85942	1550433180.0	4747	1521
86263	1551381300.0	49368	1527
86263	1551382860.0	8700	1527
86263	1551384060.0	9675	1527
86379	1551407100.0	249	1528
86379	1551407280.0	6601	1528
86379	1551407460.0	2940	1528
86379	1551408180.0	4358	1528
86471	1551390480.0	34298	1530
86471	1551390540.0	34299	1530
86471	1551390720.0	4834	1530
86471	1551390960.0	34300	1530
86471	1551391140.0	8107	1530
86545	1550864460.0	8958	1531
86545	1550866260.0	26126	1531
86545	1550866740.0	6294	1531
86734	1551385020.0	49576	1536
86734	1551385260.0	9911	1536
86734	1551385440.0	13994	1536
86734	1551385440.0	9911	1536
86734	1551385740.0	8096	1536
86779	1551398820.0	577	1537
86779	1551399120.0	22696	1537
86779	1551399840.0	22769	1537
86779	1551400080.0	24221	1537
86779	1551400680.0	34784	1537
86779	1551400980.0	34785	1537
86779	1551401280.0	576	1537
86779	1551402000.0	34786	1537
86779	1551402240.0	34787	1537
86779	1551402540.0	575	1537
86779	1551402840.0	34788	1537
86850	1551386820.0	18030	1538
86850	1551387660.0	22816	1538
86850	1551388740.0	30760	1538
86850	1551389220.0	3522	1538
86850	1551390120.0	3522	1538
86860	1551375600.0	8643	1539
86860	1551375840.0	5587	1539
86860	1551376080.0	22021	1539
86860	1551376620.0	22022	1539
86860	1551377580.0	8643	1539
86860	1551377760.0	5587	1539
86860	1551378060.0	22021	1539
86860	1551378480.0	22022	1539
86860	1551379260.0	4127	1539
86860	1551379440.0	2044	1539
86860	1551380040.0	8654	1539
86929	1551400860.0	5697	1540
86929	1551401160.0	430	1540
86929	1551401460.0	11307	1540
86929	1551401580.0	5695	1540
86929	1551402000.0	5693	1540
86929	1551402360.0	5692	1540
86929	1551402600.0	5694	1540
86929	1551402780.0	6724	1540
86929	1551403560.0	20865	1540
87025	1550768940.0	3450	1542
87025	1550769240.0	14693	1542
87025	1550769540.0	2377	1542
87057	1551042240.0	5802	1544
87057	1551042600.0	31375	1544
87057	1551042900.0	58240	1544
87057	1551043080.0	28949	1544
87057	1551044280.0	49958	1544
87134	1551114720.0	9449	1545
87134	1551115020.0	36946	1545
87134	1551115380.0	9451	1545
87134	1551115680.0	36948	1545
87332	1550535600.0	4372	1549
87332	1550535780.0	5559	1549
87332	1550536020.0	28843	1549
87332	1550536500.0	207	1549
87332	1550536740.0	3561	1549
87332	1550537220.0	43715	1549
87394	1551395460.0	38580	1550
87394	1551395820.0	38580	1550
87494	1550763480.0	5185	1551
87494	1550763720.0	35250	1551
87494	1550764140.0	49907	1551
87494	1550764980.0	395	1551
87656	1551228480.0	8640	1553
87656	1551229080.0	8638	1553
87656	1551230580.0	739	1553
87656	1551230760.0	735	1553
87737	1551323760.0	4213	1554
87737	1551324120.0	22395	1554
87737	1551324660.0	22395	1554
87737	1551325020.0	58379	1554
87737	1551325740.0	167	1554
87737	1551325980.0	163	1554
87737	1551326400.0	4164	1554
87737	1551326520.0	4164	1554
87737	1551326820.0	4164	1554
87823	1550386680.0	369	1555
87823	1550387220.0	425	1555
87823	1550387460.0	426	1555
87823	1550387640.0	365	1555
87823	1550387940.0	365	1555
87823	1550388180.0	424	1555
87823	1550388240.0	366	1555
87823	1550388600.0	427	1555
87823	1550388840.0	428	1555
87823	1550389500.0	2316	1555
87823	1550389680.0	371	1555
87823	1550390280.0	3616	1555
87823	1550390520.0	14302	1555
87823	1550390700.0	3618	1555
87823	1550391000.0	364	1555
87823	1550391240.0	22848	1555
87823	1550391660.0	378	1555
87823	1550392080.0	369	1555
87823	1550392920.0	365	1555
87823	1550393160.0	14778	1555
87823	1550393340.0	3535	1555
87823	1550393880.0	367	1555
87823	1550394000.0	3599	1555
87823	1550394240.0	25032	1555
87823	1550394900.0	9743	1555
87823	1550395020.0	498	1555
87823	1550395260.0	10537	1555
87823	1550396520.0	3603	1555
87823	1550396820.0	2317	1555
87909	1551361680.0	6968	1556
87909	1551361860.0	58430	1556
87909	1551364440.0	2254	1556
87909	1551365340.0	36381	1556
87909	1551366120.0	4877	1556
87909	1551367080.0	3046	1556
87909	1551367680.0	15899	1556
87909	1551367980.0	11170	1556
88008	1550598360.0	22417	1558
88008	1550598420.0	24444	1558
88008	1550599620.0	51731	1558
88071	1550784360.0	236	1559
88071	1550786100.0	2938	1559
88071	1550786700.0	2251	1559
88071	1550788320.0	249	1559
88071	1550788320.0	2231	1559
88071	1550788440.0	167	1559
88071	1550790180.0	2984	1559
88071	1550790360.0	236	1559
88071	1550790540.0	5816	1559
88071	1550790780.0	6060	1559
88135	1550764800.0	4254	1560
88135	1550765280.0	980	1560
88168	1551183120.0	45837	1561
88168	1551183420.0	10911	1561
88168	1551183540.0	48573	1561
88168	1551184320.0	16588	1561
88168	1551186180.0	16583	1561
88227	1551124500.0	4979	1562
88227	1551124680.0	6231	1562
88227	1551125400.0	359	1562
88227	1551125640.0	6580	1562
88227	1551125880.0	12402	1562
88227	1551126000.0	4872	1562
88315	1550583960.0	7325	1564
88315	1550584200.0	2263	1564
88383	1550726340.0	8932	1565
88383	1550727180.0	1642	1565
88444	1551131220.0	969	1567
88444	1551131520.0	335	1567
88444	1551132060.0	18298	1567
88444	1551132300.0	1047	1567
88444	1551132480.0	8771	1567
88444	1551133200.0	251	1567
88444	1551133380.0	5157	1567
88444	1551134220.0	8776	1567
88444	1551134460.0	278	1567
88444	1551136020.0	4324	1567
