SessionId	Time	ItemId	UserId
218324	1548078660.0	21922	3882
218324	1548080220.0	59318	3882
218324	1548080220.0	10787	3882
218324	1548081180.0	68027	3882
218324	1548081540.0	21736	3882
218504	1548092640.0	489	3886
218504	1548092880.0	435	3886
218504	1548093540.0	15540	3886
218504	1548094680.0	1428	3886
218504	1548094920.0	7402	3886
218504	1548095160.0	5226	3886
218541	1548107280.0	23927	3887
218541	1548107760.0	23915	3887
218541	1548108000.0	15179	3887
218541	1548109320.0	8755	3887
218541	1548109500.0	939	3887
218541	1548110280.0	1332	3887
218541	1548110580.0	4546	3887
218541	1548111300.0	34272	3887
218541	1548111900.0	1335	3887
218541	1548112020.0	10331	3887
218541	1548112620.0	24636	3887
218541	1548112980.0	12368	3887
218541	1548113220.0	8826	3887
218541	1548113520.0	40729	3887
218541	1548113820.0	40730	3887
218541	1548115620.0	3458	3887
218541	1548115860.0	390	3887
218541	1548116880.0	920	3887
218541	1548117600.0	13859	3887
218541	1548117900.0	15008	3887
218541	1548118860.0	393	3887
218541	1548119400.0	21290	3887
218541	1548119400.0	5952	3887
218541	1548119700.0	7166	3887
218541	1548119880.0	408	3887
218602	1548099900.0	8906	3888
218602	1548100320.0	1772	3888
218602	1548100500.0	1170	3888
218845	1547837340.0	12574	3893
218845	1547840700.0	80852	3893
218991	1548086340.0	23877	3895
218991	1548086580.0	962	3895
218991	1548087180.0	9809	3895
218991	1548088380.0	1630	3895
219107	1548119160.0	28831	3896
219107	1548119400.0	15884	3896
219107	1548119820.0	40194	3896
219107	1548121680.0	16811	3896
219107	1548121920.0	36933	3896
219107	1548122220.0	19050	3896
219123	1548091200.0	8771	3897
219123	1548092160.0	8771	3897
219123	1548092400.0	4400	3897
219435	1547687100.0	2148	3903
219435	1547688480.0	2659	3903
219435	1547688720.0	5926	3903
219435	1547689380.0	174	3903
219435	1547689800.0	66407	3903
219552	1548040920.0	64803	3905
219552	1548042120.0	51417	3905
219589	1548003240.0	61514	3906
219589	1548003960.0	26545	3906
219589	1548004740.0	56807	3906
219589	1548005220.0	16825	3906
219681	1548070740.0	30052	3908
219681	1548071340.0	20733	3908
219681	1548071400.0	3751	3908
219681	1548072300.0	23116	3908
219681	1548073020.0	33135	3908
219756	1548101100.0	26550	3910
219756	1548101700.0	26548	3910
219880	1547708400.0	2121	3911
219880	1547708820.0	2278	3911
219880	1547709000.0	8282	3911
219880	1547709180.0	10003	3911
219880	1547709420.0	1026	3911
219880	1547709660.0	18019	3911
219880	1547709780.0	33026	3911
219880	1547709960.0	3818	3911
219880	1547710140.0	3412	3911
219880	1547710800.0	10776	3911
219880	1547711220.0	67579	3911
219880	1547711460.0	2485	3911
219880	1547711760.0	967	3911
219880	1547712120.0	483	3911
219880	1547713200.0	328	3911
219880	1547713980.0	668	3911
219880	1547714280.0	407	3911
219880	1547714520.0	12118	3911
219880	1547714940.0	29161	3911
219880	1547715780.0	10507	3911
219880	1547715900.0	56139	3911
219880	1547716320.0	1406	3911
219880	1547716440.0	25963	3911
219880	1547716740.0	16860	3911
219880	1547716920.0	15827	3911
219880	1547717460.0	21238	3911
219880	1547717760.0	24510	3911
220028	1548104400.0	2611	3914
220028	1548105000.0	15425	3914
220028	1548106080.0	7322	3914
220028	1548106680.0	1764	3914
220028	1548106920.0	2934	3914
220028	1548107100.0	2993	3914
220028	1548107340.0	1162	3914
220028	1548107580.0	2932	3914
220028	1548107820.0	1178	3914
220028	1548108060.0	5039	3914
220028	1548108780.0	2936	3914
220028	1548108960.0	2936	3914
220028	1548109200.0	2936	3914
220028	1548109440.0	2936	3914
220028	1548109620.0	2936	3914
220028	1548111060.0	920	3914
220028	1548112860.0	9340	3914
220028	1548113040.0	8906	3914
220028	1548113220.0	9340	3914
220076	1547965860.0	13476	3915
220076	1547966100.0	1543	3915
220076	1547966340.0	1434	3915
220076	1547966580.0	8107	3915
220076	1547966820.0	70174	3915
220076	1547967000.0	6574	3915
220076	1547967240.0	6970	3915
220076	1547967600.0	15069	3915
220076	1547967780.0	8421	3915
220076	1547968200.0	21156	3915
220076	1547968440.0	1456	3915
220076	1547968680.0	1419	3915
220076	1547968980.0	2926	3915
220076	1547969220.0	13895	3915
220076	1547969400.0	1768	3915
220076	1547969760.0	6452	3915
220076	1547970360.0	6458	3915
220076	1547970540.0	1041	3915
220076	1547970900.0	1570	3915
220076	1547971140.0	1420	3915
220076	1547971380.0	7014	3915
220076	1547971560.0	1423	3915
220076	1547971800.0	1031	3915
220076	1547972040.0	1033	3915
220269	1547869980.0	4475	3919
220269	1547870280.0	4531	3919
220530	1547753460.0	4278	3924
220530	1547753580.0	4278	3924
220530	1547753700.0	5156	3924
220530	1547753820.0	5156	3924
220530	1547753880.0	2122	3924
220530	1547754000.0	2122	3924
220530	1547754120.0	4278	3924
220530	1547754240.0	4278	3924
220530	1547754360.0	5156	3924
220530	1547754480.0	5156	3924
220530	1547754600.0	2122	3924
220530	1547754660.0	2122	3924
220530	1547754780.0	4278	3924
220530	1547754960.0	4278	3924
220530	1547755140.0	5156	3924
220530	1547755260.0	5156	3924
220530	1547755380.0	2122	3924
220530	1547755500.0	2122	3924
220784	1548100680.0	1794	3930
220784	1548102180.0	11926	3930
220784	1548102600.0	6695	3930
220784	1548103080.0	5544	3930
220784	1548103200.0	388	3930
220784	1548103440.0	1751	3930
220784	1548104040.0	6416	3930
220784	1548104700.0	3420	3930
220784	1548105120.0	4686	3930
220784	1548106620.0	369	3930
220784	1548106860.0	365	3930
220784	1548107100.0	424	3930
220784	1548107160.0	366	3930
220784	1548107700.0	363	3930
220784	1548108180.0	2040	3930
220784	1548108480.0	40699	3930
220784	1548108840.0	7230	3930
220851	1547951880.0	38849	3931
220851	1547952360.0	1294	3931
220984	1548053940.0	29643	3932
220984	1548054120.0	53946	3932
220984	1548054600.0	29642	3932
220984	1548056220.0	19337	3932
220984	1548056700.0	19337	3932
220984	1548057180.0	19338	3932
220984	1548057600.0	19297	3932
220984	1548058320.0	19298	3932
220984	1548058980.0	14383	3932
220984	1548059940.0	58326	3932
220984	1548060480.0	54168	3932
221145	1548092280.0	920	3934
221145	1548092460.0	920	3934
221145	1548092760.0	8198	3934
221145	1548093000.0	33025	3934
221145	1548094020.0	8890	3934
221145	1548095160.0	10530	3934
221145	1548095340.0	10531	3934
221145	1548095580.0	8013	3934
221145	1548095880.0	251	3934
221145	1548096420.0	13558	3934
221351	1548040380.0	66224	3936
221351	1548040560.0	18372	3936
221351	1548040860.0	1140	3936
221351	1548042480.0	5268	3936
221351	1548042660.0	24261	3936
221351	1548043140.0	10157	3936
221454	1548100620.0	920	3941
221454	1548101280.0	489	3941
221454	1548102000.0	9345	3941
221606	1548112860.0	985	3943
221606	1548113040.0	6075	3943
221606	1548113160.0	1166	3943
221606	1548113580.0	962	3943
221606	1548113880.0	4996	3943
221606	1548114120.0	4329	3943
221606	1548114840.0	2254	3943
221691	1548117420.0	920	3944
221691	1548117600.0	920	3944
221787	1548098520.0	15426	3946
221787	1548101700.0	7094	3946
221787	1548102360.0	17099	3946
221787	1548103080.0	20196	3946
221787	1548103560.0	23762	3946
221787	1548104640.0	53590	3946
221805	1547591460.0	2991	3947
221805	1547591640.0	2991	3947
221805	1547591880.0	2991	3947
221805	1547592060.0	2991	3947
221805	1547592240.0	2991	3947
221805	1547592480.0	2991	3947
221805	1547592660.0	2991	3947
221805	1547592900.0	2991	3947
221805	1547593080.0	2991	3947
221805	1547593320.0	2991	3947
221805	1547593500.0	2991	3947
221805	1547593740.0	2991	3947
221805	1547593920.0	2991	3947
221805	1547594100.0	2991	3947
221805	1547594340.0	2991	3947
221805	1547594520.0	2991	3947
221805	1547594760.0	2991	3947
221805	1547594940.0	2991	3947
221805	1547595180.0	2991	3947
221805	1547595360.0	2991	3947
221805	1547595600.0	2991	3947
221805	1547595780.0	2991	3947
221805	1547596020.0	2991	3947
221805	1547596200.0	2991	3947
221805	1547596380.0	2991	3947
221805	1547596620.0	2991	3947
221805	1547596800.0	2991	3947
221805	1547597040.0	2991	3947
221805	1547597220.0	2991	3947
221856	1547443260.0	5007	3948
221856	1547443440.0	37174	3948
221856	1547443620.0	1439	3948
221856	1547444220.0	9266	3948
221856	1547445240.0	74517	3948
221856	1547446080.0	26977	3948
221856	1547446380.0	44229	3948
221856	1547446560.0	8293	3948
221856	1547446800.0	22564	3948
221856	1547447280.0	25947	3948
221921	1547949540.0	739	3950
221921	1547949840.0	739	3950
221921	1547950140.0	920	3950
221921	1547950320.0	920	3950
221921	1547950500.0	920	3950
221921	1547950680.0	920	3950
221921	1547950800.0	920	3950
221921	1547951100.0	920	3950
221921	1547951220.0	920	3950
221921	1547951400.0	920	3950
221921	1547951580.0	920	3950
221921	1547951760.0	920	3950
221921	1547952000.0	920	3950
221921	1547952180.0	920	3950
221921	1547952360.0	920	3950
221921	1547952540.0	920	3950
221921	1547952720.0	920	3950
221921	1547952960.0	920	3950
221921	1547953140.0	920	3950
221921	1547953320.0	920	3950
221977	1547163000.0	4250	3951
221977	1547163060.0	4250	3951
221977	1547163900.0	4250	3951
221977	1547165160.0	4355	3951
221977	1547165220.0	4355	3951
221977	1547165280.0	8367	3951
221977	1547165400.0	8367	3951
221977	1547165460.0	8353	3951
221977	1547165520.0	8353	3951
221986	1548114420.0	3812	3952
221986	1548114660.0	3812	3952
221986	1548115080.0	3812	3952
221986	1548115080.0	3812	3952
221986	1548115500.0	3812	3952
221986	1548115680.0	3812	3952
221986	1548115860.0	3812	3952
221986	1548116100.0	3812	3952
221986	1548116280.0	3812	3952
221986	1548116460.0	3812	3952
222039	1547421300.0	6075	3954
222039	1547421600.0	2985	3954
222039	1547421900.0	387	3954
222039	1547422260.0	32571	3954
222039	1547423400.0	2246	3954
222072	1548119700.0	5541	3955
222072	1548120000.0	410	3955
222072	1548120180.0	2530	3955
222072	1548120180.0	410	3955
222072	1548120420.0	2530	3955
222072	1548120420.0	256	3955
222072	1548121080.0	10115	3955
222072	1548121680.0	489	3955
222072	1548121920.0	11997	3955
222174	1548108420.0	2211	3957
222174	1548108660.0	37865	3957
222174	1548108900.0	7264	3957
222174	1548109140.0	11944	3957
222287	1547139720.0	2122	3958
222287	1547140620.0	2576	3958
222287	1547140860.0	2575	3958
222287	1547141160.0	3181	3958
222374	1548042780.0	39393	3960
222374	1548043320.0	16054	3960
222374	1548043740.0	8314	3960
222374	1548044460.0	32976	3960
222374	1548044820.0	26020	3960
222374	1548045840.0	22011	3960
222374	1548047880.0	22811	3960
222374	1548048060.0	61120	3960
222374	1548048840.0	30697	3960
222374	1548049380.0	9193	3960
222374	1548049800.0	2085	3960
222374	1548050340.0	38558	3960
222374	1548050580.0	8366	3960
222374	1548051240.0	36691	3960
222374	1548052080.0	38170	3960
222435	1548079440.0	29144	3962
222435	1548079560.0	4437	3962
222435	1548080460.0	336	3962
222435	1548080700.0	11595	3962
222435	1548082500.0	4423	3962
222435	1548082740.0	25533	3962
222435	1548082980.0	1321	3962
222435	1548083220.0	9267	3962
222621	1548020700.0	408	3964
222621	1548021300.0	5625	3964
222621	1548021660.0	938	3964
222621	1548022200.0	9269	3964
222621	1548022560.0	2984	3964
222621	1548023580.0	408	3964
222621	1548023760.0	1733	3964
222621	1548024480.0	1114	3964
222837	1548025140.0	736	3969
222837	1548026520.0	718	3969
222892	1548101700.0	6831	3970
222892	1548101820.0	6830	3970
222892	1548102180.0	62603	3970
222892	1548102600.0	6831	3970
222892	1548102780.0	6799	3970
222892	1548103380.0	6830	3970
222892	1548103920.0	47766	3970
222892	1548104100.0	47766	3970
222892	1548104580.0	6804	3970
222892	1548104820.0	6803	3970
222892	1548105060.0	6806	3970
222892	1548105240.0	47771	3970
222892	1548105360.0	6829	3970
222892	1548105660.0	42205	3970
222892	1548105840.0	42205	3970
222892	1548106020.0	47770	3970
222892	1548106140.0	47767	3970
222892	1548106380.0	62598	3970
222892	1548106680.0	62598	3970
222892	1548106860.0	47767	3970
222892	1548107040.0	5501	3970
222941	1548089700.0	2069	3971
222941	1548089820.0	16720	3971
222941	1548090300.0	635	3971
222941	1548090660.0	2599	3971
222941	1548090900.0	7306	3971
222941	1548091200.0	430	3971
222941	1548092280.0	469	3971
222941	1548092760.0	7037	3971
222941	1548093300.0	6397	3971
222941	1548093900.0	29479	3971
222941	1548095400.0	14265	3971
222941	1548096300.0	23969	3971
222941	1548096480.0	22448	3971
222941	1548097200.0	10799	3971
222941	1548097740.0	1783	3971
222941	1548098880.0	14252	3971
222941	1548099180.0	1885	3971
222941	1548099720.0	2541	3971
222941	1548100020.0	5295	3971
222941	1548100260.0	5577	3971
222941	1548100560.0	48694	3971
222941	1548102300.0	1885	3971
223086	1548114900.0	4253	3974
223086	1548115500.0	11361	3974
223086	1548115680.0	11362	3974
223086	1548115980.0	11363	3974
223181	1548102540.0	9300	3975
223181	1548102540.0	5851	3975
223181	1548102720.0	18281	3975
223181	1548103020.0	133	3975
223181	1548103620.0	103	3975
223181	1548103740.0	19254	3975
223417	1547213640.0	197	3979
223417	1547214780.0	64841	3979
223417	1547216220.0	14196	3979
223417	1547216940.0	49401	3979
223417	1547217120.0	972	3979
223417	1547217300.0	940	3979
223417	1547217600.0	17142	3979
223417	1547217960.0	3556	3979
223417	1547218140.0	973	3979
223417	1547218500.0	3516	3979
223417	1547219340.0	17145	3979
223417	1547220060.0	370	3979
223417	1547220300.0	180	3979
223417	1547221140.0	2317	3979
223417	1547221380.0	991	3979
223417	1547221620.0	2318	3979
223438	1548118320.0	30934	3980
223438	1548118560.0	36421	3980
223438	1548118920.0	3446	3980
223522	1547667120.0	18432	3981
223522	1547667300.0	5509	3981
223522	1547667540.0	6634	3981
223522	1547667720.0	10205	3981
223522	1547668260.0	7088	3981
223522	1547668500.0	13562	3981
223522	1547668560.0	13562	3981
223522	1547668680.0	13562	3981
223522	1547668740.0	13562	3981
223522	1547668860.0	13562	3981
223522	1547668920.0	13562	3981
223522	1547669040.0	13562	3981
223522	1547669100.0	13562	3981
223522	1547669220.0	13562	3981
223522	1547669280.0	13562	3981
223522	1547669340.0	13562	3981
223522	1547669460.0	13562	3981
223522	1547669520.0	13562	3981
223522	1547669640.0	13562	3981
223522	1547669700.0	13562	3981
223522	1547669820.0	13562	3981
223522	1547669880.0	13562	3981
223522	1547670000.0	13562	3981
223522	1547670060.0	13562	3981
223522	1547670180.0	13562	3981
223522	1547670240.0	13562	3981
223522	1547670360.0	13562	3981
223522	1547670420.0	13562	3981
223522	1547670540.0	13562	3981
223522	1547670600.0	13562	3981
223522	1547670720.0	13562	3981
223522	1547670780.0	13562	3981
223522	1547670900.0	13562	3981
223522	1547670960.0	13562	3981
223522	1547671080.0	13562	3981
223522	1547671140.0	13562	3981
223522	1547671260.0	13562	3981
223522	1547671320.0	13562	3981
223522	1547671440.0	13562	3981
223522	1547671500.0	6114	3981
223522	1547671740.0	6115	3981
223522	1547671980.0	31775	3981
223522	1547672640.0	6114	3981
223522	1547672940.0	6115	3981
223522	1547673240.0	31775	3981
223522	1547674800.0	6057	3981
223522	1547675160.0	8187	3981
223759	1548114780.0	14970	3987
223759	1548114960.0	42783	3987
223759	1548115920.0	14970	3987
223759	1548116220.0	42783	3987
223759	1548116820.0	40154	3987
223759	1548117000.0	40860	3987
223759	1548117720.0	42781	3987
223844	1547853360.0	920	3988
223844	1547853480.0	920	3988
223844	1547853780.0	11854	3988
223844	1547853960.0	11854	3988
223844	1547854200.0	6086	3988
223844	1547854260.0	6086	3988
223844	1547855460.0	920	3988
223844	1547855580.0	920	3988
223844	1547855880.0	3006	3988
223844	1547856120.0	3006	3988
223844	1547856120.0	40150	3988
223844	1547856240.0	40150	3988
223844	1547856900.0	7852	3988
223929	1548081720.0	8906	3990
223929	1548081720.0	920	3990
223929	1548082200.0	30780	3990
223929	1548082500.0	16240	3990
223929	1548082680.0	14119	3990
223929	1548083400.0	2848	3990
223929	1548083640.0	5061	3990
223929	1548083820.0	6972	3990
223929	1548084180.0	399	3990
223951	1548069660.0	11249	3991
223951	1548069900.0	926	3991
223951	1548070200.0	12767	3991
223951	1548070620.0	2149	3991
223951	1548071220.0	2148	3991
223951	1548071460.0	197	3991
224022	1548116460.0	25558	3992
224022	1548117360.0	18611	3992
224022	1548118320.0	13266	3992
224022	1548118620.0	7791	3992
224022	1548119160.0	26834	3992
224022	1548119520.0	26835	3992
224022	1548119940.0	26836	3992
224071	1548119760.0	2087	3993
224071	1548120900.0	252	3993
224204	1548084960.0	16557	3996
224204	1548085380.0	16556	3996
224204	1548085920.0	2361	3996
224284	1547508180.0	29963	3997
224284	1547509260.0	49404	3997
224325	1548101040.0	3176	3999
224325	1548101940.0	19930	3999
224610	1547835540.0	3818	4004
224610	1547835960.0	1408	4004
224610	1547836920.0	1758	4004
224610	1547837100.0	264	4004
224610	1547837340.0	8604	4004
224610	1547837460.0	10150	4004
224610	1547837880.0	4429	4004
224610	1547838240.0	64779	4004
224610	1547838840.0	4557	4004
224610	1547839260.0	2519	4004
224610	1547839500.0	20723	4004
224664	1548052440.0	35500	4006
224664	1548052620.0	21459	4006
224664	1548052860.0	2193	4006
224664	1548053100.0	2363	4006
224664	1548053340.0	2165	4006
224664	1548053880.0	2592	4006
224664	1548054060.0	30802	4006
224664	1548054600.0	4911	4006
224664	1548054840.0	2185	4006
224664	1548055260.0	64540	4006
224664	1548055500.0	15640	4006
224664	1548055740.0	2199	4006
224664	1548055920.0	2186	4006
224664	1548056340.0	8913	4006
224664	1548056520.0	11871	4006
224664	1548056700.0	2160	4006
224664	1548057420.0	2164	4006
224664	1548057660.0	7092	4006
224664	1548058260.0	8309	4006
224664	1548058440.0	2161	4006
224664	1548058620.0	6086	4006
224664	1548058800.0	2187	4006
224664	1548059040.0	2188	4006
224814	1547328240.0	942	4010
224814	1547328600.0	2284	4010
224814	1547329920.0	2976	4010
224814	1547330340.0	264	4010
224814	1547330400.0	390	4010
224814	1547330640.0	1902	4010
224814	1547331360.0	2770	4010
224814	1547331540.0	2768	4010
224814	1547331900.0	6540	4010
224841	1548108360.0	18352	4011
224841	1548109320.0	920	4011
224841	1548109500.0	920	4011
224841	1548109680.0	920	4011
224841	1548109860.0	920	4011
224841	1548110280.0	26113	4011
224841	1548110820.0	7616	4011
224841	1548111060.0	3722	4011
224841	1548111300.0	5776	4011
224841	1548111540.0	4360	4011
224841	1548111780.0	4363	4011
224841	1548111960.0	266	4011
224841	1548112680.0	1533	4011
224841	1548112980.0	1533	4011
224841	1548113280.0	1533	4011
224931	1548101100.0	14766	4013
224931	1548101280.0	14777	4013
224931	1548101460.0	14777	4013
224931	1548102240.0	53493	4013
224992	1548115560.0	4946	4014
224992	1548115800.0	8365	4014
224992	1548117000.0	8275	4014
224992	1548117240.0	4946	4014
224992	1548117960.0	8365	4014
225090	1548007740.0	5181	4015
225090	1548008340.0	4224	4015
225090	1548008700.0	15924	4015
225090	1548009000.0	9934	4015
225090	1548009240.0	7307	4015
225090	1548009960.0	17154	4015
225090	1548010680.0	2024	4015
225090	1548010920.0	11677	4015
225090	1548011760.0	12102	4015
225090	1548012120.0	4244	4015
225090	1548012720.0	11818	4015
