SessionId	Time	ItemId	UserId
226270	1552424040.0	35938	4035
226270	1552425540.0	30812	4035
226270	1552426200.0	35938	4035
226348	1552462080.0	32415	4036
226348	1552462860.0	27283	4036
226408	1552162740.0	942	4037
226408	1552162920.0	942	4037
226408	1552162980.0	7034	4037
226408	1552163340.0	7034	4037
226408	1552163580.0	7034	4037
226408	1552164000.0	7034	4037
226408	1552164300.0	7034	4037
226408	1552164600.0	6389	4037
226690	1552485900.0	848	4041
226690	1552486500.0	6627	4041
227140	1551896100.0	30718	4048
227140	1551896280.0	30718	4048
227270	1553198400.0	13557	4051
227270	1553198640.0	13557	4051
227270	1553198940.0	13557	4051
227270	1553199840.0	9755	4051
227270	1553200260.0	9749	4051
227270	1553200500.0	9749	4051
227317	1552727700.0	11294	4052
227317	1552728420.0	18432	4052
227317	1552728600.0	5509	4052
227317	1552728780.0	6634	4052
227317	1552728960.0	40732	4052
227317	1552729080.0	15718	4052
227317	1552729260.0	10205	4052
227317	1552729860.0	9795	4052
227641	1551652680.0	11331	4059
227641	1551652680.0	11331	4059
227936	1552612920.0	10447	4064
227936	1552613340.0	45036	4064
227936	1552614180.0	68392	4064
228095	1551938700.0	7085	4067
228095	1551938880.0	6198	4067
228095	1551939120.0	2531	4067
228095	1551939720.0	6576	4067
228095	1551939900.0	6576	4067
228095	1551940080.0	11084	4067
228095	1551940680.0	4244	4067
228095	1551941280.0	4245	4067
228095	1551942180.0	462	4067
228095	1551942360.0	5503	4067
228095	1551942600.0	11317	4067
228095	1551942840.0	465	4067
228095	1551943080.0	466	4067
228095	1551943260.0	466	4067
228095	1551943260.0	3680	4067
228095	1551943560.0	4969	4067
228140	1552261980.0	28934	4068
228140	1552262160.0	24807	4068
228140	1552263720.0	20727	4068
228140	1552264380.0	5176	4068
228140	1552264560.0	4136	4068
228140	1552264800.0	4136	4068
228140	1552265340.0	9012	4068
228140	1552265580.0	8678	4068
228140	1552266420.0	16941	4068
228140	1552266660.0	1598	4068
228140	1552266960.0	15870	4068
228484	1551893280.0	48558	4074
228484	1551893520.0	66413	4074
228484	1551893700.0	66414	4074
228720	1551761940.0	337	4079
228720	1551762180.0	337	4079
228720	1551762480.0	5433	4079
228720	1551762660.0	340	4079
228720	1551762900.0	22861	4079
228720	1551763020.0	319	4079
228720	1551763320.0	3423	4079
228720	1551763500.0	338	4079
228720	1551763680.0	332	4079
228720	1551764100.0	8351	4079
228720	1551764340.0	29735	4079
228720	1551764340.0	29735	4079
228720	1551764640.0	24110	4079
228720	1551764640.0	24110	4079
228720	1551764820.0	11324	4079
228720	1551765000.0	5122	4079
228720	1551765000.0	5122	4079
228720	1551765480.0	11181	4079
228720	1551765660.0	14071	4079
228720	1551765780.0	24110	4079
228720	1551765960.0	8508	4079
228720	1551766200.0	18223	4079
228720	1551766800.0	5765	4079
228720	1551767040.0	7387	4079
228720	1551767040.0	7387	4079
228720	1551767460.0	7389	4079
228720	1551767700.0	18224	4079
228720	1551768120.0	24112	4079
228720	1551768420.0	1745	4079
228720	1551768660.0	24119	4079
228720	1551768900.0	24111	4079
228720	1551769080.0	29735	4079
228720	1551769320.0	11181	4079
228720	1551769560.0	11324	4079
228720	1551769740.0	24110	4079
228720	1551770160.0	18223	4079
228720	1551770400.0	5122	4079
228720	1551770580.0	14071	4079
228720	1551771060.0	8508	4079
228720	1551771300.0	20934	4079
228720	1551771540.0	1763	4079
228720	1551771780.0	5765	4079
228720	1551772020.0	7387	4079
228720	1551772500.0	7389	4079
228720	1551772680.0	18224	4079
228720	1551773100.0	24112	4079
228720	1551773400.0	1745	4079
228720	1551773640.0	24119	4079
228720	1551773880.0	24111	4079
228720	1551774060.0	29735	4079
228720	1551774300.0	11181	4079
228720	1551774540.0	11324	4079
228720	1551774720.0	24110	4079
228720	1551775140.0	18223	4079
228720	1551775380.0	5122	4079
228720	1551775560.0	14071	4079
228720	1551776040.0	8508	4079
228720	1551776280.0	20934	4079
228720	1551776520.0	1763	4079
228720	1551776760.0	5765	4079
228720	1551777000.0	7387	4079
228720	1551777480.0	7389	4079
228720	1551777660.0	18224	4079
228720	1551777660.0	18224	4079
228720	1551778080.0	24112	4079
228720	1551778380.0	1745	4079
228720	1551778680.0	24119	4079
228720	1551778860.0	24111	4079
228720	1551779040.0	29735	4079
228720	1551779340.0	11181	4079
228720	1551779340.0	11181	4079
228720	1551779520.0	11324	4079
228720	1551779700.0	24110	4079
228720	1551780120.0	18223	4079
228720	1551780360.0	5122	4079
228720	1551780540.0	14071	4079
228720	1551780540.0	14071	4079
228720	1551781020.0	8508	4079
228720	1551781260.0	20934	4079
228720	1551781500.0	1763	4079
228720	1551781740.0	5765	4079
228720	1551781980.0	7387	4079
228720	1551782460.0	7389	4079
228720	1551782700.0	18224	4079
228720	1551783060.0	24112	4079
228720	1551783360.0	1745	4079
228720	1551783660.0	24119	4079
228720	1551783840.0	24111	4079
228720	1551784020.0	29735	4079
228720	1551784320.0	11181	4079
228720	1551784500.0	11324	4079
228720	1551784680.0	24110	4079
228720	1551785100.0	18223	4079
228720	1551785340.0	5122	4079
228720	1551785520.0	14071	4079
228720	1551786000.0	8508	4079
228720	1551786240.0	20934	4079
228720	1551786480.0	1763	4079
228720	1551786720.0	5765	4079
228720	1551786960.0	7387	4079
228720	1551786960.0	7387	4079
228720	1551787440.0	7389	4079
228720	1551787680.0	18224	4079
228720	1551788040.0	24112	4079
228827	1552347120.0	10128	4080
228827	1552348560.0	10129	4080
228827	1552348680.0	10130	4080
228827	1552350300.0	10131	4080
228877	1552350060.0	31825	4081
228877	1552350240.0	6464	4081
228877	1552350540.0	32343	4081
228877	1552350660.0	165	4081
228877	1552350900.0	167	4081
228877	1552351140.0	920	4081
228877	1552351320.0	58973	4081
228877	1552351680.0	48020	4081
228877	1552351980.0	48021	4081
228877	1552352460.0	74027	4081
228877	1552352700.0	48019	4081
228877	1552352880.0	58975	4081
229202	1552210020.0	48489	4086
229202	1552210680.0	48485	4086
229202	1552212420.0	23586	4086
229202	1552212660.0	16991	4086
229202	1552213320.0	13072	4086
229202	1552213560.0	13836	4086
229202	1552214520.0	31977	4086
229202	1552214880.0	31978	4086
229202	1552215120.0	31979	4086
229202	1552215360.0	31980	4086
229202	1552215660.0	13602	4086
229202	1552216680.0	31971	4086
229202	1552216920.0	31972	4086
229202	1552217100.0	18484	4086
229202	1552217400.0	62242	4086
229202	1552217640.0	54680	4086
229202	1552217880.0	75849	4086
229202	1552218360.0	68290	4086
229202	1552218600.0	15317	4086
229316	1552938360.0	342	4088
229316	1552938600.0	4241	4088
229316	1552939080.0	43470	4088
229316	1552939680.0	2243	4088
229316	1552939920.0	231	4088
229589	1552383540.0	9222	4092
229589	1552384080.0	29126	4092
229589	1552384560.0	32862	4092
229807	1552780680.0	369	4096
229807	1552780920.0	36215	4096
229989	1552941540.0	2395	4099
229989	1552942260.0	1748	4099
230353	1552442040.0	5230	4106
230353	1552442220.0	6562	4106
230353	1552442640.0	4870	4106
230353	1552443180.0	6561	4106
230353	1552444020.0	4872	4106
230353	1552444260.0	4887	4106
230353	1552444980.0	5848	4106
230353	1552445340.0	2476	4106
230353	1552445580.0	2926	4106
230353	1552445880.0	1670	4106
230353	1552446840.0	5433	4106
230442	1552347000.0	3605	4108
230442	1552347000.0	78895	4108
230442	1552347000.0	6303	4108
230442	1552347000.0	75777	4108
230442	1552347000.0	2850	4108
230442	1552347000.0	64748	4108
230442	1552347000.0	13424	4108
230442	1552347000.0	11955	4108
230442	1552347540.0	1429	4108
230442	1552347600.0	1429	4108
230742	1552945980.0	2315	4113
230742	1552946220.0	2545	4113
230742	1552946640.0	263	4113
230742	1552948320.0	21653	4113
230742	1552948320.0	11325	4113
230742	1552949640.0	449	4113
230742	1552949880.0	452	4113
230742	1552951020.0	444	4113
230742	1552951020.0	11294	4113
230742	1552951320.0	11294	4113
230742	1552951500.0	11294	4113
230742	1552951740.0	11294	4113
230742	1552951920.0	11294	4113
230742	1552952160.0	11294	4113
230742	1552952340.0	11294	4113
230742	1552952520.0	11294	4113
230742	1552953900.0	11294	4113
230742	1552954800.0	21705	4113
230742	1552955160.0	2231	4113
230742	1552955700.0	2231	4113
230742	1552956240.0	1585	4113
230742	1552956480.0	1589	4113
230742	1552956720.0	1598	4113
230742	1552956900.0	1604	4113
230742	1552957200.0	944	4113
230742	1552957560.0	6084	4113
230742	1552957740.0	8475	4113
230812	1553134980.0	11305	4114
230812	1553135460.0	11843	4114
230812	1553135640.0	2947	4114
230812	1553137320.0	2265	4114
230935	1553339820.0	166	4116
230935	1553340180.0	167	4116
230935	1553340360.0	168	4116
230935	1553340480.0	238	4116
230935	1553340660.0	920	4116
230935	1553340900.0	408	4116
230935	1553341380.0	236	4116
230935	1553341800.0	163	4116
230935	1553341980.0	164	4116
230935	1553342160.0	165	4116
231166	1552368780.0	489	4119
231166	1552368960.0	249	4119
231166	1552369260.0	73016	4119
232088	1552584480.0	15332	4133
232088	1552584780.0	4251	4133
232088	1552585320.0	6192	4133
232088	1552585560.0	6193	4133
232088	1552585800.0	4852	4133
232088	1552586100.0	4222	4133
232088	1552586160.0	4251	4133
232088	1552586340.0	4855	4133
232088	1552586640.0	7354	4133
232088	1552586940.0	7355	4133
232088	1552587240.0	4251	4133
232088	1552587720.0	6192	4133
232141	1553012760.0	10701	4134
232141	1553013000.0	17619	4134
232141	1553013000.0	10701	4134
232141	1553013060.0	7218	4134
232141	1553013360.0	1917	4134
232141	1553013360.0	7218	4134
232141	1553013480.0	1917	4134
232141	1553013660.0	6603	4134
232141	1553013840.0	6603	4134
232141	1553014140.0	1803	4134
232141	1553014440.0	1803	4134
232141	1553014560.0	7219	4134
232141	1553014680.0	7219	4134
232141	1553014740.0	7220	4134
232141	1553014920.0	7221	4134
232141	1553014920.0	7220	4134
232141	1553015160.0	7221	4134
232141	1553015160.0	7222	4134
232141	1553015340.0	1804	4134
232225	1551594600.0	940	4135
232225	1551594840.0	972	4135
232225	1551595200.0	975	4135
232225	1551595500.0	940	4135
232305	1552056960.0	164	4136
232305	1552057140.0	3649	4136
232334	1552951320.0	6656	4137
232334	1552951380.0	6656	4137
232334	1552951500.0	3671	4137
232334	1552951620.0	3671	4137
232334	1552951740.0	3672	4137
232334	1552951920.0	3672	4137
232334	1552952700.0	5711	4137
232334	1552952760.0	5711	4137
232334	1552952820.0	2005	4137
232384	1552003260.0	22460	4138
232384	1552003500.0	2106	4138
232384	1552003680.0	4220	4138
232384	1552003920.0	2479	4138
232384	1552004340.0	4139	4138
232573	1552727700.0	3473	4141
232573	1552727820.0	3198	4141
232617	1552962420.0	5376	4142
232617	1552962840.0	12773	4142
232617	1552962960.0	978	4142
232617	1552963200.0	979	4142
232617	1552963380.0	17180	4142
232617	1552963620.0	35233	4142
232617	1552963860.0	35234	4142
232617	1552964040.0	35235	4142
232617	1552964640.0	31357	4142
232617	1552964820.0	977	4142
232617	1552965060.0	40100	4142
232617	1552965300.0	51061	4142
232617	1552966020.0	9807	4142
232617	1552966140.0	15340	4142
232617	1552966380.0	7118	4142
232836	1552391520.0	2921	4144
232836	1552392780.0	37145	4144
232977	1552521240.0	1241	4147
232977	1552521900.0	17761	4147
232977	1552522080.0	4513	4147
232977	1552522260.0	5876	4147
232977	1552522740.0	9871	4147
232977	1552522860.0	3591	4147
232977	1552523340.0	9859	4147
233071	1551533460.0	20533	4148
233071	1551533940.0	6398	4148
233071	1551534300.0	11432	4148
233071	1551534480.0	20613	4148
233337	1552676400.0	6046	4152
233337	1552677060.0	20668	4152
233518	1551931500.0	8545	4155
233518	1551931980.0	50328	4155
233518	1551932040.0	50328	4155
233518	1551932520.0	7116	4155
233518	1551932760.0	12164	4155
233518	1551933000.0	19927	4155
233518	1551933240.0	12173	4155
233518	1551936540.0	9723	4155
233622	1552168080.0	4262	4157
233622	1552168380.0	18029	4157
233622	1552168680.0	15326	4157
233622	1552168860.0	18030	4157
233622	1552169100.0	15056	4157
233622	1552169460.0	18031	4157
233622	1552169760.0	4262	4157
233622	1552170120.0	464	4157
233622	1552170240.0	174	4157
233622	1552170480.0	485	4157
233622	1552170720.0	465	4157
233622	1552170960.0	466	4157
233732	1552363320.0	940	4160
233732	1552363500.0	975	4160
233808	1553360460.0	16816	4162
233808	1553360700.0	39606	4162
233808	1553361180.0	16815	4162
233808	1553361780.0	955	4162
233808	1553362080.0	15060	4162
233808	1553362380.0	15088	4162
233808	1553362680.0	956	4162
233808	1553362920.0	4238	4162
233808	1553363040.0	919	4162
233808	1553363640.0	15086	4162
233808	1553363940.0	15089	4162
233808	1553364120.0	59328	4162
233808	1553364300.0	4237	4162
233808	1553364600.0	46143	4162
233808	1553365920.0	21084	4162
233808	1553366160.0	21083	4162
233808	1553369700.0	32974	4162
233808	1553369940.0	30872	4162
233808	1553370180.0	30873	4162
233808	1553370840.0	957	4162
233808	1553372100.0	54442	4162
233808	1553372820.0	20641	4162
233808	1553373120.0	32969	4162
233808	1553373360.0	20642	4162
233808	1553374080.0	947	4162
233808	1553374380.0	20644	4162
233808	1553375280.0	917	4162
233808	1553375520.0	8278	4162
233808	1553376120.0	13440	4162
233808	1553376360.0	13478	4162
233808	1553376600.0	61178	4162
233808	1553376900.0	1500	4162
233808	1553377140.0	37365	4162
233808	1553377380.0	951	4162
233808	1553377620.0	33642	4162
233808	1553377920.0	55002	4162
233808	1553379480.0	37386	4162
233808	1553381040.0	25690	4162
233808	1553381280.0	4425	4162
233808	1553381880.0	4427	4162
233808	1553382240.0	19045	4162
233808	1553382480.0	6596	4162
233808	1553382660.0	19046	4162
233808	1553382840.0	4426	4162
233808	1553383020.0	31382	4162
233808	1553384280.0	21733	4162
233870	1552433280.0	38691	4164
233870	1552433460.0	2979	4164
234189	1551550620.0	4959	4168
234189	1551550920.0	14308	4168
234189	1551551160.0	41392	4168
234189	1551551700.0	3000	4168
234189	1551551940.0	1584	4168
234189	1551552540.0	2249	4168
234189	1551552720.0	4367	4168
234189	1551552900.0	3055	4168
234189	1551553200.0	15605	4168
234189	1551553620.0	2953	4168
234234	1552117140.0	249	4169
234234	1552117320.0	249	4169
234234	1552117500.0	249	4169
234234	1552117680.0	249	4169
234375	1552935900.0	5275	4172
234375	1552936260.0	22283	4172
234440	1551984780.0	487	4173
234440	1551984960.0	4289	4173
234440	1551985140.0	4965	4173
234440	1551985320.0	2519	4173
234440	1551985560.0	2269	4173
234440	1551985980.0	11258	4173
234579	1552220760.0	2244	4176
234579	1552221000.0	24524	4176
234579	1552221900.0	682	4176
234579	1552222080.0	24442	4176
234579	1552222740.0	2499	4176
234579	1552223640.0	32596	4176
234579	1552226520.0	38585	4176
234579	1552227540.0	4547	4176
234579	1552228140.0	5088	4176
234579	1552228620.0	710	4176
234644	1551982260.0	1170	4177
234644	1551982920.0	21690	4177
234644	1551983580.0	6194	4177
234724	1552156200.0	18891	4178
234724	1552156440.0	10700	4178
234724	1552156800.0	10639	4178
234724	1552157100.0	16186	4178
234724	1552157760.0	29249	4178
234921	1553028480.0	982	4182
234921	1553029680.0	2903	4182
234988	1551823560.0	4289	4183
234988	1551823680.0	18537	4183
235082	1551981960.0	1429	4184
235082	1551982560.0	36553	4184
235082	1551982740.0	13854	4184
235082	1551983460.0	5942	4184
235082	1551983940.0	34044	4184
235186	1551929340.0	163	4186
235186	1551929520.0	164	4186
235186	1551929880.0	163	4186
235186	1551930060.0	164	4186
235186	1551930240.0	165	4186
235186	1551930480.0	166	4186
235186	1551930660.0	167	4186
235186	1551930960.0	168	4186
235186	1551931080.0	237	4186
235186	1551931440.0	167	4186
235186	1551931740.0	168	4186
235186	1551931860.0	237	4186
235309	1552360920.0	167	4189
235309	1552361220.0	168	4189
235309	1552361340.0	237	4189
235309	1552361340.0	168	4189
235309	1552361640.0	238	4189
235309	1552361820.0	920	4189
235309	1552362000.0	408	4189
235309	1552362660.0	3812	4189
235309	1552363620.0	2122	4189
235309	1552364400.0	3732	4189
235334	1553001420.0	31958	4190
235334	1553001540.0	31958	4190
235334	1553001600.0	50761	4190
235334	1553001780.0	50761	4190
235334	1553001900.0	13848	4190
235334	1553001960.0	13848	4190
235334	1553002080.0	74849	4190
235334	1553002200.0	74849	4190
235334	1553002320.0	69414	4190
235334	1553002440.0	69414	4190
235334	1553002440.0	68415	4190
235334	1553002560.0	68415	4190
235334	1553002620.0	39619	4190
235334	1553002800.0	39619	4190
235334	1553002860.0	12039	4190
235334	1553002980.0	12039	4190
235334	1553002980.0	9623	4190
235334	1553003160.0	9623	4190
235334	1553003280.0	4380	4190
235334	1553003340.0	4380	4190
235334	1553003580.0	40699	4190
235334	1553003700.0	40699	4190
235334	1553003940.0	8565	4190
235334	1553004000.0	8565	4190
235334	1553004420.0	30021	4190
235334	1553004540.0	30021	4190
235334	1553004720.0	2793	4190
235334	1553004780.0	2793	4190
235334	1553005140.0	58037	4190
235334	1553005200.0	58037	4190
235334	1553005380.0	1699	4190
235334	1553005500.0	1699	4190
235334	1553005920.0	8066	4190
235334	1553005920.0	8066	4190
235334	1553006220.0	449	4190
235334	1553006340.0	449	4190
235334	1553006460.0	444	4190
235334	1553006640.0	444	4190
235334	1553006700.0	8302	4190
235334	1553006760.0	8302	4190
235334	1553007060.0	9859	4190
235334	1553007060.0	9859	4190
235543	1553119200.0	2233	4193
235543	1553119440.0	5209	4193
235543	1553120040.0	6681	4193
235543	1553120220.0	7959	4193
235543	1553120400.0	6671	4193
235543	1553120640.0	6668	4193
235543	1553120820.0	6676	4193
235543	1553121120.0	6669	4193
235543	1553121300.0	2233	4193
235543	1553121540.0	311	4193
235543	1553121780.0	5209	4193
235543	1553122020.0	2233	4193
235543	1553122200.0	5210	4193
235543	1553122440.0	5211	4193
235815	1552446060.0	28350	4199
235815	1552447500.0	37367	4199
235815	1552447920.0	39521	4199
235906	1552614600.0	920	4201
235906	1552614780.0	408	4201
235906	1552614960.0	236	4201
235906	1552616040.0	2233	4201
236124	1551957120.0	35845	4205
236124	1551957240.0	35845	4205
236124	1551957300.0	301	4205
236124	1551957480.0	301	4205
236124	1551958620.0	28560	4205
236124	1551958740.0	28560	4205
236338	1552099080.0	41127	4208
236338	1552099200.0	35712	4208
236567	1552663980.0	5443	4212
236567	1552664220.0	8162	4212
236567	1552664460.0	14073	4212
236567	1552665120.0	2289	4212
236567	1552665360.0	8352	4212
236567	1552665540.0	9641	4212
236567	1552665840.0	6379	4212
236567	1552666560.0	2265	4212
236567	1552666680.0	2265	4212
236567	1552666860.0	2265	4212
236567	1552666980.0	2265	4212
236567	1552667160.0	2265	4212
236567	1552667280.0	2265	4212
236567	1552667460.0	2265	4212
236567	1552667580.0	2265	4212
236567	1552667760.0	2265	4212
236567	1552667880.0	2265	4212
236567	1552668060.0	2265	4212
236567	1552668180.0	2265	4212
236567	1552668360.0	2265	4212
236567	1552668480.0	2265	4212
236567	1552668660.0	2265	4212
236567	1552668780.0	2265	4212
236567	1552668960.0	2265	4212
236567	1552669080.0	2265	4212
236567	1552669260.0	2265	4212
236567	1552669380.0	2265	4212
236567	1552669560.0	2265	4212
236567	1552669680.0	2265	4212
236567	1552669860.0	2265	4212
236567	1552669980.0	2265	4212
