SessionId	Time	ItemId	UserId
65253	1548792540.0	23931	1145
65253	1548794100.0	23931	1145
65253	1548794280.0	28114	1145
65253	1548794820.0	6007	1145
65253	1548795240.0	37681	1145
65384	1549239840.0	10537	1147
65384	1549240560.0	11154	1147
65384	1549241580.0	368	1147
65384	1549242660.0	1812	1147
65384	1549242960.0	378	1147
65384	1549243200.0	3603	1147
65384	1549243860.0	334	1147
65384	1549244520.0	11157	1147
65506	1549225620.0	51284	1149
65506	1549226820.0	25150	1149
65506	1549227060.0	25150	1149
65506	1549227300.0	26800	1149
65608	1549133880.0	6905	1150
65608	1549134060.0	1747	1150
65608	1549134240.0	5761	1150
65608	1549134480.0	12108	1150
65608	1549134780.0	6529	1150
65608	1549134960.0	6544	1150
65608	1549135140.0	6542	1150
65622	1549160880.0	1090	1151
65622	1549162440.0	4309	1151
65660	1549219920.0	414	1152
65660	1549220340.0	36689	1152
65660	1549221840.0	12344	1152
65660	1549222200.0	2938	1152
65660	1549223280.0	603	1152
65660	1549224480.0	12342	1152
65660	1549224840.0	22063	1152
65660	1549224960.0	4288	1152
65660	1549225200.0	4250	1152
65660	1549225380.0	20022	1152
65660	1549225500.0	15398	1152
65660	1549225740.0	8652	1152
65660	1549226520.0	5787	1152
65660	1549226880.0	6358	1152
65660	1549227300.0	2292	1152
65660	1549227540.0	8178	1152
65660	1549228140.0	15710	1152
65660	1549228560.0	6915	1152
65702	1549211820.0	4518	1153
65702	1549213440.0	21695	1153
65702	1549213680.0	8751	1153
65702	1549213920.0	1448	1153
65702	1549214220.0	4440	1153
65702	1549214400.0	1039	1153
65702	1549214640.0	11693	1153
65976	1549143720.0	51469	1157
65976	1549145340.0	7989	1157
66057	1549240320.0	3618	1158
66057	1549240800.0	11297	1158
66171	1549161840.0	1064	1161
66171	1549162020.0	1064	1161
66171	1549163460.0	1064	1161
66243	1549017780.0	7359	1163
66243	1549018380.0	296	1163
66243	1549018620.0	980	1163
66243	1549019400.0	170	1163
66366	1549202820.0	4887	1164
66366	1549204380.0	1633	1164
66366	1549204380.0	5239	1164
66366	1549204620.0	6690	1164
66418	1549123920.0	1170	1165
66418	1549124100.0	2251	1165
66418	1549124520.0	5220	1165
66510	1549081980.0	1521	1167
66510	1549082400.0	1522	1167
66510	1549082580.0	1523	1167
66510	1549082760.0	1524	1167
66510	1549082940.0	1525	1167
66510	1549083180.0	1526	1167
66510	1549083420.0	1527	1167
66510	1549084980.0	1528	1167
66510	1549085220.0	1529	1167
66510	1549086180.0	51598	1167
66510	1549086420.0	2232	1167
66569	1549218720.0	17978	1168
66569	1549220220.0	19350	1168
66644	1549234800.0	12415	1169
66644	1549235580.0	23908	1169
66697	1549126260.0	12365	1170
66697	1549128840.0	3059	1170
66697	1549129320.0	1181	1170
66697	1549129500.0	38415	1170
66697	1549129980.0	15824	1170
66697	1549131000.0	344	1170
66697	1549131720.0	12704	1170
66697	1549131960.0	40803	1170
66840	1548707040.0	2944	1171
66840	1548707520.0	408	1171
66840	1548707580.0	2985	1171
66840	1548707640.0	2985	1171
66840	1548708900.0	8245	1171
66840	1548709020.0	2938	1171
66840	1548709080.0	2938	1171
66840	1548709080.0	436	1171
67017	1549182780.0	971	1175
67017	1549183380.0	6060	1175
67017	1549183620.0	9650	1175
67017	1549184040.0	2328	1175
67017	1549184220.0	9263	1175
67017	1549184880.0	2295	1175
67017	1549185240.0	2984	1175
67087	1549209660.0	4250	1176
67087	1549209780.0	920	1176
67087	1549210440.0	5792	1176
67087	1549210740.0	3002	1176
67087	1549210920.0	5813	1176
67087	1549211220.0	51589	1176
67087	1549211640.0	5808	1176
67144	1549056000.0	12317	1177
67144	1549056780.0	4419	1177
67144	1549057020.0	4419	1177
67144	1549057440.0	2529	1177
67144	1549057800.0	21232	1177
67144	1549058040.0	1039	1177
67144	1549058340.0	8438	1177
67186	1549240800.0	1454	1178
67186	1549241040.0	32259	1178
67186	1549241580.0	44922	1178
67186	1549241760.0	25977	1178
67186	1549241940.0	8392	1178
67297	1549238520.0	17024	1180
67297	1549238700.0	49825	1180
67359	1548959460.0	4250	1181
67359	1548959640.0	9814	1181
67359	1548960420.0	9815	1181
67359	1548960600.0	2933	1181
67359	1548961080.0	15290	1181
67359	1548961140.0	15290	1181
67359	1548961140.0	8366	1181
67359	1548961440.0	36681	1181
67359	1548961680.0	14867	1181
67359	1548961860.0	15295	1181
67440	1549202400.0	5003	1182
67440	1549202880.0	30595	1182
67440	1549203420.0	51919	1182
67440	1549206000.0	11518	1182
67496	1549022760.0	37908	1183
67496	1549026060.0	37908	1183
67496	1549026960.0	51953	1183
67496	1549028820.0	26480	1183
67496	1549029120.0	14432	1183
67784	1548897720.0	6538	1190
67784	1548898320.0	6539	1190
67784	1548898680.0	6538	1190
67784	1548899280.0	6539	1190
67784	1548899700.0	6538	1190
67784	1548900300.0	6539	1190
67784	1548900660.0	6538	1190
67784	1548901260.0	6539	1190
67784	1548901980.0	7607	1190
67784	1548902280.0	965	1190
67784	1548902520.0	4958	1190
67784	1548902820.0	7608	1190
67784	1548903060.0	3039	1190
67784	1548903660.0	7609	1190
67784	1548904320.0	7610	1190
67784	1548904620.0	7611	1190
67784	1548904860.0	7612	1190
67784	1548905160.0	7613	1190
67784	1548905460.0	2577	1190
67784	1548905700.0	2578	1190
67784	1548906480.0	2628	1190
67836	1549235580.0	4520	1192
67836	1549235820.0	264	1192
67836	1549236060.0	972	1192
67972	1548791640.0	40430	1193
67972	1548792120.0	42538	1193
67972	1548793260.0	22790	1193
67972	1548793680.0	17177	1193
67972	1548793980.0	27856	1193
68010	1549048680.0	31779	1194
68010	1549049280.0	4302	1194
68010	1549049520.0	4265	1194
68127	1548449700.0	35692	1195
68127	1548453060.0	11583	1195
68145	1549220700.0	1584	1196
68145	1549221540.0	1584	1196
68236	1549061220.0	45464	1198
68236	1549061760.0	22946	1198
68236	1549061880.0	25532	1198
68236	1549062060.0	29459	1198
68236	1549062300.0	25241	1198
68414	1548642240.0	14767	1202
68414	1548642480.0	4818	1202
68414	1548642780.0	14768	1202
68414	1548642960.0	17894	1202
68595	1549178100.0	5166	1205
68595	1549178580.0	9984	1205
68595	1549179300.0	40140	1205
68595	1549180680.0	12210	1205
68681	1549240200.0	47519	1207
68681	1549241520.0	23240	1207
68681	1549242060.0	16312	1207
68769	1549239660.0	2930	1208
68769	1549240260.0	6185	1208
68769	1549240500.0	920	1208
68769	1549241520.0	8545	1208
68769	1549242420.0	2268	1208
68769	1549242660.0	944	1208
68853	1549237620.0	15451	1209
68853	1549237860.0	18268	1209
68853	1549238280.0	17957	1209
68853	1549238400.0	4436	1209
68853	1549238760.0	3397	1209
68853	1549239480.0	3522	1209
68853	1549239780.0	3587	1209
68853	1549240260.0	30872	1209
68853	1549240980.0	27257	1209
68853	1549241400.0	22802	1209
68853	1549241580.0	22816	1209
68853	1549241760.0	5161	1209
68853	1549242120.0	1375	1209
68853	1549242360.0	603	1209
68906	1549188480.0	253	1210
68906	1549189860.0	40070	1210
68906	1549190100.0	52555	1210
68942	1549223880.0	52565	1211
68942	1549225440.0	52570	1211
69116	1549227240.0	3107	1213
69116	1549227480.0	8726	1213
69165	1549241280.0	36488	1214
69165	1549242420.0	1191	1214
69235	1549153740.0	2891	1215
69235	1549154520.0	51733	1215
69235	1549154940.0	11672	1215
69321	1549126500.0	13712	1217
69321	1549127100.0	10933	1217
69321	1549127100.0	49729	1217
69404	1549207860.0	3785	1218
69404	1549208580.0	23081	1218
69416	1549158060.0	15196	1219
69416	1549158300.0	23685	1219
69416	1549158600.0	22767	1219
69416	1549158960.0	15164	1219
69416	1549159980.0	15192	1219
69804	1549150020.0	23528	1226
69804	1549151220.0	27091	1226
69804	1549151520.0	27091	1226
69880	1549152060.0	224	1229
69880	1549152300.0	242	1229
69880	1549152540.0	232	1229
70027	1549190760.0	20864	1231
70027	1549192320.0	20864	1231
70027	1549192740.0	5220	1231
70027	1549193340.0	4263	1231
70027	1549194240.0	2249	1231
70027	1549194240.0	2249	1231
70027	1549194360.0	2250	1231
70027	1549194540.0	2251	1231
70300	1549210680.0	2249	1237
70300	1549210860.0	2250	1237
70300	1549210980.0	2251	1237
70300	1549211700.0	385	1237
70321	1549233720.0	18847	1238
70321	1549233960.0	9251	1238
70321	1549234200.0	18849	1238
70321	1549234440.0	18848	1238
70321	1549234620.0	3818	1238
70321	1549234800.0	5644	1238
70321	1549235040.0	6870	1238
70321	1549235220.0	3820	1238
70413	1548669420.0	28698	1239
70413	1548670500.0	19562	1239
70564	1549143240.0	5650	1243
70564	1549143660.0	2488	1243
70835	1549105380.0	18345	1246
70835	1549105380.0	18345	1246
70994	1549140420.0	387	1248
70994	1549140780.0	387	1248
70994	1549141200.0	385	1248
70994	1549141380.0	1170	1248
70994	1549142100.0	387	1248
71063	1549136220.0	10038	1249
71063	1549136340.0	6904	1249
71110	1549186020.0	20127	1250
71110	1549186020.0	20127	1250
71296	1548788340.0	26308	1252
71296	1548788880.0	260	1252
71296	1548789240.0	251	1252
71296	1548789420.0	5496	1252
71350	1549234980.0	5173	1253
71350	1549235400.0	2249	1253
71350	1549235520.0	2251	1253
71350	1549236240.0	2250	1253
71350	1549236420.0	2250	1253
71350	1549236600.0	2250	1253
71426	1549233300.0	435	1255
71426	1549233540.0	435	1255
71426	1549233540.0	4351	1255
71426	1549233780.0	5511	1255
71426	1549233780.0	4351	1255
71426	1549234020.0	5511	1255
71426	1549234020.0	1090	1255
71426	1549234260.0	1090	1255
71426	1549234260.0	2922	1255
71426	1549234500.0	2922	1255
71426	1549234500.0	1092	1255
71426	1549234680.0	1092	1255
71426	1549234920.0	4309	1255
71426	1549235160.0	4309	1255
71426	1549235400.0	4330	1255
71426	1549235700.0	4330	1255
71426	1549236180.0	5524	1255
71426	1549236420.0	5524	1255
71426	1549236420.0	4895	1255
71426	1549236660.0	1091	1255
71426	1549236660.0	4895	1255
71426	1549236900.0	1091	1255
71426	1549236960.0	24215	1255
71426	1549237200.0	24215	1255
71426	1549237620.0	24216	1255
71426	1549237920.0	24216	1255
71599	1548780780.0	38255	1257
71599	1548781020.0	5161	1257
71599	1548781380.0	19148	1257
71599	1548781560.0	32973	1257
71692	1548600600.0	8892	1259
71692	1548601080.0	3824	1259
71692	1548601440.0	29963	1259
71698	1549105860.0	459	1260
71698	1549107660.0	3637	1260
71785	1548525240.0	13144	1261
71785	1548525420.0	13144	1261
71785	1548525540.0	2984	1261
71785	1548525720.0	2984	1261
71785	1548525900.0	668	1261
71785	1548526140.0	3801	1261
71785	1548526260.0	18448	1261
71832	1548277800.0	1782	1262
71832	1548278040.0	5295	1262
71832	1548278220.0	1802	1262
71832	1548278460.0	1802	1262
71832	1548278460.0	20112	1262
71867	1549232520.0	53501	1263
71867	1549232640.0	13448	1263
71867	1549232820.0	12354	1263
71900	1549058520.0	2269	1264
71900	1549058820.0	11671	1264
71900	1549059240.0	2268	1264
71900	1549059480.0	936	1264
71900	1549059720.0	6347	1264
71900	1549061160.0	406	1264
71900	1549061640.0	5860	1264
71900	1549062120.0	8196	1264
71900	1549062600.0	13179	1264
71900	1549062840.0	1159	1264
71900	1549064040.0	920	1264
71900	1549064520.0	5847	1264
71900	1549065120.0	406	1264
71900	1549065300.0	2947	1264
71900	1549066020.0	2272	1264
72008	1548817320.0	12764	1265
72008	1548817500.0	12764	1265
72008	1548817740.0	12764	1265
72008	1548817920.0	12764	1265
72008	1548818160.0	1782	1265
72008	1548819420.0	1782	1265
72053	1549093080.0	9117	1266
72053	1549093740.0	36698	1266
72053	1549094040.0	2486	1266
72053	1549094340.0	11632	1266
72053	1549095360.0	1764	1266
72053	1549095540.0	5058	1266
72053	1549095840.0	2925	1266
72133	1549206360.0	1751	1267
72133	1549206600.0	6083	1267
72133	1549206840.0	15931	1267
72133	1549207740.0	989	1267
72133	1549207980.0	8125	1267
72133	1549208220.0	8455	1267
72133	1549211040.0	41318	1267
72133	1549211280.0	12401	1267
72133	1549211520.0	189	1267
72133	1549211700.0	3819	1267
72133	1549211880.0	8449	1267
72282	1549119420.0	11063	1269
72282	1549119600.0	1574	1269
72412	1548758100.0	31446	1271
72412	1548758280.0	10031	1271
72412	1548758460.0	12803	1271
72502	1549210500.0	928	1274
72502	1549210680.0	2930	1274
72502	1549210860.0	7083	1274
72502	1549211100.0	8155	1274
72632	1549244400.0	35455	1275
72632	1549245300.0	4939	1275
73040	1549220520.0	53807	1281
73040	1549220820.0	53807	1281
73040	1549221120.0	1782	1281
73113	1549060980.0	18448	1282
73113	1549061220.0	5151	1282
73113	1549061520.0	14876	1282
73113	1549062300.0	5179	1282
73113	1549062540.0	2085	1282
73113	1549063140.0	26707	1282
73113	1549063740.0	1574	1282
73113	1549064040.0	8685	1282
73113	1549064820.0	50342	1282
73113	1549065120.0	13919	1282
73209	1549202400.0	31995	1283
73209	1549202640.0	11277	1283
73209	1549203300.0	5496	1283
73240	1548975180.0	19716	1284
73240	1548975420.0	19716	1284
73240	1548975600.0	2380	1284
73343	1549220880.0	9018	1285
73343	1549221180.0	27128	1285
73343	1549221780.0	1731	1285
73343	1549222080.0	8372	1285
73343	1549222620.0	23874	1285
73343	1549222860.0	30872	1285
73343	1549223160.0	1375	1285
73343	1549223340.0	10209	1285
73343	1549223580.0	53329	1285
73343	1549224120.0	1085	1285
73343	1549224360.0	5035	1285
73343	1549224720.0	23902	1285
73343	1549226340.0	24175	1285
73454	1549119240.0	8929	1286
73454	1549119420.0	9072	1286
73454	1549119720.0	6543	1286
73454	1549119720.0	943	1286
73454	1549120140.0	9193	1286
73454	1549120560.0	920	1286
73454	1549120620.0	4989	1286
73468	1548640380.0	52230	1287
73468	1548640680.0	52247	1287
73468	1548641040.0	46681	1287
73468	1548641280.0	36960	1287
73468	1548641880.0	46666	1287
73468	1548642540.0	46669	1287
73468	1548642720.0	36664	1287
73468	1548642960.0	53987	1287
73468	1548643440.0	53987	1287
73468	1548643740.0	53979	1287
73468	1548644160.0	46688	1287
73468	1548644460.0	53983	1287
73468	1548644640.0	53989	1287
73468	1548644820.0	51958	1287
73468	1548645120.0	53978	1287
73468	1548645960.0	53993	1287
73468	1548646380.0	53991	1287
73468	1548646620.0	53992	1287
73468	1548647160.0	53973	1287
73468	1548647820.0	53981	1287
73468	1548648120.0	52233	1287
73468	1548648300.0	52250	1287
73468	1548648600.0	53980	1287
73468	1548648840.0	53977	1287
73490	1549058700.0	5628	1288
73490	1549059000.0	28948	1288
73490	1549059480.0	28188	1288
73490	1549060380.0	737	1288
73597	1548367380.0	19489	1290
73597	1548367980.0	54040	1290
73597	1548368160.0	22442	1290
73597	1548368460.0	46283	1290
73597	1548368700.0	18007	1290
73597	1548369000.0	54041	1290
73597	1548369180.0	22441	1290
73597	1548369420.0	22828	1290
73597	1548369780.0	21359	1290
73641	1549197240.0	5818	1291
73641	1549197420.0	33916	1291
73641	1549197480.0	5821	1291
73641	1549197720.0	5784	1291
73641	1549197840.0	3723	1291
73641	1549197900.0	26893	1291
73641	1549198500.0	5139	1291
73641	1549198800.0	21415	1291
73641	1549198800.0	22123	1291
73641	1549199040.0	26120	1291
73641	1549199040.0	54076	1291
73641	1549199220.0	12761	1291
73641	1549199220.0	3038	1291
73641	1549199460.0	8263	1291
73641	1549199700.0	2926	1291
73641	1549200120.0	3717	1291
73641	1549200300.0	5144	1291
73641	1549200540.0	2482	1291
73641	1549200780.0	10142	1291
73641	1549201080.0	1162	1291
73641	1549201200.0	16677	1291
73641	1549201440.0	1630	1291
73641	1549201680.0	3719	1291
73641	1549201920.0	2932	1291
73641	1549202100.0	8245	1291
73641	1549202520.0	313	1291
73641	1549202700.0	6549	1291
73641	1549202940.0	311	1291
73641	1549203180.0	2233	1291
73641	1549203360.0	1630	1291
73641	1549203600.0	5209	1291
73641	1549203780.0	5759	1291
73641	1549203780.0	2238	1291
73641	1549204020.0	6676	1291
73641	1549204200.0	2235	1291
73641	1549204320.0	2236	1291
73641	1549204500.0	2234	1291
73641	1549204740.0	2239	1291
73802	1548801060.0	5547	1293
73802	1548801240.0	5547	1293
73802	1548802200.0	1174	1293
73802	1548802680.0	1174	1293
73802	1548802740.0	12511	1293
73802	1548802980.0	12511	1293
73802	1548803160.0	12511	1293
73824	1549124580.0	6706	1294
73824	1549124820.0	387	1294
73824	1549125300.0	5142	1294
73824	1549125840.0	3496	1294
73960	1549146840.0	7662	1296
73960	1549147020.0	3283	1296
74096	1548547860.0	26900	1298
74096	1548548040.0	23699	1298
74096	1548548280.0	37404	1298
74096	1548548580.0	5235	1298
74096	1548549000.0	4879	1298
74096	1548549240.0	16988	1298
74096	1548549600.0	9912	1298
74096	1548550020.0	26482	1298
74096	1548550500.0	14019	1298
74096	1548550800.0	14923	1298
74096	1548551160.0	19551	1298
74096	1548551460.0	14991	1298
74096	1548551760.0	1752	1298
74096	1548552000.0	1755	1298
74096	1548552960.0	54255	1298
74096	1548553260.0	8573	1298
74096	1548553500.0	15215	1298
74096	1548553740.0	22480	1298
74096	1548553980.0	10343	1298
74096	1548554520.0	3437	1298
74096	1548554760.0	43753	1298
74186	1548623880.0	920	1299
74186	1548624960.0	3027	1299
74186	1548625320.0	2313	1299
74238	1549216920.0	45493	1301
74238	1549218120.0	50627	1301
74238	1549219260.0	31333	1301
74238	1549219740.0	31380	1301
74238	1549219980.0	45474	1301
74457	1549242300.0	3005	1304
74457	1549242960.0	4256	1304
74457	1549243380.0	8349	1304
74569	1548903000.0	3116	1306
74569	1548903120.0	3117	1306
74706	1549211400.0	8058	1308
74706	1549211940.0	4526	1308
74706	1549212240.0	1020	1308
74706	1549213020.0	45748	1308
74706	1549213020.0	16521	1308
74706	1549213440.0	928	1308
74706	1549213620.0	2927	1308
74706	1549213800.0	2984	1308
74706	1549213980.0	5816	1308
74706	1549214220.0	12479	1308
74706	1549214460.0	12479	1308
74706	1549214640.0	12479	1308
74706	1549214640.0	4520	1308
74776	1549208280.0	46254	1310
74776	1549208520.0	54451	1310
74776	1549208760.0	8438	1310
74776	1549209000.0	9029	1310
74848	1549233900.0	54116	1311
74848	1549234620.0	35086	1311
74884	1549161660.0	4370	1312
74884	1549162440.0	27154	1312
75008	1548361440.0	920	1314
75008	1548361800.0	264	1314
75008	1548361980.0	971	1314
75008	1548362220.0	390	1314
75008	1548362400.0	5183	1314
75008	1548362580.0	5182	1314
75008	1548362820.0	1175	1314
75008	1548363000.0	264	1314
75008	1548363240.0	971	1314
75008	1548364140.0	390	1314
75008	1548364500.0	5183	1314
75008	1548364740.0	5182	1314
75088	1548976860.0	222	1315
75088	1548977280.0	12932	1315
75088	1548977460.0	12932	1315
75201	1549178640.0	7505	1317
75201	1549179480.0	5232	1317
75201	1549180860.0	15845	1317
75201	1549182300.0	12762	1317
75201	1549182720.0	15730	1317
75268	1549242180.0	8106	1319
75268	1549242840.0	16080	1319
75567	1549231680.0	4763	1323
75567	1549232160.0	54527	1323
75758	1549242000.0	15482	1327
75758	1549242240.0	3584	1327
75758	1549242600.0	17175	1327
75758	1549242780.0	24227	1327
75758	1549243020.0	3516	1327
75758	1549243260.0	416	1327
75758	1549243440.0	415	1327
75758	1549243680.0	46125	1327
75800	1549239120.0	2335	1328
75800	1549239960.0	49566	1328
75800	1549240680.0	2328	1328
75858	1549233240.0	3814	1329
75858	1549233660.0	4135	1329
75858	1549234560.0	4124	1329
75858	1549234740.0	7753	1329
75858	1549235340.0	7754	1329
75858	1549235700.0	3814	1329
75858	1549236120.0	4135	1329
75858	1549237020.0	4124	1329
75858	1549237200.0	7753	1329
75858	1549237800.0	7754	1329
75858	1549238220.0	3814	1329
75858	1549239780.0	7005	1329
75858	1549240020.0	7005	1329
75946	1548941880.0	3118	1331
75946	1548942660.0	3288	1331
75946	1548943020.0	3289	1331
75946	1548943140.0	3291	1331
75946	1548943440.0	3292	1331
75946	1548943620.0	3294	1331
75946	1548944040.0	3117	1331
75946	1548944400.0	3118	1331
75946	1548944820.0	3120	1331
75946	1548945120.0	3124	1331
75946	1548945840.0	3288	1331
75946	1548946020.0	3289	1331
75946	1548946320.0	3291	1331
75946	1548946500.0	3292	1331
75946	1548946680.0	3294	1331
76044	1549186140.0	2258	1332
76044	1549186320.0	11269	1332
76044	1549186920.0	3431	1332
76044	1549187160.0	4081	1332
76044	1549187460.0	8565	1332
76044	1549188240.0	28662	1332
76044	1549188480.0	2115	1332
76044	1549188720.0	1908	1332
76044	1549189740.0	269	1332
76044	1549190160.0	2354	1332
76044	1549190400.0	5276	1332
