SessionId	Time	ItemId	UserId
235556	1550183880.0	855	4194
235556	1550184720.0	29753	4194
235556	1550185080.0	163	4194
235556	1550185440.0	165	4194
235556	1550185440.0	164	4194
235556	1550185680.0	166	4194
235556	1550185860.0	167	4194
235556	1550186160.0	168	4194
235556	1550186280.0	237	4194
235556	1550186580.0	238	4194
235556	1550186760.0	920	4194
235556	1550186940.0	408	4194
235556	1550187180.0	236	4194
235556	1550187780.0	29753	4194
235556	1550188140.0	163	4194
235556	1550188320.0	164	4194
235556	1550188500.0	165	4194
235556	1550188740.0	166	4194
235556	1550188920.0	167	4194
235556	1550189220.0	168	4194
235556	1550189340.0	237	4194
235556	1550189580.0	238	4194
235556	1550189820.0	920	4194
235556	1550190000.0	408	4194
235556	1550190240.0	236	4194
235556	1550190420.0	1634	4194
235556	1550191020.0	9667	4194
235556	1550191920.0	5491	4194
235556	1550192280.0	249	4194
235556	1550193000.0	4278	4194
235556	1550193420.0	7302	4194
235556	1550193600.0	11298	4194
235556	1550193840.0	4877	4194
235556	1550194200.0	2938	4194
235556	1550194320.0	28709	4194
235556	1550194680.0	5523	4194
235622	1550156280.0	165	4196
235622	1550156520.0	166	4196
235622	1550156520.0	165	4196
235622	1550156700.0	166	4196
235622	1550156700.0	167	4196
235622	1550156940.0	2245	4196
235622	1550157420.0	264	4196
235622	1550157780.0	249	4196
235622	1550158020.0	236	4196
235622	1550158680.0	920	4196
235622	1550158980.0	5592	4196
235646	1550133840.0	11450	4197
235646	1550133960.0	11450	4197
235720	1549886880.0	2122	4198
235720	1549887060.0	2122	4198
235720	1549887300.0	2122	4198
235720	1549887480.0	2122	4198
235720	1549887720.0	2122	4198
235720	1549887900.0	2122	4198
235720	1549888140.0	2122	4198
235720	1549888320.0	2122	4198
235720	1549888560.0	2122	4198
235720	1549888740.0	2122	4198
235720	1549888980.0	2122	4198
235720	1549889160.0	2122	4198
235720	1549889400.0	2122	4198
235720	1549889580.0	2122	4198
235861	1549811640.0	969	4200
235861	1549812120.0	1180	4200
235861	1549812660.0	2934	4200
235861	1549812900.0	15777	4200
236059	1550182500.0	31540	4204
236059	1550182980.0	11695	4204
236144	1550189100.0	8701	4206
236144	1550189100.0	3616	4206
236144	1550189340.0	20520	4206
236144	1550189580.0	20521	4206
236144	1550189640.0	3628	4206
236144	1550189940.0	20552	4206
236144	1550189940.0	20552	4206
236144	1550189940.0	3490	4206
236144	1550190120.0	25313	4206
236144	1550190240.0	31110	4206
236144	1550190420.0	20517	4206
236144	1550190720.0	31111	4206
236144	1550190900.0	3424	4206
236536	1549854360.0	38524	4211
236536	1549854660.0	38255	4211
236627	1549882560.0	23922	4213
236627	1549883040.0	5275	4213
236627	1549883220.0	6060	4213
236627	1549883640.0	11864	4213
236627	1549883880.0	33651	4213
236627	1549884120.0	3179	4213
236627	1549885260.0	14177	4213
236627	1549885860.0	2856	4213
236627	1549886040.0	1003	4213
236768	1550076120.0	34799	4215
236768	1550076360.0	29676	4215
236768	1550076600.0	61187	4215
236768	1550076840.0	31780	4215
236768	1550077380.0	15350	4215
236768	1550077560.0	82383	4215
236768	1550077860.0	15351	4215
236768	1550078100.0	31803	4215
236768	1550078340.0	15845	4215
236768	1550079240.0	15315	4215
236892	1550174640.0	249	4218
236892	1550174940.0	249	4218
236892	1550175120.0	249	4218
236892	1550175300.0	10213	4218
236892	1550175540.0	249	4218
236987	1550027460.0	242	4219
236987	1550028720.0	232	4219
236987	1550028840.0	224	4219
236987	1550029140.0	227	4219
236987	1550029380.0	229	4219
236987	1550029500.0	228	4219
237112	1550105460.0	71168	4221
237112	1550106060.0	11516	4221
237112	1550106240.0	4677	4221
237209	1549450740.0	27048	4224
237209	1549451460.0	12232	4224
237209	1549452000.0	13901	4224
237209	1549452360.0	28748	4224
237209	1549452660.0	21351	4224
237209	1549453140.0	33030	4224
237209	1549453380.0	22838	4224
237209	1549453860.0	920	4224
237209	1549455000.0	6541	4224
237209	1549455840.0	6869	4224
237209	1549456080.0	11168	4224
237209	1549457100.0	5453	4224
237209	1549457400.0	4167	4224
237209	1549457580.0	16478	4224
237404	1550092980.0	21689	4228
237404	1550093220.0	13511	4228
237404	1550094120.0	48115	4228
237404	1550094960.0	9416	4228
237404	1550096220.0	5975	4228
237404	1550096940.0	2856	4228
237404	1550097180.0	3589	4228
237404	1550098500.0	3436	4228
237545	1550185860.0	237	4230
237545	1550186340.0	168	4230
237545	1550186520.0	165	4230
237545	1550186700.0	408	4230
237545	1550186880.0	167	4230
237545	1550187180.0	163	4230
237545	1550187300.0	238	4230
237545	1550187540.0	164	4230
237545	1550187720.0	166	4230
237545	1550187900.0	920	4230
237545	1550188080.0	236	4230
237545	1550188260.0	237	4230
237600	1550181660.0	612	4231
237600	1550181660.0	612	4231
237600	1550181780.0	611	4231
237600	1550181780.0	611	4231
237636	1550169660.0	610	4232
237636	1550171340.0	44617	4232
237716	1550187720.0	17836	4233
237716	1550187960.0	17836	4233
237716	1550188140.0	17836	4233
237716	1550188380.0	17836	4233
237716	1550188620.0	17836	4233
237716	1550188860.0	17836	4233
237716	1550189040.0	17836	4233
237716	1550189280.0	17836	4233
237716	1550189520.0	17836	4233
237716	1550189760.0	17836	4233
237812	1550190000.0	1634	4234
237812	1550190600.0	3025	4234
237877	1550177580.0	931	4236
237877	1550177760.0	931	4236
238092	1550185680.0	13793	4237
238092	1550186160.0	33204	4237
238230	1550140500.0	10327	4240
238230	1550140980.0	11306	4240
238230	1550141520.0	6578	4240
238337	1550102880.0	41681	4243
238337	1550103060.0	78583	4243
238481	1549957620.0	2219	4245
238481	1549957860.0	2219	4245
238489	1550183280.0	237	4246
238489	1550183580.0	237	4246
238489	1550183820.0	237	4246
238489	1550184120.0	237	4246
238489	1550184420.0	237	4246
238489	1550184660.0	237	4246
238489	1550184960.0	237	4246
238489	1550185200.0	237	4246
238489	1550185500.0	237	4246
238489	1550185740.0	237	4246
238489	1550186040.0	237	4246
238489	1550186280.0	237	4246
238489	1550186580.0	237	4246
238489	1550186820.0	237	4246
238489	1550187120.0	237	4246
238489	1550187360.0	237	4246
238489	1550187660.0	237	4246
238489	1550187900.0	237	4246
238489	1550188200.0	237	4246
238489	1550188440.0	237	4246
238489	1550188740.0	237	4246
238489	1550188980.0	237	4246
238489	1550189280.0	237	4246
238489	1550189580.0	237	4246
238489	1550189820.0	237	4246
238489	1550190120.0	237	4246
238489	1550190360.0	237	4246
238532	1550061900.0	4924	4247
238532	1550062260.0	4925	4247
238532	1550062260.0	4919	4247
238532	1550062500.0	4919	4247
238532	1550063040.0	4920	4247
238532	1550063220.0	4921	4247
238532	1550063220.0	4920	4247
238532	1550063460.0	4921	4247
238532	1550063460.0	4922	4247
238532	1550063760.0	4922	4247
238532	1550063760.0	4923	4247
238532	1550064060.0	4923	4247
238574	1550179980.0	18228	4248
238574	1550180520.0	18878	4248
238574	1550180700.0	31171	4248
238574	1550181060.0	163	4248
238574	1550181660.0	163	4248
238802	1550166360.0	54588	4252
238802	1550167020.0	36840	4252
239125	1550188740.0	4579	4258
239125	1550188980.0	2559	4258
239125	1550189220.0	2559	4258
239125	1550189520.0	2570	4258
239125	1550189820.0	8878	4258
239125	1550190060.0	1992	4258
239184	1550000100.0	242	4259
239184	1550000340.0	223	4259
239184	1550000580.0	243	4259
239184	1550000760.0	227	4259
239184	1550001000.0	231	4259
239184	1550001360.0	231	4259
239184	1550001600.0	230	4259
239184	1550001780.0	229	4259
239184	1550001900.0	232	4259
239184	1550002080.0	228	4259
239184	1550002380.0	224	4259
239184	1550002560.0	226	4259
239184	1550002800.0	225	4259
239184	1550003040.0	231	4259
239184	1550003280.0	230	4259
239184	1550003460.0	223	4259
239184	1550003700.0	227	4259
239184	1550003940.0	228	4259
239184	1550004180.0	226	4259
239184	1550004420.0	225	4259
239184	1550004660.0	229	4259
239184	1550004720.0	243	4259
239184	1550005080.0	231	4259
239184	1550005920.0	5425	4259
239184	1550006160.0	5425	4259
239184	1550006340.0	5425	4259
239184	1550006520.0	5425	4259
239184	1550006700.0	5425	4259
239184	1550006940.0	5425	4259
239184	1550007120.0	5425	4259
239184	1550007300.0	5425	4259
239184	1550007480.0	5425	4259
239184	1550007720.0	5425	4259
239184	1550007900.0	5425	4259
239184	1550008080.0	5425	4259
239369	1550087640.0	167	4263
239369	1550087940.0	168	4263
239369	1550088060.0	237	4263
239369	1550088360.0	238	4263
239369	1550088600.0	920	4263
239369	1550088780.0	408	4263
239369	1550089020.0	236	4263
239369	1550089680.0	261	4263
239369	1550089860.0	489	4263
239369	1550090520.0	2279	4263
239369	1550090700.0	1904	4263
239369	1550091060.0	278	4263
239369	1550091540.0	4526	4263
239369	1550091780.0	8537	4263
239369	1550092020.0	3048	4263
239369	1550092860.0	963	4263
239369	1550092920.0	407	4263
239369	1550093340.0	2292	4263
239369	1550093520.0	936	4263
239369	1550093820.0	8892	4263
239369	1550094000.0	2955	4263
239369	1550094420.0	20908	4263
239369	1550094840.0	2245	4263
239369	1550095020.0	2294	4263
239369	1550095620.0	5182	4263
239369	1550096040.0	269	4263
239369	1550097300.0	6590	4263
239369	1550097540.0	6057	4263
239369	1550098680.0	2343	4263
239369	1550099280.0	11264	4263
239369	1550099820.0	407	4263
239369	1550100000.0	9255	4263
239369	1550100240.0	3730	4263
239369	1550100420.0	5238	4263
239369	1550101560.0	257	4263
239369	1550101740.0	2279	4263
239369	1550101920.0	2013	4263
239369	1550102220.0	408	4263
239369	1550102400.0	10217	4263
239369	1550102580.0	2232	4263
239369	1550102760.0	5843	4263
239369	1550103060.0	3816	4263
239369	1550103480.0	1165	4263
239369	1550104380.0	5226	4263
239369	1550104560.0	928	4263
239369	1550105040.0	2976	4263
239369	1550105280.0	489	4263
239369	1550106180.0	8178	4263
239369	1550106660.0	2955	4263
239369	1550107080.0	5816	4263
239409	1549850100.0	22358	4264
239409	1549850220.0	22358	4264
239409	1549851960.0	2967	4264
239409	1549852080.0	2967	4264
239409	1549852500.0	164	4264
239514	1550172960.0	4662	4266
239514	1550173140.0	4662	4266
239514	1550173260.0	36127	4266
239514	1550173440.0	36127	4266
239514	1550173500.0	64878	4266
239514	1550173620.0	64878	4266
239514	1550173740.0	29660	4266
239514	1550173860.0	29660	4266
239514	1550173920.0	19942	4266
239514	1550174160.0	19942	4266
239576	1550171580.0	249	4267
239576	1550171760.0	249	4267
239576	1550171880.0	249	4267
239576	1550172060.0	236	4267
239576	1550172240.0	249	4267
239576	1550172420.0	920	4267
239576	1550172600.0	249	4267
239576	1550172780.0	249	4267
239576	1550173020.0	249	4267
239576	1550173260.0	249	4267
239576	1550173440.0	249	4267
239576	1550173620.0	249	4267
239671	1550153640.0	2325	4269
239671	1550154780.0	3817	4269
239671	1550155260.0	3949	4269
239671	1550155680.0	7432	4269
239671	1550155920.0	18735	4269
239704	1549460820.0	2592	4270
239704	1549461180.0	15700	4270
239704	1549461420.0	35845	4270
239704	1549461600.0	15707	4270
239704	1549462380.0	3684	4270
239704	1549462560.0	3684	4270
239704	1549462800.0	10070	4270
239704	1549462920.0	50361	4270
239704	1549463340.0	40721	4270
239704	1549463580.0	47824	4270
239843	1550189580.0	8433	4274
239843	1550189640.0	8505	4274
239843	1550189760.0	15832	4274
239843	1550189820.0	8505	4274
239843	1550189820.0	8433	4274
239843	1550190000.0	15832	4274
239843	1550190000.0	8505	4274
239843	1550190060.0	8433	4274
239843	1550190240.0	8505	4274
239843	1550190240.0	15832	4274
239843	1550190300.0	8433	4274
239843	1550190480.0	15832	4274
239843	1550190540.0	8433	4274
239843	1550190720.0	8433	4274
239843	1550190960.0	8433	4274
239843	1550191200.0	8433	4274
239973	1549628640.0	2906	4276
239973	1549629000.0	10038	4276
239973	1549629240.0	11953	4276
239973	1549629420.0	11954	4276
239973	1549629600.0	53250	4276
239973	1549629780.0	53251	4276
239973	1549629960.0	46389	4276
239973	1549630200.0	32772	4276
239973	1549630380.0	53252	4276
239973	1549630560.0	17725	4276
239973	1549630860.0	2906	4276
239973	1549631100.0	53253	4276
239973	1549631280.0	8025	4276
239973	1549631520.0	35594	4276
239973	1549631820.0	53254	4276
239973	1549632240.0	28077	4276
239973	1549632480.0	28138	4276
239978	1550163780.0	249	4277
239978	1550164980.0	8595	4277
239978	1550165520.0	166	4277
239978	1550165640.0	26698	4277
239978	1550166240.0	54311	4277
239978	1550166900.0	2520	4277
239978	1550167020.0	54310	4277
239978	1550168040.0	9206	4277
240477	1550175600.0	2517	4285
240477	1550175840.0	18495	4285
240477	1550176020.0	17459	4285
240477	1550176320.0	5541	4285
240477	1550177100.0	48934	4285
240477	1550177340.0	32927	4285
240477	1550177580.0	3429	4285
240542	1550013780.0	6622	4286
240542	1550014020.0	7025	4286
240542	1550015100.0	1634	4286
240640	1550160180.0	7673	4288
240640	1550160540.0	7674	4288
240640	1550161500.0	30269	4288
240640	1550162280.0	10514	4288
240640	1550162520.0	8128	4288
240640	1550162760.0	8121	4288
240640	1550163240.0	8091	4288
240640	1550163420.0	8129	4288
240640	1550163840.0	7674	4288
240640	1550165400.0	2059	4288
240750	1550087940.0	25121	4289
240750	1550088420.0	25572	4289
240750	1550090400.0	3557	4289
240750	1550091180.0	45195	4289
240750	1550091720.0	6019	4289
240750	1550091960.0	6018	4289
240750	1550092260.0	6018	4289
240750	1550092500.0	7684	4289
240957	1550086740.0	3971	4292
240957	1550086980.0	56947	4292
240957	1550088420.0	68042	4292
240957	1550088720.0	24923	4292
240957	1550088900.0	7359	4292
240957	1550089320.0	23753	4292
240957	1550091780.0	28579	4292
241147	1549901280.0	238	4295
241147	1549901580.0	920	4295
241147	1549902900.0	236	4295
241147	1549903260.0	163	4295
241147	1549903620.0	164	4295
241147	1549903860.0	165	4295
241147	1549904040.0	166	4295
241147	1549904280.0	167	4295
241147	1549904400.0	238	4295
241147	1549905240.0	167	4295
241147	1549905420.0	168	4295
241147	1549905660.0	237	4295
241147	1549905660.0	238	4295
241147	1549905960.0	167	4295
241461	1550063760.0	1225	4300
241461	1550064060.0	13048	4300
241461	1550064600.0	46370	4300
241461	1550065020.0	36029	4300
241461	1550065500.0	46208	4300
241571	1550162040.0	249	4301
241571	1550162640.0	31566	4301
241631	1550085840.0	931	4302
241631	1550086560.0	1218	4302
241631	1550086740.0	1228	4302
241631	1550086980.0	1227	4302
241631	1550087100.0	4284	4302
241631	1550087280.0	4101	4302
241631	1550087640.0	4285	4302
241631	1550087880.0	12532	4302
241631	1550088480.0	14039	4302
241631	1550089020.0	4100	4302
241631	1550089260.0	14014	4302
241631	1550089320.0	14014	4302
241631	1550089320.0	20307	4302
241631	1550089500.0	12532	4302
241631	1550089800.0	14039	4302
241631	1550090280.0	4100	4302
241631	1550090520.0	14014	4302
241631	1550090580.0	14014	4302
241631	1550090820.0	12533	4302
241631	1550091060.0	12521	4302
241670	1550187000.0	382	4303
241670	1550187840.0	5628	4303
241763	1550173800.0	66471	4305
241763	1550174100.0	26415	4305
241763	1550174460.0	66473	4305
241763	1550174700.0	66474	4305
241763	1550175060.0	3119	4305
241763	1550175300.0	3120	4305
241763	1550175600.0	3121	4305
241863	1550186640.0	10558	4306
241863	1550187540.0	4003	4306
241945	1550181240.0	36992	4307
241945	1550181240.0	44523	4307
241945	1550181420.0	44523	4307
242003	1550119740.0	3053	4308
242003	1550119920.0	3051	4308
242003	1550120460.0	3052	4308
242003	1550121120.0	3053	4308
242003	1550121300.0	3051	4308
242003	1550121480.0	3051	4308
242003	1550123640.0	601	4308
242096	1550190060.0	10179	4311
242096	1550190960.0	10179	4311
242129	1550189340.0	11702	4312
242129	1550189820.0	6106	4312
242129	1550190060.0	20627	4312
242129	1550190420.0	8364	4312
242129	1550190600.0	7355	4312
242129	1550190900.0	2552	4312
242129	1550191440.0	65774	4312
242129	1550192460.0	1078	4312
242129	1550192640.0	22767	4312
242129	1550192940.0	7375	4312
242129	1550193120.0	4802	4312
242129	1550193900.0	31840	4312
242129	1550194140.0	14182	4312
242249	1549648440.0	163	4314
242249	1549648560.0	164	4314
242249	1549648800.0	165	4314
242249	1549649700.0	236	4314
242249	1549649940.0	163	4314
242249	1549650060.0	164	4314
242249	1549650240.0	165	4314
242249	1549650540.0	166	4314
242249	1549650720.0	167	4314
242249	1549651020.0	168	4314
242256	1550158140.0	40142	4315
242256	1550158380.0	4849	4315
242256	1550159100.0	1604	4315
242256	1550160060.0	1008	4315
242256	1550160660.0	5148	4315
242256	1550160900.0	8826	4315
242256	1550162700.0	28544	4315
242256	1550163360.0	42125	4315
242256	1550163420.0	18473	4315
242256	1550163660.0	8624	4315
242256	1550163960.0	9589	4315
242256	1550164200.0	24331	4315
242256	1550164980.0	3920	4315
242417	1550172240.0	164	4319
242417	1550172600.0	20762	4319
242661	1550078040.0	46577	4323
242661	1550078460.0	13908	4323
242769	1550102040.0	23328	4325
242769	1550102340.0	20533	4325
242769	1550102520.0	23317	4325
242898	1550185800.0	10129	4327
242898	1550186520.0	1721	4327
242898	1550187360.0	4263	4327
242956	1550182860.0	5736	4329
242956	1550183100.0	5736	4329
242956	1550183340.0	5736	4329
242956	1550184840.0	2059	4329
242956	1550185200.0	12046	4329
242956	1550186040.0	6125	4329
242956	1550187240.0	12048	4329
243008	1550076060.0	167	4330
243008	1550076300.0	168	4330
243008	1550076480.0	237	4330
243008	1550076660.0	238	4330
243008	1550076900.0	238	4330
243008	1550077080.0	920	4330
243008	1550077260.0	408	4330
243008	1550077500.0	236	4330
243008	1550077920.0	6119	4330
243008	1550078460.0	163	4330
243008	1550078640.0	164	4330
243008	1550078820.0	165	4330
243008	1550079060.0	166	4330
243008	1550080140.0	5815	4330
243008	1550080500.0	15722	4330
243008	1550080680.0	11355	4330
243008	1550081400.0	11383	4330
243008	1550081580.0	11384	4330
243008	1550081700.0	8928	4330
243008	1550081880.0	11354	4330
243112	1550045940.0	163	4331
243112	1550046300.0	164	4331
243112	1550046540.0	238	4331
243206	1550180760.0	1170	4333
243206	1550180940.0	348	4333
243206	1550181240.0	2769	4333
243276	1549714320.0	5719	4334
243276	1549714440.0	5719	4334
243276	1549714560.0	5719	4334
243276	1549714620.0	5689	4334
243276	1549714740.0	5689	4334
243276	1549714740.0	5689	4334
243276	1549714860.0	9096	4334
243276	1549714920.0	9096	4334
243276	1549714980.0	9096	4334
243276	1549715040.0	8987	4334
243276	1549715160.0	8987	4334
243276	1549715220.0	8987	4334
243276	1549715280.0	5740	4334
243276	1549715400.0	5740	4334
243276	1549715400.0	5740	4334
243276	1549715520.0	15961	4334
243276	1549715580.0	15961	4334
243276	1549715640.0	15961	4334
243276	1549715760.0	15962	4334
243276	1549715880.0	15962	4334
243276	1549715940.0	15962	4334
243276	1549716000.0	5739	4334
243276	1549716120.0	5739	4334
243276	1549716120.0	5739	4334
243276	1549716240.0	18429	4334
243276	1549716360.0	18429	4334
243276	1549716360.0	18429	4334
243276	1549716480.0	15964	4334
243276	1549716540.0	18429	4334
243276	1549716540.0	15964	4334
243276	1549716600.0	15964	4334
243276	1549716720.0	15965	4334
243276	1549716840.0	15965	4334
