SessionId	Time	ItemId	UserId
41405	1541498426.0	4338	25037
41405	1541498436.0	4338	25037
41405	1541498540.0	33012	25037
41405	1541498550.0	33012	25037
41405	1541498560.0	33012	25037
41405	1541498570.0	33012	25037
41405	1541498580.0	33012	25037
41405	1541498612.0	5289	25037
41405	1541498622.0	5289	25037
41405	1541498632.0	5289	25037
41405	1541498642.0	5289	25037
41405	1541498652.0	5289	25037
41405	1541498662.0	5289	25037
41405	1541498730.0	5289	25037
41412	1541426520.0	18878	25039
41412	1541426548.0	18878	25039
41416	1541462906.0	43653	25040
41416	1541463825.0	43653	25040
41422	1541396410.0	7140	25042
41422	1541396412.0	7140	25042
41433	1541519138.0	8290	25049
41433	1541519178.0	38748	25049
41433	1541519180.0	38748	25049
41433	1541519231.0	35210	25049
41433	1541519236.0	35210	25049
41454	1541436964.0	33469	25061
41454	1541437952.0	43685	25061
41454	1541438117.0	33470	25061
41454	1541438239.0	43685	25061
41454	1541438499.0	33466	25061
41454	1541438671.0	33466	25061
41498	1541450318.0	43724	25087
41498	1541450461.0	43725	25087
41498	1541450541.0	37508	25087
41498	1541450869.0	43724	25087
41523	1541408081.0	6613	25102
41523	1541408082.0	6613	25102
41533	1541413428.0	8953	25106
41533	1541413854.0	43903	25106
41568	1541426190.0	43783	25130
41568	1541426200.0	43783	25130
41568	1541426210.0	43783	25130
41568	1541426216.0	43783	25130
41581	1541438984.0	43792	25139
41581	1541438995.0	43792	25139
41585	1541544045.0	44277	25142
41585	1541544055.0	44277	25142
41585	1541544064.0	44277	25142
41585	1541544072.0	15854	25142
41601	1541466544.0	22467	25152
41601	1541466555.0	22467	25152
41601	1541466567.0	22467	25152
41601	1541466589.0	22467	25152
41601	1541466692.0	43803	25152
41601	1541466768.0	18556	25152
41601	1541466962.0	22467	25152
41601	1541467229.0	13184	25152
41609	1541428409.0	43811	25157
41609	1541428419.0	43811	25157
41609	1541428820.0	10561	25157
41609	1541429011.0	10561	25157
41609	1541429746.0	10561	25157
41609	1541430555.0	22237	25157
41609	1541430565.0	22237	25157
41609	1541430575.0	22237	25157
41609	1541430585.0	22237	25157
41609	1541430595.0	22237	25157
41609	1541430936.0	43811	25157
41609	1541431197.0	10561	25157
41609	1541431577.0	10561	25157
41609	1541431681.0	10561	25157
41609	1541431857.0	10561	25157
41609	1541431926.0	10561	25157
41609	1541431983.0	10561	25157
41609	1541432081.0	10561	25157
41609	1541432165.0	10561	25157
41611	1541473302.0	23016	25158
41611	1541473312.0	23016	25158
41614	1541443624.0	14271	25159
41614	1541443629.0	14271	25159
41614	1541443972.0	14271	25159
41614	1541444001.0	14271	25159
41614	1541444021.0	13621	25159
41614	1541444039.0	23973	25159
41614	1541444896.0	2753	25159
41614	1541446183.0	2753	25159
41647	1541458182.0	43842	25179
41647	1541458192.0	43842	25179
41647	1541458200.0	43842	25179
41647	1541458209.0	43842	25179
41647	1541458218.0	43842	25179
41647	1541458230.0	43842	25179
41647	1541458287.0	15309	25179
41647	1541458297.0	43842	25179
41647	1541458309.0	43842	25179
41647	1541458319.0	43842	25179
41647	1541458329.0	43843	25179
41647	1541458341.0	43843	25179
41647	1541458349.0	43843	25179
41647	1541458361.0	43843	25179
41647	1541458369.0	43843	25179
41647	1541458379.0	43844	25179
41647	1541458389.0	43844	25179
41647	1541458399.0	43844	25179
41647	1541458409.0	43844	25179
41647	1541458419.0	43844	25179
41647	1541458429.0	43844	25179
41647	1541458483.0	43844	25179
41647	1541458493.0	43844	25179
41647	1541458503.0	43844	25179
41647	1541458513.0	43844	25179
41647	1541458555.0	43844	25179
41647	1541458562.0	43844	25179
41647	1541458598.0	43843	25179
41647	1541458598.0	43842	25179
41647	1541458606.0	43843	25179
41647	1541458616.0	43843	25179
41647	1541458634.0	43842	25179
41681	1541500519.0	43863	25193
41681	1541500520.0	43863	25193
41681	1541501347.0	43863	25193
41681	1541501352.0	43863	25193
41681	1541501360.0	43863	25193
41681	1541501363.0	43863	25193
41681	1541501481.0	11316	25193
41681	1541501486.0	11316	25193
41703	1541456715.0	90879	25207
41703	1541456725.0	90879	25207
41703	1541456743.0	6466	25207
41703	1541456753.0	6466	25207
41703	1541456763.0	6466	25207
41703	1541456773.0	6466	25207
41703	1541456840.0	6466	25207
41703	1541456842.0	5697	25207
41732	1541452602.0	5256	25228
41732	1541452723.0	13285	25228
41732	1541452799.0	5256	25228
41739	1541474312.0	67578	25233
41739	1541474525.0	754	25233
41739	1541474573.0	754	25233
41739	1541474580.0	754	25233
41752	1541467913.0	98597	25240
41752	1541467925.0	98597	25240
41752	1541467929.0	98597	25240
41769	1541545845.0	34214	25247
41769	1541545909.0	2387	25247
41779	1541429787.0	4631	25252
41779	1541429936.0	4631	25252
41779	1541429946.0	15841	25252
41786	1541450633.0	23660	25255
41786	1541450696.0	23660	25255
41786	1541450703.0	23660	25255
41786	1541450706.0	23660	25255
41790	1541468038.0	23406	25257
41790	1541468048.0	23406	25257
41790	1541468058.0	2709	25257
41790	1541468078.0	14601	25257
41790	1541468088.0	14601	25257
41805	1541423950.0	43957	25266
41805	1541424031.0	43959	25266
41805	1541424040.0	43959	25266
41805	1541424050.0	43959	25266
41805	1541424060.0	43959	25266
41805	1541424065.0	43959	25266
41805	1541424075.0	43959	25266
41805	1541424079.0	43959	25266
41872	1541437921.0	1052	25314
41872	1541437935.0	1052	25314
41872	1541437987.0	1052	25314
41920	1541468086.0	2376	25339
41920	1541468159.0	2376	25339
41938	1541479041.0	826	25345
41938	1541479051.0	826	25345
41950	1541467281.0	8595	25353
41950	1541467473.0	9662	25353
41961	1541458363.0	65019	25357
41961	1541458385.0	65019	25357
41961	1541458947.0	23177	25357
41961	1541458999.0	23177	25357
41984	1541495341.0	4628	25372
41984	1541495892.0	4632	25372
41984	1541495907.0	4632	25372
41994	1541495147.0	65838	25377
41994	1541495169.0	65838	25377
41997	1541532893.0	66687	25378
41997	1541532903.0	66687	25378
41997	1541533054.0	35382	25378
42010	1541470623.0	56996	25386
42010	1541470633.0	56996	25386
42010	1541470646.0	8077	25386
42010	1541470656.0	8077	25386
42010	1541470666.0	8077	25386
42010	1541470721.0	35229	25386
42010	1541470731.0	35229	25386
42010	1541470741.0	35229	25386
42010	1541470751.0	35229	25386
42010	1541470787.0	56996	25386
42010	1541470787.0	8077	25386
42010	1541470807.0	8077	25386
42010	1541470827.0	56996	25386
42010	1541470980.0	8077	25386
42024	1541460206.0	43042	25399
42024	1541460315.0	43042	25399
42024	1541460327.0	43042	25399
42024	1541460337.0	43042	25399
42024	1541460347.0	43042	25399
42024	1541460349.0	43042	25399
42027	1541450688.0	44123	25401
42027	1541450707.0	44123	25401
42027	1541450892.0	44123	25401
42027	1541450970.0	44123	25401
42027	1541451219.0	44123	25401
42027	1541451229.0	44123	25401
42078	1541543731.0	42916	25432
42078	1541543741.0	42916	25432
42078	1541543751.0	42916	25432
42078	1541544556.0	42916	25432
42078	1541544566.0	42916	25432
42078	1541544638.0	15649	25432
42078	1541544648.0	15649	25432
42078	1541544658.0	15649	25432
42078	1541544751.0	25402	25432
42078	1541544761.0	25402	25432
42078	1541544771.0	25402	25432
42078	1541544781.0	25402	25432
42078	1541544802.0	25402	25432
42078	1541544826.0	25393	25432
42078	1541544836.0	25393	25432
42078	1541544838.0	25393	25432
42089	1541437152.0	16044	25439
42089	1541438503.0	16044	25439
42089	1541438513.0	16044	25439
42089	1541438524.0	16044	25439
42108	1541429336.0	44197	25454
42108	1541429341.0	44197	25454
42108	1541429655.0	44197	25454
42108	1541429734.0	44197	25454
42108	1541429749.0	44197	25454
42115	1541439086.0	6738	25457
42115	1541440803.0	6738	25457
42115	1541441047.0	12859	25457
42115	1541441123.0	12859	25457
42115	1541441133.0	12859	25457
42115	1541441145.0	12859	25457
42115	1541441232.0	12859	25457
42115	1541441242.0	12859	25457
42115	1541441262.0	12859	25457
42115	1541441382.0	12859	25457
42115	1541442980.0	12859	25457
42115	1541443250.0	3198	25457
42115	1541443285.0	6738	25457
42115	1541443291.0	6738	25457
42129	1541435966.0	5652	25467
42129	1541435995.0	44221	25467
42129	1541436013.0	6247	25467
42129	1541436177.0	44221	25467
42129	1541436178.0	44221	25467
42129	1541436266.0	5652	25467
42129	1541436268.0	5652	25467
42144	1541447845.0	22727	25476
42144	1541448204.0	21673	25476
42144	1541448214.0	21673	25476
42144	1541448224.0	21673	25476
42144	1541448234.0	21673	25476
42144	1541448244.0	21673	25476
42149	1541426222.0	39940	25479
42149	1541426241.0	39940	25479
42161	1541516733.0	20538	25485
42161	1541516743.0	20538	25485
42161	1541516753.0	20538	25485
42161	1541516803.0	20538	25485
42161	1541516813.0	20538	25485
42161	1541516900.0	15744	25485
42161	1541516910.0	15744	25485
42161	1541516920.0	15744	25485
42161	1541516965.0	38928	25485
42161	1541517173.0	26645	25485
42161	1541517181.0	26645	25485
42161	1541517362.0	44248	25485
42161	1541517372.0	44248	25485
42161	1541517382.0	44248	25485
42161	1541517594.0	38930	25485
42161	1541518956.0	37985	25485
42161	1541518966.0	37985	25485
42161	1541518976.0	26658	25485
42161	1541518986.0	26658	25485
42161	1541519049.0	88551	25485
42161	1541519060.0	88551	25485
42161	1541519073.0	88551	25485
42161	1541519080.0	88551	25485
42161	1541519090.0	88551	25485
42161	1541519100.0	88551	25485
42183	1541541899.0	8541	25497
42183	1541541908.0	8541	25497
42186	1541483099.0	10163	25499
42186	1541483109.0	10163	25499
42186	1541483114.0	10163	25499
42186	1541483119.0	10163	25499
42186	1541483409.0	6470	25499
42186	1541483419.0	6470	25499
42186	1541483429.0	6470	25499
42186	1541483439.0	6470	25499
42186	1541483515.0	91929	25499
42186	1541483553.0	61763	25499
42186	1541483559.0	61763	25499
42198	1541467805.0	92860	25506
42198	1541467885.0	92860	25506
42198	1541468078.0	44271	25506
42198	1541468129.0	4667	25506
42198	1541468768.0	39676	25506
42208	1541473734.0	29048	25511
42208	1541473779.0	29048	25511
42208	1541473861.0	12381	25511
42208	1541473873.0	12381	25511
42208	1541473883.0	12381	25511
42208	1541473894.0	12381	25511
42208	1541473904.0	12381	25511
42208	1541473914.0	12381	25511
42208	1541473924.0	12381	25511
42208	1541473934.0	12381	25511
42208	1541473996.0	61525	25511
42208	1541474006.0	61525	25511
42208	1541474016.0	61525	25511
42208	1541474026.0	61525	25511
42208	1541474036.0	61525	25511
42208	1541474046.0	61525	25511
42229	1541542362.0	76596	25520
42229	1541542383.0	76596	25520
42236	1541432412.0	19998	25524
42236	1541433662.0	19998	25524
42236	1541433667.0	19998	25524
42255	1541488185.0	36334	25533
42255	1541488355.0	36330	25533
42255	1541488435.0	122199	25533
42255	1541489304.0	122199	25533
42255	1541489882.0	74120	25533
42255	1541489911.0	122199	25533
42255	1541489921.0	122199	25533
42255	1541489951.0	36330	25533
42255	1541489961.0	36330	25533
42255	1541489994.0	36330	25533
42255	1541490128.0	36334	25533
42255	1541490138.0	36334	25533
42255	1541490148.0	36330	25533
42255	1541490194.0	36330	25533
42255	1541490244.0	36330	25533
42270	1541449981.0	44310	25541
42270	1541449991.0	44310	25541
42270	1541450007.0	44310	25541
42313	1541541971.0	71910	25562
42313	1541542084.0	70508	25562
42358	1541521373.0	41148	25595
42358	1541521481.0	36512	25595
42358	1541521491.0	36512	25595
42358	1541521494.0	36512	25595
42358	1541521503.0	62739	25595
42366	1541513865.0	62896	25599
42366	1541513936.0	1607	25599
42399	1541518007.0	14726	25622
42399	1541518041.0	14726	25622
42399	1541518051.0	14726	25622
42399	1541518061.0	14726	25622
42399	1541519173.0	70653	25622
42399	1541519183.0	70653	25622
42399	1541519193.0	1018	25622
42399	1541519203.0	2577	25622
42399	1541519213.0	70762	25622
42399	1541519244.0	44425	25622
42399	1541519254.0	44425	25622
42399	1541519264.0	70653	25622
42399	1541519269.0	70653	25622
42399	1541519274.0	70653	25622
42399	1541519432.0	588	25622
42399	1541519442.0	588	25622
42399	1541519443.0	588	25622
42399	1541519462.0	2566	25622
42399	1541519476.0	69528	25622
42399	1541519486.0	69528	25622
42399	1541519486.0	71579	25622
42399	1541519496.0	71579	25622
42399	1541519501.0	71579	25622
42399	1541519507.0	71579	25622
42412	1541538069.0	3590	25629
42412	1541538079.0	3590	25629
42412	1541538089.0	3590	25629
42412	1541538099.0	3590	25629
42412	1541538109.0	3590	25629
42423	1541525864.0	12630	25635
42423	1541526042.0	21837	25635
42423	1541526323.0	44436	25635
42426	1541403494.0	9614	25636
42426	1541403500.0	9614	25636
42426	1541403510.0	9614	25636
42431	1541516924.0	1478	25638
42431	1541516973.0	1478	25638
42431	1541517206.0	1478	25638
42431	1541519039.0	1478	25638
42431	1541519088.0	1478	25638
42444	1541515744.0	44456	25649
42444	1541515763.0	44456	25649
42444	1541515777.0	44456	25649
42448	1541542726.0	44458	25650
42448	1541542846.0	44458	25650
42456	1541478858.0	44230	25655
42456	1541478889.0	44230	25655
42465	1541453770.0	44467	25659
42465	1541453783.0	44467	25659
42465	1541454366.0	44467	25659
42520	1541506974.0	1548	25694
42520	1541507380.0	1548	25694
42540	1541511278.0	98549	25708
42540	1541511278.0	56376	25708
42540	1541511288.0	56376	25708
42540	1541511288.0	43840	25708
42540	1541511295.0	43840	25708
42540	1541511306.0	194052	25708
42540	1541511316.0	56379	25708
42540	1541511326.0	56379	25708
42540	1541511346.0	66795	25708
42540	1541511356.0	66795	25708
42540	1541511838.0	56376	25708
42540	1541511838.0	194052	25708
42540	1541511838.0	43840	25708
42540	1541511838.0	98549	25708
42540	1541511840.0	98549	25708
42540	1541511840.0	43840	25708
42540	1541511840.0	56376	25708
42540	1541511885.0	194052	25708
42540	1541511885.0	66795	25708
42540	1541511885.0	56379	25708
42540	1541511913.0	66795	25708
42540	1541511913.0	194052	25708
42540	1541511913.0	56379	25708
42540	1541511923.0	54754	25708
42540	1541511925.0	54754	25708
42540	1541511935.0	54754	25708
42540	1541512084.0	13724	25708
42540	1541512107.0	48111	25708
42540	1541512117.0	15160	25708
42540	1541512117.0	6858	25708
42540	1541512127.0	6858	25708
42540	1541512343.0	9820	25708
42540	1541512353.0	53171	25708
42540	1541513384.0	9820	25708
42540	1541513384.0	53171	25708
42540	1541513385.0	53171	25708
42540	1541513385.0	9820	25708
42540	1541513390.0	53171	25708
42551	1541483525.0	35916	25712
42551	1541483535.0	35916	25712
42551	1541483601.0	6296	25712
42551	1541483619.0	35916	25712
42551	1541483619.0	138266	25712
42551	1541483619.0	118860	25712
42551	1541483619.0	6296	25712
42551	1541483619.0	88649	25712
42551	1541483688.0	138266	25712
42551	1541483698.0	138266	25712
42551	1541483712.0	138266	25712
42551	1541483722.0	138266	25712
42551	1541483735.0	6296	25712
42609	1541534689.0	6199	25759
42609	1541534733.0	6199	25759
42609	1541534743.0	6199	25759
42609	1541534857.0	6199	25759
42609	1541534914.0	38755	25759
42627	1541524368.0	11703	25769
42627	1541524378.0	11703	25769
42627	1541524388.0	11703	25769
42627	1541524398.0	11703	25769
42627	1541524408.0	11703	25769
42627	1541524418.0	44599	25769
42627	1541524429.0	44599	25769
42627	1541524439.0	44599	25769
42627	1541524510.0	19516	25769
42627	1541524541.0	19516	25769
42627	1541524602.0	19516	25769
42627	1541524612.0	19516	25769
42627	1541524622.0	19516	25769
42627	1541524632.0	19516	25769
42627	1541524646.0	19516	25769
42627	1541524680.0	11703	25769
42627	1541524690.0	11703	25769
42627	1541524700.0	11703	25769
42627	1541524710.0	11703	25769
42627	1541524720.0	11703	25769
42627	1541524730.0	11703	25769
42627	1541524741.0	11703	25769
42627	1541526340.0	11703	25769
42627	1541526350.0	11703	25769
42627	1541526360.0	11703	25769
42627	1541526370.0	11703	25769
42627	1541526380.0	11703	25769
42627	1541526390.0	19516	25769
42627	1541526400.0	19516	25769
42629	1541553410.0	44601	25770
42629	1541553429.0	31789	25770
42629	1541553439.0	31789	25770
42629	1541553449.0	31789	25770
42629	1541553460.0	31789	25770
42629	1541553598.0	31789	25770
42629	1541553607.0	31789	25770
42629	1541553617.0	31789	25770
42629	1541553669.0	44601	25770
42629	1541553702.0	44601	25770
42629	1541553712.0	44601	25770
42632	1541518235.0	23369	25772
42632	1541518236.0	23369	25772
42632	1541518617.0	44613	25772
42632	1541518621.0	44613	25772
42639	1541546672.0	4286	25775
42639	1541546710.0	4286	25775
42639	1541546730.0	4286	25775
42639	1541546740.0	4286	25775
42639	1541546750.0	4286	25775
42639	1541546760.0	4286	25775
42639	1541546770.0	4286	25775
42639	1541546780.0	4286	25775
42639	1541546790.0	4286	25775
42670	1541543925.0	102083	25793
42670	1541544303.0	102083	25793
42670	1541544313.0	102083	25793
42670	1541544323.0	102083	25793
42670	1541544333.0	102083	25793
42673	1541524706.0	44636	25794
42673	1541524715.0	44636	25794
42673	1541524716.0	44636	25794
42673	1541524730.0	44636	25794
42677	1541526715.0	44639	25796
42677	1541526725.0	44639	25796
42677	1541526735.0	44639	25796
42677	1541526745.0	44639	25796
42677	1541526846.0	44639	25796
42677	1541526856.0	44639	25796
42677	1541526866.0	44639	25796
42677	1541526926.0	44638	25796
42677	1541526936.0	44638	25796
42677	1541527165.0	44054	25796
42709	1541451280.0	3149	25822
42709	1541451296.0	2337	25822
42709	1541451308.0	4730	25822
42709	1541451322.0	12841	25822
42709	1541451481.0	47496	25822
42709	1541451543.0	4416	25822
42709	1541451552.0	4416	25822
42709	1541451564.0	60832	25822
42709	1541451572.0	4727	25822
42709	1541451572.0	60832	25822
42709	1541451582.0	13868	25822
42709	1541451598.0	52612	25822
42709	1541451608.0	52612	25822
42709	1541451618.0	52612	25822
42709	1541451626.0	52612	25822
42709	1541451628.0	52612	25822
42709	1541451644.0	23730	25822
42709	1541451654.0	29757	25822
42709	1541451654.0	23730	25822
42709	1541451664.0	13121	25822
42709	1541451664.0	29757	25822
42709	1541451674.0	16657	25822
42709	1541451684.0	16657	25822
42709	1541451694.0	16657	25822
42709	1541451704.0	36990	25822
42709	1541451709.0	112617	25822
42709	1541451714.0	44686	25822
42709	1541451724.0	15386	25822
42709	1541451724.0	44686	25822
42709	1541451754.0	61111	25822
42709	1541451762.0	61111	25822
42739	1541479051.0	83724	25838
42739	1541479061.0	83724	25838
42739	1541479071.0	83724	25838
42739	1541479081.0	83724	25838
42739	1541479091.0	83724	25838
42739	1541479098.0	83724	25838
42739	1541479107.0	83724	25838
42739	1541479149.0	2359	25838
42739	1541479159.0	2359	25838
42739	1541479169.0	49392	25838
42739	1541479179.0	49392	25838
42739	1541479208.0	49392	25838
42739	1541479218.0	49392	25838
42739	1541479260.0	49392	25838
42739	1541479263.0	2359	25838
42739	1541479306.0	13836	25838
42739	1541479316.0	13836	25838
42739	1541479351.0	8093	25838
42739	1541479361.0	8093	25838
