SessionId	Time	ItemId	UserId
416081	1541719363.0	5582	283473
416099	1541644485.0	1482	283483
416099	1541644727.0	67542	283483
416141	1541613754.0	52156	283512
416141	1541614599.0	18433	283512
416141	1541614609.0	18433	283512
416141	1541614619.0	18433	283512
416141	1541614621.0	18433	283512
416947	1541631515.0	33492	284093
416947	1541631527.0	33492	284093
416947	1541631589.0	70170	284093
416947	1541631606.0	33492	284093
416947	1541631637.0	33492	284093
416947	1541631664.0	33492	284093
416947	1541632710.0	33492	284093
416947	1541632717.0	33492	284093
416947	1541632717.0	70170	284093
416947	1541632837.0	70170	284093
416947	1541632837.0	33492	284093
416947	1541632957.0	33492	284093
416947	1541632957.0	70170	284093
416947	1541632984.0	28601	284093
416947	1541632994.0	28601	284093
416947	1541633231.0	33492	284093
416947	1541633235.0	33492	284093
416947	1541634913.0	33492	284093
416947	1541634923.0	33492	284093
416947	1541634927.0	33492	284093
416947	1541635917.0	33492	284093
416947	1541636225.0	33492	284093
417405	1541627788.0	29929	284438
417405	1541627800.0	29929	284438
417975	1541726744.0	14718	284876
417975	1541728111.0	14718	284876
418511	1541652944.0	40531	285294
418511	1541652950.0	40531	285294
418614	1541657665.0	53265	285379
418614	1541657721.0	53265	285379
418614	1541657819.0	30508	285379
420581	1541669952.0	828	286817
420581	1541670081.0	828	286817
420581	1541670102.0	828	286817
420581	1541670120.0	828	286817
420925	1541682963.0	87322	287084
420925	1541682973.0	87322	287084
421361	1541693848.0	42143	287408
421361	1541693851.0	42143	287408
421361	1541693869.0	42143	287408
421463	1541708786.0	5440	287485
421463	1541708818.0	5440	287485
421463	1541708828.0	5440	287485
421463	1541708838.0	5440	287485
421463	1541708849.0	5440	287485
421463	1541708963.0	5440	287485
421463	1541708973.0	5440	287485
421463	1541708983.0	5440	287485
421463	1541708993.0	5440	287485
421463	1541709004.0	5440	287485
421463	1541709204.0	9670	287485
421463	1541709214.0	9670	287485
421463	1541709224.0	9670	287485
421463	1541709234.0	9670	287485
421463	1541709244.0	9670	287485
421463	1541709254.0	9670	287485
421463	1541709272.0	7075	287485
421463	1541709282.0	7075	287485
421463	1541709292.0	7075	287485
421463	1541709302.0	7075	287485
421463	1541709312.0	7075	287485
421463	1541709322.0	7075	287485
421463	1541709332.0	7075	287485
421690	1541662921.0	108192	287661
421690	1541662931.0	108192	287661
421690	1541662941.0	108192	287661
421690	1541662951.0	108192	287661
421690	1541662988.0	162	287661
421690	1541662998.0	162	287661
421690	1541663108.0	108192	287661
421690	1541663118.0	66801	287661
421690	1541663125.0	66801	287661
421690	1541663128.0	66801	287661
421690	1541663131.0	66801	287661
421690	1541663202.0	66801	287661
421690	1541663202.0	108192	287661
421690	1541663244.0	162	287661
421690	1541663254.0	162	287661
421690	1541663271.0	66801	287661
421690	1541663271.0	108192	287661
421690	1541663271.0	162	287661
421690	1541663299.0	7340	287661
421690	1541663328.0	7340	287661
421730	1541689985.0	30652	287692
421730	1541689995.0	30652	287692
421730	1541690005.0	30652	287692
421730	1541690015.0	30652	287692
421730	1541690025.0	30652	287692
421730	1541690035.0	30652	287692
421730	1541690045.0	30652	287692
421730	1541690055.0	30652	287692
421730	1541690065.0	30652	287692
421730	1541690075.0	30652	287692
421730	1541690249.0	23516	287692
421862	1541693363.0	11032	287797
421862	1541693392.0	11032	287797
421862	1541693402.0	11032	287797
421948	1541703441.0	170967	287855
421948	1541703447.0	170967	287855
421948	1541703452.0	170967	287855
421948	1541703460.0	170967	287855
421948	1541703546.0	170967	287855
421948	1541703548.0	179668	287855
421948	1541703691.0	179668	287855
421971	1541652302.0	61391	287870
421971	1541652311.0	61391	287870
422116	1541658874.0	10342	287984
422116	1541658884.0	10342	287984
422116	1541658894.0	10342	287984
422116	1541658904.0	10342	287984
422116	1541658914.0	10342	287984
422116	1541658924.0	10342	287984
422116	1541659158.0	7503	287984
422116	1541659172.0	7503	287984
424633	1541599970.0	31642	289925
424633	1541600043.0	31642	289925
424633	1541600056.0	31642	289925
424633	1541600057.0	31642	289925
424633	1541600060.0	31642	289925
424633	1541600074.0	32622	289925
424633	1541600087.0	32622	289925
424633	1541600089.0	32622	289925
424633	1541600101.0	32622	289925
424633	1541600160.0	118860	289925
424633	1541600165.0	118860	289925
424633	1541600170.0	118860	289925
424633	1541600170.0	31642	289925
424633	1541600170.0	32622	289925
424633	1541600233.0	299	289925
424633	1541600243.0	299	289925
424633	1541600253.0	6296	289925
424633	1541600263.0	6296	289925
424633	1541600409.0	6296	289925
424633	1541600409.0	299	289925
424633	1541600419.0	118860	289925
424633	1541600419.0	32622	289925
424633	1541600429.0	31924	289925
424633	1541600439.0	31924	289925
424633	1541600449.0	31924	289925
425020	1541627066.0	1600	290206
425020	1541627077.0	1600	290206
425020	1541627082.0	40236	290206
425020	1541627087.0	40236	290206
425020	1541627097.0	40236	290206
425110	1541715409.0	38518	290270
425110	1541715419.0	38518	290270
425110	1541715429.0	38518	290270
425110	1541715439.0	32701	290270
425110	1541715510.0	16705	290270
425110	1541715538.0	10000	290270
425110	1541715548.0	10000	290270
425110	1541715558.0	10000	290270
425110	1541715568.0	10000	290270
425189	1541603881.0	17373	290323
425189	1541603891.0	17373	290323
425189	1541603901.0	17373	290323
425189	1541603911.0	17373	290323
425189	1541603937.0	2078	290323
425189	1541604001.0	2078	290323
425388	1541599691.0	8892	290479
425388	1541599849.0	61728	290479
425388	1541600011.0	40664	290479
425388	1541601886.0	61728	290479
425725	1541654662.0	13446	290732
425725	1541654692.0	13446	290732
425725	1541654705.0	28082	290732
425725	1541655225.0	7972	290732
425725	1541655235.0	7972	290732
425725	1541655245.0	7972	290732
425725	1541655523.0	3622	290732
425725	1541655619.0	3622	290732
425725	1541655629.0	3622	290732
425725	1541655639.0	3622	290732
425725	1541655649.0	3622	290732
425725	1541655659.0	4493	290732
425725	1541655669.0	4493	290732
425725	1541655679.0	4493	290732
425725	1541655689.0	4493	290732
425725	1541655699.0	4493	290732
425725	1541655709.0	4493	290732
425725	1541655725.0	1859	290732
426037	1541670436.0	195152	290960
426037	1541673884.0	195152	290960
426044	1541654026.0	2419	290962
426044	1541654059.0	10553	290962
426044	1541654069.0	10553	290962
426044	1541654079.0	10553	290962
426044	1541654089.0	10553	290962
426044	1541654099.0	10553	290962
426044	1541654109.0	10553	290962
426044	1541654119.0	10553	290962
426044	1541654232.0	5255	290962
426044	1541654242.0	5255	290962
426044	1541654252.0	5255	290962
426044	1541654258.0	5255	290962
426044	1541654262.0	5255	290962
426044	1541654562.0	523	290962
426044	1541654572.0	523	290962
426044	1541654582.0	523	290962
426044	1541654592.0	523	290962
426044	1541654602.0	523	290962
426044	1541654650.0	4796	290962
426044	1541654660.0	4796	290962
426044	1541654670.0	4796	290962
426044	1541654680.0	4796	290962
426044	1541654789.0	26725	290962
426044	1541654799.0	26725	290962
426044	1541654809.0	26725	290962
426044	1541654907.0	7044	290962
426044	1541654917.0	7044	290962
426044	1541654927.0	7044	290962
426044	1541654937.0	7044	290962
426044	1541654947.0	7044	290962
426235	1541601469.0	102277	291101
426235	1541601479.0	102277	291101
426235	1541601489.0	102277	291101
426533	1541666749.0	68782	291320
426533	1541666774.0	68782	291320
426533	1541666782.0	68782	291320
426533	1541666799.0	68782	291320
426533	1541666809.0	68782	291320
426533	1541666819.0	68782	291320
426533	1541667364.0	68782	291320
426622	1541678422.0	13508	291387
426622	1541678659.0	63454	291387
426622	1541678679.0	45725	291387
426622	1541678690.0	45725	291387
426622	1541678809.0	51392	291387
426622	1541678819.0	51392	291387
426832	1541649111.0	21368	291538
426832	1541649121.0	21368	291538
426832	1541649131.0	21368	291538
426832	1541649141.0	21368	291538
426877	1541652119.0	67611	291567
426877	1541652120.0	67611	291567
426877	1541652244.0	67611	291567
426910	1541707149.0	113084	291588
426910	1541707155.0	113084	291588
426910	1541707163.0	113084	291588
426910	1541707165.0	113084	291588
427610	1541708008.0	3599	292127
427610	1541708195.0	22985	292127
429425	1541645483.0	6685	293564
429425	1541645542.0	9943	293564
430647	1541633233.0	41193	294498
430647	1541633246.0	41193	294498
430647	1541633256.0	41193	294498
430700	1541698472.0	11304	294539
430700	1541698486.0	2465	294539
430700	1541698630.0	11304	294539
430700	1541698640.0	11304	294539
430700	1541698650.0	11304	294539
430700	1541698660.0	11304	294539
430700	1541698670.0	11304	294539
430837	1541716777.0	35445	294646
430837	1541716788.0	35445	294646
430837	1541716798.0	35445	294646
430837	1541716808.0	35445	294646
431032	1541633499.0	53192	294792
431032	1541634153.0	20917	294792
431032	1541634465.0	20917	294792
431247	1541675878.0	24748	294952
431247	1541675939.0	24748	294952
431579	1541672051.0	263359	295205
431579	1541672053.0	263359	295205
431630	1541693388.0	237554	295237
431630	1541693477.0	237554	295237
431630	1541693487.0	237554	295237
431630	1541693527.0	237554	295237
432128	1541683487.0	363891	295608
432128	1541683498.0	363891	295608
432128	1541683508.0	363891	295608
432128	1541683518.0	363891	295608
432128	1541683528.0	363891	295608
432128	1541683538.0	363891	295608
432128	1541683548.0	363891	295608
432128	1541683558.0	363891	295608
432128	1541683583.0	363891	295608
432422	1541719329.0	37444	295852
432422	1541719456.0	13941	295852
432422	1541719566.0	1450	295852
432622	1541652044.0	21892	296010
432622	1541652388.0	46878	296010
432622	1541652452.0	37508	296010
432886	1541724399.0	17642	296207
432886	1541724748.0	44756	296207
433997	1541721397.0	126325	297044
433997	1541721407.0	126325	297044
433997	1541721417.0	126325	297044
433997	1541721427.0	126325	297044
433997	1541721437.0	126325	297044
433997	1541721447.0	126325	297044
433997	1541721447.0	87783	297044
433997	1541721457.0	87783	297044
433997	1541721467.0	87783	297044
433997	1541721477.0	87783	297044
433997	1541721487.0	87783	297044
433997	1541721592.0	98579	297044
433997	1541721595.0	98579	297044
433997	1541721606.0	98579	297044
433997	1541721615.0	98579	297044
433997	1541721638.0	5297	297044
433997	1541721648.0	5297	297044
433997	1541721658.0	5297	297044
433997	1541721688.0	98579	297044
433997	1541721706.0	1004	297044
433997	1541721708.0	1004	297044
433997	1541721710.0	1004	297044
433997	1541721718.0	1004	297044
433997	1541721720.0	1004	297044
433997	1541721729.0	1004	297044
433997	1541721875.0	98579	297044
433997	1541721904.0	98579	297044
433997	1541721912.0	98579	297044
435152	1541655118.0	1524	297957
435152	1541655128.0	1524	297957
435152	1541655138.0	1524	297957
435152	1541655265.0	33480	297957
435152	1541655275.0	33480	297957
435152	1541655285.0	33480	297957
435152	1541655319.0	33480	297957
435152	1541655350.0	33480	297957
435152	1541655389.0	965	297957
435152	1541655399.0	965	297957
435152	1541655409.0	965	297957
435152	1541655448.0	965	297957
435152	1541655548.0	59905	297957
435152	1541655558.0	59905	297957
435567	1541649117.0	21763	298274
435567	1541650088.0	21763	298274
435826	1541665389.0	2134	298467
435826	1541665391.0	2134	298467
435826	1541665395.0	2134	298467
435826	1541665398.0	2134	298467
435826	1541665485.0	2134	298467
435826	1541665488.0	2134	298467
435826	1541665659.0	791	298467
435826	1541665661.0	791	298467
436077	1541725508.0	35217	298658
436077	1541725518.0	35217	298658
436077	1541725521.0	35217	298658
436077	1541725528.0	35217	298658
436095	1541711667.0	19586	298673
436095	1541711751.0	174	298673
436095	1541711752.0	174	298673
436095	1541711967.0	26667	298673
436095	1541712183.0	90903	298673
436095	1541712205.0	29486	298673
436095	1541712281.0	49691	298673
436095	1541712295.0	3973	298673
436095	1541712319.0	44658	298673
436095	1541712329.0	44658	298673
436095	1541712339.0	44658	298673
436095	1541712349.0	44658	298673
436095	1541712428.0	64525	298673
436095	1541712438.0	64525	298673
436095	1541712448.0	64525	298673
436112	1541651300.0	37508	298685
436112	1541651303.0	37508	298685
436112	1541651430.0	50976	298685
436112	1541651449.0	50976	298685
436112	1541651523.0	37508	298685
436262	1541681315.0	96458	298791
436262	1541681325.0	96458	298791
436262	1541681335.0	96458	298791
436262	1541681343.0	96458	298791
437453	1541727668.0	48465	299687
437453	1541727675.0	48465	299687
438279	1541655299.0	94779	300346
438279	1541655369.0	66584	300346
438279	1541655407.0	50947	300346
438279	1541655427.0	50947	300346
438279	1541655447.0	50947	300346
438279	1541657077.0	17196	300346
438279	1541657118.0	17196	300346
439492	1541579961.0	103439	301330
439492	1541579971.0	103439	301330
439492	1541579981.0	103439	301330
439492	1541579991.0	103439	301330
439492	1541580001.0	103439	301330
439521	1541622823.0	13669	301354
439521	1541622844.0	21790	301354
439976	1541715269.0	4038	301711
439976	1541715279.0	4038	301711
439976	1541715289.0	4038	301711
439976	1541715299.0	4038	301711
439976	1541715309.0	4038	301711
439976	1541715414.0	59745	301711
439976	1541715424.0	59745	301711
439976	1541715434.0	59745	301711
439976	1541715444.0	59745	301711
439976	1541715454.0	59745	301711
439976	1541715464.0	59745	301711
439976	1541715474.0	59745	301711
439976	1541715484.0	59745	301711
439976	1541715504.0	59745	301711
439976	1541715514.0	59745	301711
439976	1541715521.0	59745	301711
439976	1541715525.0	59745	301711
439976	1541716186.0	59745	301711
439976	1541716196.0	59745	301711
439976	1541716207.0	59745	301711
439976	1541716596.0	59745	301711
439976	1541716606.0	59745	301711
440074	1541717909.0	83041	301777
440074	1541719674.0	95446	301777
440074	1541720206.0	83041	301777
440233	1541725956.0	1171	301897
440233	1541725974.0	1171	301897
440536	1541721819.0	4832	302121
440536	1541721833.0	4832	302121
440536	1541721843.0	4832	302121
441291	1541566251.0	11415	302704
441291	1541566261.0	11415	302704
441291	1541566271.0	11415	302704
441291	1541566310.0	1293	302704
441291	1541566320.0	1293	302704
441291	1541566330.0	1293	302704
442863	1541713384.0	3852	303944
442863	1541713400.0	3852	303944
442906	1541609346.0	195288	303974
442906	1541609351.0	195288	303974
442906	1541609623.0	30333	303974
443827	1541705305.0	64157	304691
443827	1541705315.0	64157	304691
443827	1541705333.0	110329	304691
443827	1541705343.0	110329	304691
443827	1541705353.0	110329	304691
444721	1541630575.0	25406	305391
444721	1541630637.0	25406	305391
444991	1541585089.0	3947	305604
444991	1541586326.0	3947	305604
444991	1541586418.0	3947	305604
444991	1541586428.0	3947	305604
444991	1541586438.0	3947	305604
444991	1541586448.0	3947	305604
444991	1541586458.0	3947	305604
444991	1541587590.0	791	305604
444991	1541587612.0	12125	305604
445500	1541631424.0	37315	305988
445500	1541631435.0	37315	305988
445500	1541631572.0	37315	305988
445580	1541685365.0	170208	306054
445580	1541685375.0	170208	306054
445626	1541726284.0	3737	306081
445626	1541726294.0	3737	306081
445626	1541726983.0	233443	306081
445626	1541726987.0	233443	306081
445626	1541726999.0	233443	306081
445626	1541727219.0	233443	306081
445626	1541727353.0	233443	306081
445626	1541727355.0	233443	306081
445626	1541727457.0	233443	306081
445626	1541727500.0	233443	306081
445626	1541727502.0	233443	306081
445626	1541727504.0	233443	306081
445671	1541624143.0	26656	306108
445671	1541624191.0	16152	306108
445671	1541624221.0	26656	306108
445701	1541667493.0	4683	306132
445701	1541667529.0	4683	306132
445701	1541667835.0	4683	306132
446092	1541573768.0	40123	306425
446092	1541573799.0	40123	306425
446092	1541574799.0	40123	306425
446092	1541574821.0	40123	306425
446092	1541576324.0	14553	306425
446092	1541576361.0	14553	306425
446092	1541576488.0	40123	306425
446092	1541576519.0	40123	306425
446171	1541689002.0	6407	306477
446171	1541689012.0	6407	306477
446171	1541689022.0	6407	306477
446171	1541689032.0	6407	306477
446171	1541689042.0	6407	306477
446171	1541689052.0	6407	306477
446171	1541689062.0	6407	306477
446171	1541689170.0	13733	306477
446171	1541689180.0	13733	306477
446171	1541689190.0	13733	306477
446171	1541689343.0	342	306477
446171	1541689353.0	342	306477
446171	1541689353.0	11581	306477
446171	1541689363.0	342	306477
446171	1541689373.0	342	306477
446171	1541689383.0	342	306477
446171	1541689393.0	342	306477
446291	1541630513.0	31101	306562
446291	1541630523.0	31101	306562
446291	1541630533.0	31101	306562
