SessionId	Time	ItemId	UserId
58400	1541111322.0	57103	35457
58400	1541111585.0	57103	35457
58405	1541117226.0	9367	35461
58405	1541117685.0	50406	35461
58405	1541117702.0	50406	35461
58405	1541117712.0	50406	35461
58420	1541180169.0	6200	35466
58420	1541180315.0	8289	35466
58420	1541180342.0	8289	35466
58420	1541180694.0	8289	35466
58420	1541180704.0	8289	35466
58420	1541180714.0	8289	35466
58420	1541180724.0	8289	35466
58420	1541180734.0	8289	35466
58420	1541180739.0	8289	35466
58420	1541181518.0	25815	35466
58420	1541181528.0	25815	35466
58420	1541181538.0	25815	35466
58420	1541181566.0	67540	35466
58420	1541181576.0	67540	35466
58420	1541181586.0	67540	35466
58420	1541181596.0	67540	35466
58420	1541181606.0	67540	35466
58420	1541181616.0	67540	35466
58420	1541181626.0	67540	35466
58420	1541181636.0	67540	35466
58420	1541181646.0	67540	35466
58420	1541181812.0	10611	35466
58420	1541181822.0	10611	35466
58420	1541181830.0	10611	35466
58420	1541181860.0	57128	35466
58420	1541181870.0	57128	35466
58420	1541181880.0	57128	35466
58420	1541181890.0	57128	35466
58420	1541181900.0	57128	35466
58420	1541181910.0	57128	35466
58420	1541181920.0	57128	35466
58420	1541181978.0	22062	35466
58425	1541107002.0	13732	35467
58425	1541107008.0	8996	35467
58425	1541107014.0	8998	35467
58425	1541107020.0	44054	35467
58446	1541115263.0	1749	35484
58446	1541115335.0	1749	35484
58446	1541115360.0	1749	35484
58469	1541061846.0	1455	35501
58469	1541061863.0	1455	35501
58469	1541061865.0	1455	35501
58469	1541061866.0	1455	35501
58519	1541099294.0	62501	35539
58519	1541099304.0	62501	35539
58519	1541099314.0	62501	35539
58519	1541099324.0	62501	35539
58519	1541099334.0	62501	35539
58531	1541192553.0	35426	35546
58531	1541192562.0	35426	35546
58531	1541192573.0	35426	35546
58552	1541172113.0	6604	35561
58552	1541172203.0	6608	35561
58552	1541172346.0	4233	35561
58564	1541182432.0	14429	35571
58564	1541183185.0	14429	35571
58580	1541201215.0	1450	35580
58580	1541201346.0	16751	35580
58598	1541206253.0	57284	35591
58598	1541206310.0	57284	35591
58598	1541206319.0	57284	35591
58598	1541206327.0	57284	35591
58598	1541206376.0	57284	35591
58617	1541094056.0	136493	35598
58617	1541094066.0	136493	35598
58617	1541094433.0	136493	35598
58617	1541094443.0	136493	35598
58617	1541094453.0	136493	35598
58617	1541094865.0	136493	35598
58627	1541085677.0	57299	35601
58627	1541085818.0	57299	35601
58627	1541085947.0	57299	35601
58653	1541149146.0	17569	35619
58653	1541149151.0	19001	35619
58653	1541149151.0	17569	35619
58756	1541119992.0	57402	35695
58756	1541120004.0	57402	35695
58756	1541120017.0	57402	35695
58756	1541120386.0	19651	35695
58756	1541120490.0	19651	35695
58784	1541099247.0	51029	35715
58784	1541099266.0	51029	35715
58784	1541099275.0	51029	35715
58784	1541099283.0	51029	35715
58828	1541114985.0	165453	35748
58828	1541114995.0	165453	35748
58828	1541115005.0	165453	35748
58835	1541045482.0	12680	35752
58835	1541045738.0	703	35752
58835	1541045748.0	703	35752
58835	1541045785.0	703	35752
58892	1541136796.0	28860	35790
58892	1541136797.0	28860	35790
58892	1541136827.0	28860	35790
58898	1541119378.0	57534	35795
58898	1541119388.0	57534	35795
58898	1541119398.0	15681	35795
58898	1541119408.0	15681	35795
58898	1541119418.0	20276	35795
58898	1541119428.0	20276	35795
58898	1541119458.0	24636	35795
58898	1541119466.0	24636	35795
58898	1541119743.0	49221	35795
58898	1541119753.0	49221	35795
58898	1541119773.0	49218	35795
58898	1541119786.0	57537	35795
58898	1541121511.0	20184	35795
58898	1541121521.0	20184	35795
58898	1541121531.0	92865	35795
58898	1541121541.0	92865	35795
58898	1541121551.0	20184	35795
58898	1541121569.0	20184	35795
58898	1541121588.0	79740	35795
58898	1541121598.0	79740	35795
58898	1541121608.0	79740	35795
58898	1541121618.0	79740	35795
58898	1541121653.0	79740	35795
58901	1541192084.0	2419	35796
58901	1541192094.0	2419	35796
58901	1541192104.0	2419	35796
58901	1541192112.0	2419	35796
58901	1541192114.0	2419	35796
58901	1541192213.0	12027	35796
58901	1541192332.0	4797	35796
58901	1541192341.0	4797	35796
58901	1541192904.0	20100	35796
58901	1541192914.0	20100	35796
58901	1541192924.0	20100	35796
58901	1541192934.0	20100	35796
58901	1541192944.0	20100	35796
58901	1541192954.0	20100	35796
58901	1541192955.0	20100	35796
58901	1541192969.0	7510	35796
58901	1541193953.0	7510	35796
58901	1541194138.0	16306	35796
58901	1541194148.0	16306	35796
58901	1541194158.0	16306	35796
58901	1541194168.0	16306	35796
58901	1541194178.0	16306	35796
58901	1541194201.0	16306	35796
58901	1541194204.0	16306	35796
58901	1541195378.0	28056	35796
58901	1541195459.0	17674	35796
58901	1541195461.0	17674	35796
58901	1541195529.0	17674	35796
58904	1541129377.0	7218	35797
58904	1541129568.0	5144	35797
58967	1541092995.0	19360	35843
58967	1541093005.0	19360	35843
58967	1541093016.0	19360	35843
58967	1541093025.0	19360	35843
58967	1541093047.0	7135	35843
58967	1541093247.0	10985	35843
58967	1541093257.0	10985	35843
58967	1541093267.0	10985	35843
58967	1541093277.0	10985	35843
58967	1541093287.0	10985	35843
58967	1541093297.0	10985	35843
58967	1541093318.0	10985	35843
58979	1541090521.0	20168	35850
58979	1541090583.0	3993	35850
59021	1541130516.0	57606	35880
59021	1541130526.0	57606	35880
59021	1541130544.0	57606	35880
59021	1541130546.0	57606	35880
59021	1541130830.0	32287	35880
59021	1541130840.0	32287	35880
59021	1541130852.0	32287	35880
59021	1541131041.0	32222	35880
59021	1541131054.0	32222	35880
59021	1541131097.0	32222	35880
59021	1541131110.0	32222	35880
59021	1541131120.0	32222	35880
59021	1541131130.0	32222	35880
59021	1541131140.0	32222	35880
59021	1541131151.0	32222	35880
59021	1541131162.0	32222	35880
59021	1541131465.0	57607	35880
59021	1541131476.0	57607	35880
59021	1541131485.0	57607	35880
59021	1541131495.0	57607	35880
59037	1541061388.0	11668	35892
59037	1541061400.0	11668	35892
59041	1541077001.0	57624	35894
59041	1541077011.0	57624	35894
59041	1541077021.0	57624	35894
59041	1541077063.0	57625	35894
59043	1541169946.0	13969	35895
59043	1541169969.0	13969	35895
59056	1541125860.0	57630	35901
59056	1541125899.0	57630	35901
59056	1541125909.0	57630	35901
59056	1541125919.0	57630	35901
59056	1541125929.0	57630	35901
59078	1541142382.0	57652	35916
59078	1541142393.0	57652	35916
59078	1541143697.0	154238	35916
59078	1541143706.0	154238	35916
59078	1541143717.0	154238	35916
59078	1541143727.0	154238	35916
59078	1541143737.0	154238	35916
59078	1541143747.0	154238	35916
59114	1541185641.0	57666	35938
59114	1541185651.0	57666	35938
59114	1541185674.0	57666	35938
59114	1541185684.0	57666	35938
59114	1541185954.0	57666	35938
59133	1541208750.0	10341	35952
59133	1541208760.0	10341	35952
59133	1541208770.0	10341	35952
59133	1541208787.0	10341	35952
59142	1541181062.0	1867	35958
59142	1541181090.0	1867	35958
59142	1541181100.0	1867	35958
59142	1541181107.0	1870	35958
59142	1541181948.0	1870	35958
59187	1541128804.0	5063	35989
59187	1541128875.0	5063	35989
59187	1541128988.0	5063	35989
59187	1541129000.0	57714	35989
59187	1541129013.0	57714	35989
59244	1541150514.0	41452	36028
59244	1541150524.0	41452	36028
59244	1541150534.0	41452	36028
59365	1541173733.0	32962	36118
59365	1541173743.0	32962	36118
59365	1541175768.0	75413	36118
59382	1541188830.0	22333	36130
59382	1541188840.0	22333	36130
59382	1541188850.0	22333	36130
59382	1541188862.0	22333	36130
59421	1541142472.0	57906	36160
59421	1541144253.0	57907	36160
59421	1541144263.0	57907	36160
59421	1541144281.0	57907	36160
59421	1541144387.0	57906	36160
59421	1541144757.0	57907	36160
59421	1541144988.0	57906	36160
59421	1541148027.0	57100	36160
59421	1541148267.0	57906	36160
59421	1541149507.0	57100	36160
59421	1541151504.0	57906	36160
59421	1541151946.0	57921	36160
59421	1541153345.0	57906	36160
59467	1541180814.0	57961	36187
59467	1541180816.0	57961	36187
59521	1541173155.0	8685	36228
59521	1541173158.0	8685	36228
59521	1541173168.0	8685	36228
59521	1541173178.0	8685	36228
59521	1541173188.0	8685	36228
59521	1541173198.0	8685	36228
59521	1541173208.0	8685	36228
59531	1541192984.0	15883	36234
59531	1541193102.0	108184	36234
59531	1541193112.0	108184	36234
59531	1541193122.0	108184	36234
59535	1541177659.0	6474	36237
59535	1541177660.0	6474	36237
59535	1541177780.0	6474	36237
59548	1541197821.0	7238	36245
59548	1541197825.0	7238	36245
59548	1541197918.0	7238	36245
59575	1541135794.0	22768	36256
59575	1541135803.0	22768	36256
59575	1541136067.0	115900	36256
59575	1541136091.0	22768	36256
59575	1541136094.0	22768	36256
59575	1541136102.0	22768	36256
59575	1541136147.0	22768	36256
59575	1541136149.0	22768	36256
59575	1541136249.0	22768	36256
59575	1541136251.0	22768	36256
59580	1541195451.0	10278	36259
59580	1541195466.0	10278	36259
59593	1541172595.0	248797	36267
59593	1541172797.0	248797	36267
59593	1541172909.0	248797	36267
59593	1541174663.0	99134	36267
59593	1541174739.0	248797	36267
59598	1541147687.0	4048	36268
59598	1541147697.0	4048	36268
59598	1541147707.0	4048	36268
59598	1541147717.0	4048	36268
59598	1541147727.0	4048	36268
59598	1541147738.0	4048	36268
59600	1541183591.0	58054	36269
59600	1541183615.0	58054	36269
59621	1541129398.0	4471	36283
59621	1541129408.0	4471	36283
59621	1541129431.0	4471	36283
59621	1541129441.0	4471	36283
59621	1541129497.0	29411	36283
59621	1541129507.0	29411	36283
59621	1541129523.0	29411	36283
59621	1541129533.0	29411	36283
59621	1541129543.0	29411	36283
59621	1541129958.0	35794	36283
59621	1541129968.0	35794	36283
59655	1541140617.0	29513	36303
59655	1541140628.0	29513	36303
59662	1541212286.0	137255	36305
59662	1541212291.0	137255	36305
59662	1541212429.0	28621	36305
59662	1541212486.0	137255	36305
59662	1541212551.0	137255	36305
59669	1541209514.0	51237	36308
59669	1541209518.0	51237	36308
59669	1541210064.0	51237	36308
59702	1541144685.0	3780	36332
59702	1541144691.0	3780	36332
59702	1541144868.0	3780	36332
59702	1541144878.0	3780	36332
59702	1541145089.0	7721	36332
59702	1541145170.0	7721	36332
59702	1541145196.0	7721	36332
59702	1541145206.0	7721	36332
59702	1541145216.0	7721	36332
59702	1541145226.0	7721	36332
59702	1541145236.0	7721	36332
59702	1541145246.0	7721	36332
59702	1541145264.0	7721	36332
59702	1541145274.0	7721	36332
59702	1541145302.0	7721	36332
59702	1541145466.0	7721	36332
59702	1541145476.0	3780	36332
59702	1541145600.0	3780	36332
59702	1541145739.0	1930	36332
59702	1541145751.0	1930	36332
59702	1541145912.0	24754	36332
59702	1541145956.0	1096	36332
59702	1541145992.0	1096	36332
59702	1541146012.0	3968	36332
59702	1541146482.0	7721	36332
59702	1541146516.0	7721	36332
59702	1541146526.0	7721	36332
59702	1541146534.0	1096	36332
59714	1541165096.0	4484	36338
59714	1541165442.0	4484	36338
59714	1541165506.0	4484	36338
59714	1541165536.0	4484	36338
59714	1541165779.0	3225	36338
59741	1541156946.0	21402	36351
59741	1541157244.0	21402	36351
59741	1541157269.0	21402	36351
59781	1541197816.0	6728	36376
59781	1541197950.0	30510	36376
59781	1541198172.0	6728	36376
59781	1541198178.0	6728	36376
59781	1541198182.0	6728	36376
59809	1541085364.0	435	36392
59809	1541085521.0	10927	36392
59809	1541085696.0	434	36392
59816	1541196950.0	29079	36393
59816	1541197049.0	58166	36393
59816	1541197059.0	58166	36393
59816	1541197069.0	58166	36393
59816	1541197073.0	58166	36393
59832	1541146711.0	95097	36404
59832	1541146721.0	95097	36404
59832	1541146725.0	95097	36404
59832	1541146784.0	95097	36404
59840	1541162429.0	7347	36408
59840	1541162558.0	7347	36408
59840	1541162568.0	7347	36408
59840	1541162595.0	29405	36408
59840	1541162700.0	29405	36408
59858	1541132881.0	58201	36421
59858	1541134057.0	58201	36421
59903	1541212779.0	9426	36449
59903	1541213188.0	9426	36449
59907	1541195473.0	3593	36451
59907	1541195745.0	8143	36451
59915	1541162542.0	87549	36455
59915	1541162808.0	87549	36455
59915	1541162833.0	87549	36455
59928	1541210793.0	58245	36462
59928	1541210803.0	58245	36462
59928	1541210828.0	58245	36462
59928	1541210838.0	58245	36462
59928	1541210971.0	58246	36462
59928	1541211904.0	58248	36462
59928	1541211914.0	58248	36462
59942	1541191831.0	15619	36475
59942	1541192036.0	15619	36475
59949	1541131165.0	27990	36479
59949	1541131194.0	27990	36479
59949	1541131302.0	27990	36479
59949	1541131399.0	27990	36479
59949	1541131409.0	27990	36479
59949	1541131419.0	27990	36479
59949	1541131429.0	27990	36479
59949	1541131439.0	27990	36479
59949	1541131490.0	27990	36479
59949	1541131500.0	27990	36479
59949	1541131532.0	27990	36479
59949	1541131548.0	27990	36479
59949	1541131562.0	27990	36479
59949	1541131572.0	27990	36479
59949	1541131582.0	27990	36479
59949	1541131658.0	27990	36479
59955	1541187170.0	113230	36484
59955	1541187547.0	34693	36484
59955	1541187691.0	12126	36484
59985	1541211040.0	9977	36508
59985	1541211047.0	9977	36508
59985	1541211056.0	9977	36508
59985	1541211089.0	9977	36508
59985	1541211105.0	9977	36508
59985	1541211119.0	9977	36508
59985	1541211129.0	9977	36508
59985	1541211131.0	9977	36508
59989	1541192504.0	58283	36509
59989	1541192508.0	58283	36509
59989	1541192510.0	58283	36509
59989	1541192520.0	58283	36509
59989	1541192540.0	28789	36509
59989	1541192550.0	28789	36509
59989	1541192560.0	28789	36509
59989	1541192570.0	28789	36509
59989	1541192757.0	58283	36509
59989	1541192919.0	58284	36509
59989	1541192929.0	58284	36509
59989	1541192939.0	58284	36509
59989	1541192949.0	33084	36509
59989	1541192981.0	45515	36509
59989	1541192991.0	45515	36509
59989	1541193042.0	2372	36509
59989	1541193052.0	2372	36509
60014	1541165501.0	56041	36527
60014	1541165949.0	58304	36527
60014	1541166020.0	13532	36527
60014	1541166305.0	41034	36527
60014	1541166436.0	1885	36527
60014	1541166446.0	1885	36527
60014	1541166448.0	1885	36527
60014	1541166726.0	1885	36527
60030	1541195037.0	58325	36539
60030	1541195047.0	58325	36539
60030	1541195325.0	58330	36539
60030	1541195489.0	58331	36539
60030	1541195499.0	58331	36539
60030	1541195509.0	58331	36539
60030	1541195519.0	58331	36539
60030	1541195523.0	58331	36539
60030	1541195530.0	58331	36539
60030	1541195622.0	58330	36539
60034	1541137088.0	4728	36542
60034	1541137451.0	4728	36542
60051	1541198374.0	41769	36553
60051	1541198376.0	41769	36553
60054	1541187949.0	9367	36555
60054	1541187956.0	9367	36555
60058	1541143960.0	8579	36557
60058	1541143999.0	8579	36557
60061	1541202837.0	3816	36559
60061	1541202847.0	3816	36559
60061	1541202857.0	3816	36559
60061	1541202867.0	3816	36559
60061	1541202877.0	3816	36559
60061	1541202982.0	11015	36559
60061	1541202992.0	11015	36559
60061	1541203002.0	11015	36559
60061	1541203012.0	11015	36559
60061	1541203022.0	11015	36559
60061	1541203074.0	27062	36559
60061	1541203298.0	11015	36559
60112	1541175321.0	948	36593
60112	1541175345.0	948	36593
60112	1541175355.0	948	36593
60112	1541175362.0	948	36593
60134	1541109229.0	47680	36607
60134	1541109238.0	47680	36607
60448	1541205212.0	109098	36811
60448	1541205222.0	109098	36811
60448	1541205232.0	109098	36811
60448	1541205242.0	71381	36811
60448	1541205252.0	71381	36811
60448	1541205262.0	105083	36811
60448	1541205272.0	105083	36811
60448	1541205282.0	105083	36811
60448	1541205350.0	40002	36811
60448	1541205360.0	40002	36811
60448	1541205370.0	40002	36811
60463	1541149166.0	175228	36819
60463	1541149249.0	22172	36819
60592	1541113555.0	33573	36888
60592	1541113565.0	33573	36888
60592	1541113644.0	22069	36888
60592	1541113655.0	22069	36888
60592	1541113678.0	93149	36888
60592	1541113688.0	93149	36888
60592	1541113732.0	93149	36888
60732	1541200627.0	15318	36966
60732	1541200637.0	8560	36966
60732	1541200683.0	8560	36966
60732	1541200813.0	8560	36966
60732	1541200870.0	3548	36966
60732	1541202086.0	3548	36966
60732	1541202654.0	15322	36966
60732	1541202766.0	15862	36966
60744	1541190507.0	99634	36974
60744	1541190529.0	99634	36974
60760	1541198860.0	184836	36983
60760	1541198870.0	184836	36983
60760	1541198880.0	184836	36983
60760	1541198887.0	184836	36983
60760	1541199156.0	184836	36983
60760	1541199167.0	184836	36983
60760	1541200036.0	184836	36983
60760	1541200046.0	184836	36983
60773	1541181550.0	58899	36986
60773	1541181599.0	58899	36986
60773	1541181627.0	58899	36986
60885	1541156898.0	81220	37052
60885	1541159503.0	5000	37052
60885	1541159596.0	81220	37052
60903	1541188893.0	91010	37060
60903	1541188944.0	91010	37060
60963	1541152416.0	59003	37095
60963	1541153578.0	59003	37095
60963	1541153629.0	88984	37095
60963	1541153895.0	88984	37095
60963	1541153913.0	88984	37095
61036	1541194185.0	37457	37138
61036	1541194186.0	37457	37138
61036	1541194214.0	37457	37138
61036	1541194217.0	37457	37138
61036	1541194284.0	10884	37138
61036	1541194285.0	10884	37138
61036	1541195250.0	21540	37138
61036	1541195251.0	21540	37138
61097	1541063368.0	20500	37177
61097	1541063389.0	20500	37177
61097	1541063399.0	20500	37177
61097	1541063409.0	20500	37177
61097	1541063419.0	20500	37177
61097	1541063429.0	20500	37177
61097	1541063442.0	20500	37177
61097	1541063444.0	20500	37177
61270	1541186026.0	64574	37279
61270	1541186036.0	64574	37279
61808	1541127798.0	8989	37611
61808	1541127810.0	8989	37611
61808	1541127926.0	6101	37611
61808	1541129276.0	6101	37611
61808	1541129446.0	6101	37611
61808	1541129495.0	6101	37611
61808	1541129505.0	6101	37611
61808	1541129594.0	6101	37611
61808	1541129887.0	6101	37611
62006	1541168876.0	1603	37729
62006	1541169226.0	43694	37729
62006	1541169240.0	12337	37729
62006	1541169250.0	12337	37729
62006	1541169297.0	1881	37729
62006	1541169307.0	1881	37729
62006	1541169325.0	43694	37729
62006	1541169442.0	791	37729
62006	1541169449.0	791	37729
62006	1541169543.0	29938	37729
62074	1541131908.0	25840	37767
62074	1541131918.0	25840	37767
62074	1541131928.0	25840	37767
62074	1541131938.0	25840	37767
62074	1541131948.0	25840	37767
62074	1541131958.0	25840	37767
62074	1541131968.0	25840	37767
62112	1541171557.0	38807	37793
62112	1541171748.0	59764	37793
62253	1541207443.0	59865	37887
62253	1541207539.0	1483	37887
62253	1541207549.0	1483	37887
62253	1541207554.0	1483	37887
62253	1541207573.0	1749	37887
62253	1541207815.0	1483	37887
62395	1541208942.0	60002	37983
62395	1541209012.0	60002	37983
62395	1541209217.0	60002	37983
62548	1541201943.0	38410	38078
62548	1541201947.0	38410	38078
62548	1541202174.0	38410	38078
62548	1541202176.0	38410	38078
